step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
85,N29913,control1,0.15579774975776672,0.15579774975776672,53.09983444213867,0.5309983444213867,0.027565941214561462,8.410690307617188,8.410690307617188,-0.6613309383392334,-0.22475218772888184,0.6374002695083618,75193.984375,33423.1875,41770.80078125,74477.2109375,33191.0234375,41286.1875,0.00953232403844595,0.006946197710931301,0.011601723730564117,0.953232403844595,-4.6225690841674805,-50.755462646484375,53.09983444213867,1703.2702924907207,107.67823791503906,107.67823791503906,cumulative,beam,53.09983444213867,0.0,hard_fault_cluster
86,N34868,control1,0.1131608784198761,0.1131608784198761,54.57840347290039,0.5457840347290039,0.02152179181575775,8.62320327758789,8.62320327758789,-0.6803122758865356,-0.19774436950683594,0.6706632971763611,74477.3828125,33191.046875,41286.3359375,74086.203125,33080.0078125,41006.19921875,0.00525232870131731,0.0033454522490501404,0.006785216275602579,0.525232870131731,-4.829620838165283,-52.230825901031494,54.57840347290039,1757.8486959636211,110.82193374633789,110.82193374633789,cumulative,beam,54.57840347290039,0.0,hard_fault_cluster
87,N34862,control1,0.06441381573677063,0.06441381573677063,56.2435302734375,0.562435302734375,0.013064607977867126,8.847755432128906,8.847755432128906,-0.6961719989776611,-0.1688690185546875,0.705720841884613,74086.0234375,33079.9921875,41006.03125,73640.46875,32922.46484375,40718.0078125,0.006014018319547176,0.0047620125114917755,0.007023928686976433,0.6014018319547176,-4.525914192199707,-53.34437847137451,56.2435302734375,1814.0922262370586,114.28713989257812,114.28713989257812,cumulative,beam,56.2435302734375,0.0,hard_fault_cluster
88,N29886,control1,0.010574132204055786,0.010574132204055786,58.043609619140625,0.5804360961914062,0.004997238516807556,9.081995010375977,9.081995010375977,-0.7094932794570923,-0.13983798027038574,0.7415352463722229,73640.6484375,32922.50390625,40718.14453125,73368.1796875,32821.1015625,40547.078125,0.0036999776493757963,0.003080031368881464,0.004201232921332121,0.36999776493757963,-3.823723316192627,-54.16792678833008,58.043609619140625,1872.1358358561993,117.97771835327148,117.97771835327148,cumulative,beam,58.043609619140625,0.0,hard_fault_cluster
89,N29884,control1,-0.04537603259086609,-0.04537603259086609,59.93410873413086,0.5993410873413086,-0.003982082009315491,9.325613021850586,9.325613021850586,-0.7227547764778137,-0.1102832555770874,0.7783593535423279,73367.984375,32821.0390625,40546.9453125,73228.4296875,32763.59375,40464.8359375,0.0019021197222173214,0.0017502588452771306,0.0020250447560101748,0.19021197222173214,-3.0157558917999268,-54.96054720878601,59.93410873413086,1932.0699445903301,121.8304443359375,121.8304443359375,cumulative,beam,59.93410873413086,0.0,hard_fault_cluster
90,N29878,control1,-0.10300657153129578,-0.10300657153129578,61.89633560180664,0.6189633560180664,-0.01303650438785553,9.57783317565918,9.57783317565918,-0.7363386154174805,-0.08089196681976318,0.8161711692810059,73228.4375,32763.58984375,40464.84375,73106.578125,32699.78515625,40406.79296875,0.0016640990506857634,0.0019474265864118934,0.001434597885236144,0.16640990506857634,-2.1596927642822266,-55.76531934738159,61.89633560180664,1993.9662801921368,126.06148910522461,126.06148910522461,cumulative,beam,61.89633560180664,0.0,hard_fault_cluster
91,N29917,control1,-0.17072126269340515,-0.17072126269340515,64.16515350341797,0.6416515350341797,-0.027699485421180725,9.845121383666992,9.845121383666992,-0.7468442916870117,-0.04606926068663597,0.8591192364692688,73106.78125,32699.818359375,40406.96484375,72762.53125,32486.3671875,40276.1640625,0.004708865657448769,0.006527595221996307,0.0032370849512517452,0.47088656574487686,-0.6741542816162109,-56.18186044692993,64.16515350341797,2058.1314336955547,130.42554473876953,130.42554473876953,cumulative,beam,64.16515350341797,0.0,hard_fault_cluster
92,N34829,control1,-0.23269054293632507,-0.23269054293632507,66.26039123535156,0.6626039123535157,-0.033795371651649475,10.11555290222168,10.11555290222168,-0.7607237100601196,-0.018616076558828354,0.8984014987945557,72762.3046875,32486.2890625,40276.015625,72921.78125,32540.484375,40381.296875,-0.002191747073084116,-0.0016682518180459738,-0.0026139935944229364,-0.2191747073084116,0.3035731315612793,-56.97838497161865,66.26039123535156,2124.3918249309063,134.89701080322266,134.89701080322266,cumulative,beam,66.26039123535156,0.0,hard_fault_cluster
93,N34839,control1,-0.3065626323223114,-0.3065626323223114,68.6366195678711,0.6863661956787109,-0.04737330973148346,10.400497436523438,10.400497436523438,-0.7721226811408997,0.015043380670249462,0.9428714513778687,72921.953125,32540.5390625,40381.41796875,72859.65625,32459.2109375,40400.4453125,0.0008542952127754688,0.0024992863181978464,-0.0004711905785370618,0.08542952127754688,1.8248488903045654,-57.45298886299133,68.6366195678711,2193.0284444987774,139.76439666748047,139.76439666748047,cumulative,beam,68.6366195678711,0.0,hard_fault_cluster
94,N34870,control1,-0.38538190722465515,-0.38538190722465515,71.12777709960938,0.7112777709960938,-0.06359244883060455,10.696308135986328,10.696308135986328,-0.7834633588790894,0.04995036497712135,0.9887850284576416,72859.671875,32459.1875,40400.484375,72928.359375,32430.71875,40497.63671875,-0.0009427368640899658,0.000877062906511128,-0.0024047321639955044,-0.09427368640899658,3.4777493476867676,-57.89031457901001,71.12777709960938,2264.1562215983868,144.76461791992188,144.76461791992188,cumulative,beam,71.12777709960938,0.0,hard_fault_cluster
95,N22991,control1,-0.46407434344291687,-0.46407434344291687,73.6368408203125,0.736368408203125,-0.0782637745141983,11.000831604003906,11.000831604003906,-0.795512855052948,0.0832526683807373,1.0343406200408936,72928.28125,32431.3359375,40496.94921875,73155.8046875,32479.5625,40676.2421875,-0.003119824454188347,-0.0014870360027998686,-0.004427320323884487,-0.3119824454188347,5.0863869190216064,-58.3918673992157,73.6368408203125,2337.7930624186993,149.78172302246094,149.78172302246094,cumulative,beam,73.6368408203125,0.0,hard_fault_cluster
96,N29882,control1,-0.5429728031158447,-0.5429728031158447,76.14488220214844,0.7614488220214843,-0.08714200556278229,11.312088012695312,11.312088012695312,-0.8081321120262146,0.11276960372924805,1.0801091194152832,73155.34375,32478.83984375,40676.5,73428.40625,32544.392578125,40884.015625,-0.003732639132067561,-0.002018321305513382,-0.005101609509438276,-0.3732639132067561,6.64375901222229,-58.94896864891052,76.14488220214844,2413.9379446208477,155.0561981201172,155.0561981201172,cumulative,beam,76.14488220214844,0.0,hard_fault_cluster
97,N29888,control1,-0.6316149234771729,-0.6316149234771729,78.91131591796875,0.7891131591796875,-0.10613299906253815,11.639541625976562,11.639541625976562,-0.8186089992523193,0.14895164966583252,1.1301058530807495,73428.625,32544.4453125,40884.1796875,73065.28125,32334.73046875,40730.5546875,0.004948257468640804,0.006443952210247517,0.0037575659807771444,0.49482574686408043,8.689957618713379,-59.223185539245605,78.91131591796875,2492.8492605388165,160.60123443603516,160.60123443603516,cumulative,beam,78.91131591796875,0.0,hard_fault_cluster
98,N29919,control1,-0.7212851047515869,-0.7212851047515869,81.6899185180664,0.8168991851806641,-0.11795665323734283,11.976081848144531,11.976081848144531,-0.8293098211288452,0.18114006519317627,1.1801321506500244,73065.390625,32334.72265625,40730.671875,72779.625,32172.38671875,40607.234375,0.003911094274371862,0.005020483396947384,0.0030305786058306694,0.39110942743718624,10.735018253326416,-59.51448202133179,81.6899185180664,2574.539179056883,166.18917846679688,166.18917846679688,cumulative,beam,81.6899185180664,0.0,hard_fault_cluster
99,N34831,control1,-0.8107197284698486,-0.8107197284698486,84.49925994873047,0.8449925994873047,-0.12766505777835846,12.321044921875,12.321044921875,-0.8409477472305298,0.2126373052597046,1.2305700778961182,72779.1015625,32172.224609375,40606.875,72555.59375,32024.05859375,40531.5390625,0.003071043873205781,0.004605401773005724,0.0018552507972344756,0.3071043873205781,12.72553014755249,-59.88969850540161,84.49925994873047,2659.0384390056133,171.90444946289062,171.90444946289062,cumulative,beam,84.49925994873047,0.0,hard_fault_cluster
100,N29880,control1,-0.9025614261627197,-0.9025614261627197,87.40518951416016,0.8740518951416015,-0.14081622660160065,12.675895690917969,12.675895690917969,-0.8534654974937439,0.24610769748687744,1.2827882766723633,72555.546875,32024.03515625,40531.5078125,72260.0234375,31831.462890625,40428.5625,0.004073064774274826,0.006013366859406233,0.0025398836005479097,0.4073064774274826,14.734535455703735,-60.32627844810486,87.40518951416016,2746.4436285197735,177.82582092285156,177.82582092285156,cumulative,beam,87.40518951416016,0.0,hard_fault_cluster
101,N34837,control1,-0.9970448017120361,-0.9970448017120361,90.4206314086914,0.9042063140869141,-0.15458203852176666,13.04170036315918,13.04170036315918,-0.8661373853683472,0.2801727056503296,1.3370728492736816,72260.1796875,31831.5078125,40428.671875,71858.0625,31591.255859375,40266.80859375,0.005564851686358452,0.0075476146303117275,0.004003675654530525,0.5564851686358452,16.84859323501587,-60.74815559387207,90.4206314086914,2836.864259928465,183.9416046142578,183.9416046142578,cumulative,beam,90.4206314086914,0.0,hard_fault_cluster
102,N34833,control1,-1.0936005115509033,-1.0936005115509033,93.5209732055664,0.935209732055664,-0.16812755167484283,13.41754150390625,13.41754150390625,-0.8792282342910767,0.31390631198883057,1.392763614654541,71857.7109375,31591.177734375,40266.53515625,71491.671875,31367.98828125,40123.6875,0.005093942862004042,0.007064929697662592,0.003547552740201354,0.5093942862004042,19.01569128036499,-61.1881947517395,93.5209732055664,2930.3852331340313,190.36141204833984,190.36141204833984,cumulative,beam,93.5209732055664,0.0,hard_fault_cluster
103,N29855,control1,-1.1988871097564697,-1.1988871097564697,96.84043884277344,0.9684043884277344,-0.18495656549930573,13.809017181396484,13.809017181396484,-0.8899505138397217,0.34939897060394287,1.4513194561004639,71492.3125,31367.9609375,40124.3515625,70594.671875,30955.05078125,39639.62109375,0.012555764056742191,0.013163436204195023,0.012080705724656582,1.2555764056742191,21.654404640197754,-61.33268737792969,96.84043884277344,3027.2256719768047,196.99503326416016,196.99503326416016,cumulative,beam,96.84043884277344,0.0,hard_fault_cluster
104,N34835,control1,-1.3038370609283447,-1.3038370609283447,100.15459442138672,1.0015459442138672,-0.19747067987918854,14.207918167114258,14.207918167114258,-0.9019178152084351,0.3833357095718384,1.5095913410186768,70593.6875,30954.94921875,39638.7421875,69850.65625,30628.212890625,39222.4453125,0.01052546314895153,0.010555220767855644,0.01050227228552103,1.052546314895153,24.17073106765747,-61.60115337371826,100.15459442138672,3127.3802663981915,203.70223236083984,203.70223236083984,cumulative,beam,100.15459442138672,0.0,hard_fault_cluster
105,N34799,control1,-1.4107258319854736,-1.4107258319854736,103.54763793945312,1.0354763793945312,-0.20947743952274323,14.617254257202148,14.617254257202148,-0.9143475294113159,0.4174603223800659,1.5693447589874268,69851.8515625,30628.42578125,39223.42578125,68940.5546875,30225.21875,38715.3359375,0.013046137988567352,0.01316447090357542,0.012953734956681728,1.3046137988567352,26.73013925552368,-61.89352989196777,103.54763793945312,3230.9279043376446,210.50430297851562,210.50430297851562,cumulative,beam,103.54763793945312,0.0,hard_fault_cluster
106,N34800,control1,-1.5183851718902588,-1.5183851718902588,106.9566650390625,1.069566650390625,-0.21816350519657135,15.033950805664062,15.033950805664062,-0.9284788370132446,0.45032036304473877,1.6299560070037842,68940.2890625,30225.0625,38715.2265625,68311.75,29890.7578125,38420.9921875,0.009117151610553265,0.011060512624680996,0.007599965203553438,0.9117151610553265,29.1427321434021,-62.35022974014282,106.9566650390625,3337.884569376707,217.26732635498047,217.26732635498047,cumulative,beam,106.9566650390625,0.0,hard_fault_cluster
107,N22688,control1,-1.6121504306793213,-1.6121504306793213,110.17815399169922,1.1017815399169921,-0.21171428263187408,15.449821472167969,15.449821472167969,-0.9461959600448608,0.47422969341278076,1.6878645420074463,68311.09375,29890.55078125,38420.54296875,68558.734375,29923.74609375,38634.9921875,-0.0036251889541745186,-0.0011105621233582497,-0.005581628996878862,-0.36251889541745186,31.008379459381104,-63.21260213851929,110.17815399169922,3448.0627233684063,224.30852508544922,224.30852508544922,cumulative,beam,110.17815399169922,0.0,hard_fault_cluster
108,N29854,control1,-1.7368547916412354,-1.7368547916412354,114.13037109375,1.1413037109375,-0.23564626276493073,15.904800415039062,15.904800415039062,-0.9555600881576538,0.5183335542678833,1.7556567192077637,68559.1953125,29923.90625,38635.2890625,66746.6875,29154.4296875,37592.2578125,0.026437122374773026,0.025714442133903503,0.026996854692697525,2.6437122374773026,34.47916269302368,-63.047215938568115,114.13037109375,3562.1930944621563,231.7973175048828,231.7973175048828,cumulative,beam,114.13037109375,0.0,hard_fault_cluster
109,N23400,control0,-1.8540537357330322,-1.8540537357330322,117.66694641113281,1.1766694641113282,-0.23865319788455963,16.355289459228516,16.355289459228516,-0.9739084839820862,0.5522688627243042,1.8185046911239624,66745.8984375,29154.623046875,37591.2734375,67233.78125,29267.349609375,37966.4296875,-0.007309555076062679,-0.0038665072061121464,-0.00997987575829029,-0.7309555076062679,36.63138747215271,-63.885289430618286,117.66694641113281,3679.860040873289,238.7553939819336,238.7553939819336,cumulative,beam,117.66694641113281,0.0,hard_fault_cluster
110,N22692,control1,-1.9545977115631104,-1.9545977115631104,121.08844757080078,1.2108844757080077,-0.23141910135746002,16.800186157226562,16.800186157226562,-0.9934195280075073,0.5780233144760132,1.8805391788482666,67233.6875,29266.783203125,37966.90234375,67942.125,29503.498046875,38438.625,-0.01053694263100624,-0.008088174276053905,-0.012424576096236706,-1.053694263100624,38.54668092727661,-64.8697943687439,121.08844757080078,3800.94848844409,245.60169219970703,245.60169219970703,cumulative,beam,121.08844757080078,0.0,hard_fault_cluster
111,N22690,control1,-2.05474591255188,-2.05474591255188,124.51324462890625,1.2451324462890625,-0.23815347254276276,17.253089904785156,17.253089904785156,-1.0170845985412598,0.6126130819320679,1.9427353143692017,67942.1171875,29503.505859375,38438.61328125,68590.78125,29690.337890625,38900.44140625,-0.00954730436205864,-0.006332536693662405,-0.012014692649245262,-0.954730436205864,40.05787467956543,-66.26687622070312,124.51324462890625,3925.461733072996,251.62106323242188,251.62106323242188,cumulative,beam,124.51324462890625,0.0,hard_fault_cluster
112,N34798,control1,-2.1058590412139893,-2.1058590412139893,127.10781860351562,1.2710781860351563,-0.22344686090946198,17.67473030090332,17.67473030090332,-1.0554001331329346,0.630477786064148,1.9941214323043823,68592.328125,29690.869140625,38901.4609375,71473.578125,30840.62109375,40632.953125,-0.042005427181720734,-0.03872409090399742,-0.04450969398021698,-4.200542718172073,39.24253559112549,-69.34437608718872,127.10781860351562,4052.5695516765118,256.98704528808594,256.98704528808594,cumulative,beam,127.10781860351562,0.0,hard_fault_cluster
113,N29903,control1,-2.170830011367798,-2.170830011367798,129.8792266845703,1.298792266845703,-0.20841552317142487,18.11018180847168,18.11018180847168,-1.0917551517486572,0.6539276838302612,2.0482215881347656,71472.8671875,30840.619140625,40632.24609375,73200.5078125,31605.2109375,41595.296875,-0.02417197823524475,-0.024791713804006577,-0.023701637983322144,-2.417197823524475,38.81389331817627,-72.17816305160522,129.8792266845703,4182.448778361082,261.87440490722656,261.87440490722656,cumulative,beam,129.8792266845703,0.0,hard_fault_cluster
114,N29856,control1,-2.191890001296997,-2.191890001296997,131.99517822265625,1.3199517822265625,-0.1769414097070694,18.513978958129883,18.513978958129883,-1.1399800777435303,0.6663435697555542,2.0947017669677734,73200.703125,31605.00390625,41595.6953125,75645.953125,32745.654296875,42900.296875,-0.03340473398566246,-0.03609081730246544,-0.03136385977268219,-3.340473398566246,36.511149406433105,-76.3707184791565,131.99517822265625,4314.443956583738,266.5332489013672,266.5332489013672,cumulative,beam,131.99517822265625,0.0,hard_fault_cluster
115,N28639,control1,-2.241600275039673,-2.241600275039673,134.53807067871094,1.3453807067871093,-0.15216828882694244,18.947925567626953,18.947925567626953,-1.1843258142471313,0.6908403635025024,2.148148536682129,75645.34375,32745.828125,42899.515625,76857.3671875,33372.8515625,43484.515625,-0.016022445634007454,-0.019148193299770355,-0.013636517338454723,-1.6022445634007454,35.053414821624756,-80.06108236312866,134.53807067871094,4448.982027262449,272.0723419189453,272.0723419189453,cumulative,beam,134.53807067871094,0.0,hard_fault_cluster
116,N34801,control1,-2.309636354446411,-2.309636354446411,137.53427124023438,1.3753427124023438,-0.12173224985599518,19.41083335876465,19.41083335876465,-1.222827434539795,0.7175606489181519,2.2096712589263916,76857.8125,33372.59375,43485.21875,77206.5078125,33589.2734375,43617.234375,-0.004536888096481562,-0.006492743268609047,-0.0030358736403286457,-0.45368880964815617,34.66236114501953,-83.04646730422974,137.53427124023438,4586.516298502684,278.3670196533203,278.3670196533203,cumulative,beam,137.53427124023438,0.0,hard_fault_cluster
117,N34802,control1,-2.380419969558716,-2.380419969558716,140.77037048339844,1.4077037048339844,-0.10131455957889557,19.890928268432617,19.890928268432617,-1.2607712745666504,0.7505179643630981,2.274679183959961,77206.078125,33589.13671875,43616.94140625,77171.2109375,33626.46875,43544.7421875,0.0004516119370236993,-0.0011114317458122969,0.0016553022433072329,0.04516119370236993,34.584171295166016,-85.91180276870728,140.77037048339844,4727.286668986082,285.2925567626953,285.2925567626953,cumulative,beam,140.77037048339844,0.0,hard_fault_cluster
118,N34803,control1,-2.4762566089630127,-2.4762566089630127,144.52218627929688,1.4452218627929687,-0.10091735422611237,20.402816772460938,20.402816772460938,-1.2955636978149414,0.7976800203323364,2.347888946533203,77170.9609375,33626.4765625,43544.484375,76154.7890625,33246.421875,42908.3671875,0.013167801313102245,0.011302245780825615,0.014608444646000862,1.3167801313102245,35.36863327026367,-88.32511901855469,144.52218627929688,4871.808855265379,291.03135681152344,291.03135681152344,cumulative,beam,144.52218627929688,0.0,hard_fault_cluster
119,N8898,control0,-2.452232599258423,-2.452232599258423,146.50917053222656,1.4650917053222656,-0.05345107614994049,20.83307456970215,20.83307456970215,-1.3527042865753174,0.8062549829483032,2.3962385654449463,76155.078125,33246.421875,42908.65625,78482.234375,34168.98046875,44313.25,-0.03055812232196331,-0.027749110013246536,-0.03273450955748558,-3.055812232196331,32.07181644439697,-93.43486738204956,146.50917053222656,5018.3180257976055,295.56675720214844,295.56675720214844,cumulative,beam,146.50917053222656,0.0,hard_fault_cluster
120,N15744,control0,-2.476768732070923,-2.476768732070923,149.05758666992188,1.4905758666992188,-0.009888187050819397,21.299692153930664,21.299692153930664,-1.4036877155303955,0.8288074731826782,2.4528098106384277,78482.46875,34169.0625,44313.40625,80316.8125,34878.6015625,45438.2109375,-0.023372655734419823,-0.02076554112136364,-0.02538294345140457,-2.3372655734419823,29.98850727081299,-97.77945184707642,149.05758666992188,5167.375612467527,301.04270935058594,301.04270935058594,cumulative,beam,149.05758666992188,0.0,hard_fault_cluster
121,N8897,control0,-2.5210564136505127,-2.5210564136505127,151.98512268066406,1.5198512268066406,0.02176426351070404,21.793073654174805,21.793073654174805,-1.4531917572021484,0.8612831830978394,2.515824317932129,80316.734375,34878.6015625,45438.1328125,81119.859375,35271.7734375,45848.0859375,-0.00999947264790535,-0.011272581294178963,-0.009022226557135582,-0.999947264790535,28.459020614624023,-101.87462663650513,151.98512268066406,5319.360735148191,309.6684875488281,309.6684875488281,cumulative,beam,151.98512268066406,0.0,hard_fault_cluster
122,N3185,control0,-2.7196829319000244,-2.7196829319000244,157.68336486816406,1.5768336486816406,-0.10563518106937408,22.392473220825195,22.392473220825195,-1.492018461227417,1.0161103010177612,2.6357569694519043,81119.796875,35272.10546875,45847.6953125,76601.53125,33158.3828125,43443.1484375,0.05569868162274361,0.05992618203163147,0.052446406334638596,5.569868162274361,30.87399196624756,-104.18288660049438,157.68336486816406,5477.0441000163555,321.15020751953125,321.15020751953125,cumulative,beam,157.68336486816406,0.0,hard_fault_cluster
123,N34843,control1,-2.8739702701568604,-2.8739702701568604,163.4668426513672,1.634668426513672,-0.16755153238773346,23.026063919067383,23.026063919067383,-1.5240007638931274,1.1129854917526245,2.746695041656494,76601.359375,33158.234375,43443.12109375,72750.6015625,31637.6015625,41113.0,0.05027009919285774,0.04585988447070122,0.053636133670806885,5.027009919285774,34.092830181121826,-105.7768497467041,163.4668426513672,5640.510942667723,332.53797912597656,332.53797912597656,cumulative,beam,163.4668426513672,0.0,hard_fault_cluster
124,N34872,control1,-3.030925989151001,-3.030925989151001,169.07113647460938,1.6907113647460938,-0.20189906656742096,23.68044662475586,23.68044662475586,-1.5545923709869385,1.1882518529891968,2.8510003089904785,72750.6796875,31637.58984375,41113.08984375,70280.4765625,30726.22265625,39554.25390625,0.03395436331629753,0.028806466609239578,0.03791580721735954,3.395436331629753,37.29234600067139,-107.27134132385254,169.07113647460938,5809.582079142332,343.5041198730469,343.5041198730469,cumulative,beam,169.07113647460938,0.0,hard_fault_cluster
125,N3140,control0,-3.18965744972229,-3.18965744972229,174.4329833984375,1.744329833984375,-0.24982692301273346,24.329957962036133,24.329957962036133,-1.593738079071045,1.2733608484268188,2.954322576522827,70280.5546875,30726.375,39554.1796875,70920.8515625,30535.24609375,40385.60546875,-0.009110583923757076,0.006220353301614523,-0.02101992256939411,-0.9110583923757076,39.38913345336914,-109.68307256698608,174.4329833984375,5984.01506254077,354.2834930419922,354.2834930419922,cumulative,beam,174.4329833984375,0.0,hard_fault_cluster
126,N3006,control0,-3.3379576206207275,-3.3379576206207275,179.8505096435547,1.798505096435547,-0.2798609733581543,24.999570846557617,24.999570846557617,-1.633021354675293,1.3472310304641724,3.0575270652770996,70921.0234375,30535.287109375,40385.73828125,71546.9140625,30442.6796875,41104.234375,-0.008825177326798439,0.003032800043001771,-0.017790837213397026,-0.8825177326798439,41.54794502258301,-112.08961534500122,179.8505096435547,6163.865572184324,362.44190979003906,362.44190979003906,cumulative,beam,179.8505096435547,0.0,hard_fault_cluster
127,N8899,control0,-3.319410562515259,-3.319410562515259,182.59140014648438,1.8259140014648438,-0.16893722116947174,25.568580627441406,25.568580627441406,-1.690791368484497,1.3142529726028442,3.1094510555267334,71547.2734375,30442.37890625,41104.89453125,78009.8828125,32518.6015625,45491.28125,-0.09032642096281052,-0.06820172071456909,-0.10671202838420868,-9.032642096281052,39.080843925476074,-117.03914165496826,182.59140014648438,6346.456972330809,371.1436004638672,371.1436004638672,cumulative,beam,182.59140014648438,0.0,hard_fault_cluster
128,N2961,control0,-3.519714593887329,-3.519714593887329,188.5522003173828,1.8855220031738282,-0.2256922870874405,26.27894401550293,26.27894401550293,-1.7284293174743652,1.4236022233963013,3.2265028953552246,78009.9296875,32519.126953125,45490.8046875,76421.84375,31764.365234375,44657.48046875,0.020357483997941017,0.02320977859199047,0.018318520858883858,2.0357483997941017,41.98821258544922,-119.13514566421509,188.5522003173828,6535.009172648191,380.3306579589844,380.3306579589844,cumulative,beam,188.5522003173828,0.0,hard_fault_cluster
129,N15745,control0,-3.5321199893951416,-3.5321199893951416,191.77845764160156,1.9177845764160155,-0.1613326221704483,26.888504028320312,26.888504028320312,-1.7725200653076172,1.4111677408218384,3.280505418777466,76421.734375,31763.900390625,44657.8359375,79500.734375,32996.015625,46504.71875,-0.040289584547281265,-0.03878979757428169,-0.041356299072504044,-4.0289584547281265,41.414955139160156,-122.58526611328125,191.77845764160156,6726.787630289793,389.875,389.875,cumulative,beam,191.77845764160156,0.0,hard_fault_cluster
130,N3149,control0,-3.7384188175201416,-3.7384188175201416,198.09654235839844,1.9809654235839844,-0.22646285593509674,27.633712768554688,27.633712768554688,-1.8124687671661377,1.5289984941482544,3.405346632003784,79500.6484375,32996.328125,46504.3203125,77193.625,31905.01171875,45288.609375,0.02901892550289631,0.033073876053094864,0.02614189311861992,2.901892550289631,44.483378410339355,-124.81431293487549,198.09654235839844,6924.884172648191,402.4353942871094,402.4353942871094,cumulative,beam,198.09654235839844,0.0,hard_fault_cluster
131,N3104,control0,-3.910959482192993,-3.910959482192993,204.33885192871094,2.0433885192871095,-0.2632594108581543,28.39185333251953,28.39185333251953,-1.8575645685195923,1.6218420267105103,3.5258705615997314,77193.6015625,31905.015625,45288.5859375,75944.71875,31154.82421875,44789.890625,0.01617858000099659,0.023513274267315865,0.011011500842869282,1.617858000099659,46.97424840927124,-127.57378053665161,204.33885192871094,7129.223024576902,414.9262237548828,414.9262237548828,cumulative,beam,204.33885192871094,0.0,hard_fault_cluster
132,N2997,control0,-4.078945159912109,-4.078945159912109,210.58737182617188,2.105873718261719,-0.28977060317993164,29.169103622436523,29.169103622436523,-1.9043409824371338,1.704790711402893,3.644221305847168,75944.84375,31154.875,44789.96484375,75692.3125,30810.38671875,44881.921875,0.0033251927234232426,0.011057283729314804,-0.0020530722104012966,0.33251927234232426,49.32237720489502,-130.49497938156128,210.58737182617188,7339.810396403074,424.69029235839844,424.69029235839844,cumulative,beam,210.58737182617188,0.0,hard_fault_cluster
133,N8900,control0,-4.085046768188477,-4.085046768188477,214.10292053222656,2.1410292053222655,-0.20360137522220612,29.848546981811523,29.848546981811523,-1.9551162719726562,1.681965947151184,3.7050833702087402,75692.1640625,30810.00390625,44882.16015625,78101.53125,32093.3359375,46008.1953125,-0.031831130385398865,-0.0416530966758728,-0.025088703259825706,-3.1831130385398865,48.43984031677246,-134.5237603187561,214.10292053222656,7553.913316935301,435.08131408691406,435.08131408691406,cumulative,beam,214.10292053222656,0.0,hard_fault_cluster
134,N3086,control0,-4.2998809814453125,-4.2998809814453125,220.9783935546875,2.209783935546875,-0.26647520065307617,30.670190811157227,30.670190811157227,-2.0003130435943604,1.799803376197815,3.8376219272613525,78101.5703125,32093.662109375,46007.90625,76888.8984375,31377.666015625,45511.234375,0.015526856295764446,0.022309578955173492,0.010795359499752522,1.5526856295764446,51.61728000640869,-137.11915826797485,220.9783935546875,7774.891710489988,448.75279235839844,448.75279235839844,cumulative,beam,220.9783935546875,0.0,hard_fault_cluster
135,N2970,control0,-4.484914779663086,-4.484914779663086,227.77439880371094,2.2777439880371095,-0.3016343116760254,31.508329391479492,31.508329391479492,-2.0514800548553467,1.8944417238235474,3.9667470455169678,76888.953125,31377.67578125,45511.2734375,76234.1328125,30882.35546875,45351.77734375,0.008516442030668259,0.015785755589604378,0.003504540305584669,0.8516442030668259,54.13472270965576,-140.32732343673706,227.77439880371094,8002.666109293699,462.49346923828125,462.49346923828125,cumulative,beam,227.77439880371094,0.0,hard_fault_cluster
136,N23249,control1,-4.663322448730469,-4.663322448730469,234.7190704345703,2.347190704345703,-0.3385806083679199,32.35981750488281,32.35981750488281,-2.1024792194366455,1.989568829536438,4.099300861358643,76233.7421875,30882.546875,45351.1953125,75807.515625,30453.55859375,45353.9609375,0.005591048859059811,0.013890962116420269,-6.098240555729717e-05,0.5591048859059811,56.830965995788574,-143.47819995880127,234.7190704345703,8237.38517972827,476.3945617675781,476.3945617675781,cumulative,beam,234.7190704345703,0.0,hard_fault_cluster
137,N22904,control1,-4.847063064575195,-4.847063064575195,241.6754913330078,2.4167549133300783,-0.3587212562561035,33.2431755065918,33.2431755065918,-2.155733585357666,2.0749709606170654,4.229821681976318,75807.328125,30453.34765625,45353.984375,76040.3515625,30406.08984375,45634.26171875,-0.003073890693485737,0.0015518100699409842,-0.00617977324873209,-0.3073890693485737,59.34530830383301,-146.8436918258667,241.6754913330078,8479.060671061277,490.38385009765625,490.38385009765625,cumulative,beam,241.6754913330078,0.0,hard_fault_cluster
