step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
160,N34200,control1,0.35457661747932434,0.35457661747932434,0.1588371992111206,0.001588371992111206,-0.21359294652938843,1.1979624032974243,0.1588371992111206,-0.027028582990169525,-0.12057346105575562,-0.05732406675815582,106652.5,48170.859375,58481.640625,106377.203125,48069.76953125,58307.4375,0.00258125108666718,0.002098568482324481,0.002978766104206443,0.258125108666718,-1.3460586965084076,-2.3636583983898163,0.1588371992111206,36.00538454204798,0.3173343539237976,0.3173343539237976,cumulative,beam,0.1588371992111206,0.0,hard_fault_cone
161,N30921,control1,0.3555413484573364,0.3555413484573364,0.158497154712677,0.00158497154712677,-0.213814839720726,1.1945362091064453,0.158497154712677,-0.026723429560661316,-0.11951041221618652,-0.0571889653801918,106375.0859375,48068.3984375,58306.6875,106696.34375,48187.2421875,58509.1015625,-0.0030200474429875612,-0.0024723883252590895,-0.003471541218459606,-0.3020047442987561,-1.3193095922470093,-2.334084615111351,0.158497154712677,36.163881696760654,0.3158036321401596,0.3158036321401596,cumulative,beam,0.158497154712677,0.0,hard_fault_cone
162,N30920,control1,0.3554661273956299,0.3554661273956299,0.1573064774274826,0.001573064774274826,-0.21440830826759338,1.1909513473510742,0.1573064774274826,-0.026562780141830444,-0.118952676653862,-0.05712002515792847,106696.2578125,48187.234375,58509.0234375,106901.0,48262.47265625,58638.5234375,-0.0019189256709069014,-0.0015613737050443888,-0.002213333733379841,-0.19189256709069014,-1.3080201894044876,-2.3192135579884052,0.1573064774274826,36.32118817418814,0.3085947483778,0.3085947483778,cumulative,beam,0.1573064774274826,0.0,hard_fault_cone
163,N7918,control1,0.3567541241645813,0.3567541241645813,0.15128827095031738,0.0015128827095031738,-0.21165962517261505,1.189245581626892,0.15128827095031738,-0.02661340869963169,-0.11956751346588135,-0.05764324218034744,106904.265625,48262.83984375,58641.4296875,107036.625,48350.4296875,58686.1953125,-0.0012381112901493907,-0.0018148506060242653,-0.0007633788045495749,-0.12381112901493907,-1.3208070173859596,-2.3262074068188667,0.15128827095031738,36.472476445138454,0.3038119673728943,0.3038119673728943,cumulative,beam,0.15128827095031738,0.0,hard_fault_cone
164,N31070,control1,0.35572507977485657,0.35572507977485657,0.1525236964225769,0.001525236964225769,-0.21295423805713654,1.186854600906372,0.1525236964225769,-0.026445316150784492,-0.11873406171798706,-0.05728570371866226,107032.75,48349.66796875,58683.078125,107096.84375,48352.8203125,58744.02734375,-0.0005988237098790705,-6.519887392641976e-05,-0.0010386166395619512,-0.05988237098790705,-1.3051533177495003,-2.309687040746212,0.1525236964225769,36.62500014156103,0.29945680499076843,0.29945680499076843,cumulative,beam,0.1525236964225769,0.0,hard_fault_cone
165,N7913,control1,0.35693204402923584,0.35693204402923584,0.14693310856819153,0.0014693310856819153,-0.21022145450115204,1.1860947608947754,0.14693310856819153,-0.02652803063392639,-0.11942265927791595,-0.0577796995639801,107100.234375,48353.7578125,58746.4765625,107171.15625,48418.20703125,58752.9453125,-0.0006622009095735848,-0.0013328688219189644,-0.00011011298920493573,-0.06622009095735848,-1.3197751939296722,-2.3195460960268974,0.14693310856819153,36.77193325012922,0.2949643135070801,0.2949643135070801,cumulative,beam,0.14693310856819153,0.0,hard_fault_cone
166,N8022,control1,0.3560648560523987,0.3560648560523987,0.14803120493888855,0.0014803120493888855,-0.21120871603488922,1.1846134662628174,0.14803120493888855,-0.02640230394899845,-0.11876285076141357,-0.05747068673372269,107169.125,48417.73046875,58751.39453125,107193.078125,48409.96484375,58783.11328125,-0.0002235076972283423,0.00016038803732953966,-0.0005398808280006051,-0.02235076972283423,-1.3075857236981392,-2.3070692270994186,0.14803120493888855,36.91996445506811,0.2975934147834778,0.2975934147834778,cumulative,beam,0.14803120493888855,0.0,hard_fault_cone
167,N13204,control1,0.3543645441532135,0.3543645441532135,0.14956220984458923,0.0014956220984458923,-0.21253181993961334,1.1830410957336426,0.14956220984458923,-0.026314672082662582,-0.11817248910665512,-0.057106271386146545,107243.2578125,48410.21875,58833.0390625,107295.375,48410.9375,58884.43359375,-0.00048597168643027544,-1.4847071724943817e-05,-0.0008735657902434468,-0.048597168643027544,-1.2988639026880264,-2.2983163818717003,0.14956220984458923,37.0695266649127,0.297378808259964,0.297378808259964,cumulative,beam,0.14956220984458923,0.0,hard_fault_cone
168,N34215,control1,0.3558485209941864,0.3558485209941864,0.14509813487529755,0.0014509813487529756,-0.20823581516742706,1.18507719039917,0.14509813487529755,-0.026513218879699707,-0.11904598772525787,-0.057401858270168304,107243.4921875,48411.109375,58832.3828125,107069.1875,48375.02734375,58694.1640625,0.0016253171488642693,0.0007453254656866193,0.002349365036934614,0.16253171488642693,-1.3211465626955032,-2.318778056651354,0.14509813487529755,37.214624799788,0.2937328964471817,0.2937328964471817,cumulative,beam,0.14509813487529755,0.0,hard_fault_cone
169,N34214,control1,0.3540191352367401,0.3540191352367401,0.14863476157188416,0.0014863476157188416,-0.2100481241941452,1.1890511512756348,0.14863476157188416,-0.026742547750473022,-0.11960598826408386,-0.057230524718761444,107068.40625,48374.671875,58693.734375,106673.625,48212.98046875,58460.640625,0.003687187097966671,0.003342480631545186,0.0039713564328849316,0.3687187097966671,-1.3365688621997833,-2.3398332968354225,0.14863476157188416,37.36325956135988,0.29996857047080994,0.29996857047080994,cumulative,beam,0.14863476157188416,0.0,hard_fault_cone
170,N34213,control1,0.35376229882240295,0.35376229882240295,0.15133380889892578,0.0015133380889892577,-0.21090584993362427,1.19301438331604,0.15133380889892578,-0.026896145194768906,-0.12004075944423676,-0.05718395859003067,106672.8125,48212.6171875,58460.19921875,106413.34375,48115.51953125,58297.828125,0.0024323794059455395,0.0020139471162110567,0.0027774639893323183,0.24323794059455395,-1.3452663272619247,-2.353527471423149,0.15133380889892578,37.51459337025881,0.3047177791595459,0.3047177791595459,cumulative,beam,0.15133380889892578,0.0,hard_fault_cone
171,N9562,control1,0.3539651930332184,0.3539651930332184,0.15338397026062012,0.0015338397026062012,-0.2114454060792923,1.196287989616394,0.15338397026062012,-0.027006398886442184,-0.12038755416870117,-0.05719016492366791,106412.171875,48115.046875,58297.125,106243.71875,48056.21484375,58187.5,0.0015830249758437276,0.001222736667841673,0.0018804529681801796,0.15830249758437276,-1.3509679287672043,-2.363221898674965,0.15338397026062012,37.66797734051943,0.3068712651729584,0.3068712651729584,cumulative,beam,0.15338397026062012,0.0,hard_fault_cone
172,N29573,control1,0.3555169105529785,0.3555169105529785,0.15348729491233826,0.0015348729491233826,-0.21195872128009796,1.1931695938110352,0.15348729491233826,-0.02669375017285347,-0.1193469986319542,-0.05710726976394653,106243.6796875,48055.765625,58187.9140625,106582.625,48185.42578125,58397.203125,-0.003190263407304883,-0.0026981185656040907,-0.0035967789590358734,-0.3190263407304883,-1.3227181285619736,-2.3327107951045036,0.15348729491233826,37.82146463543177,0.30307556688785553,0.30307556688785553,cumulative,beam,0.15348729491233826,0.0,hard_fault_cone
173,N47235,control1,0.35732075572013855,0.35732075572013855,0.14958827197551727,0.0014958827197551728,-0.21119873225688934,1.195439100265503,0.14958827197551727,-0.0272110216319561,-0.12212413549423218,-0.058450065553188324,106586.671875,48187.3359375,58399.3359375,106476.3359375,48217.359375,58258.9765625,0.0010351757518947124,-0.0006230566068552434,0.0024034413509070873,0.10351757518947124,-1.3760747909545898,-2.384845320135355,0.14958827197551727,37.971052907407284,0.30133210122585297,0.30133210122585297,cumulative,beam,0.14958827197551727,0.0,hard_fault_cone
174,N30933,control1,0.3573414087295532,0.3573414087295532,0.1517438292503357,0.001517438292503357,-0.21209456026554108,1.193113923072815,0.1517438292503357,-0.026860881596803665,-0.12061618268489838,-0.05796588957309723,106472.0703125,48215.5,58256.5703125,106656.5,48262.5234375,58393.9765625,-0.0017321883933618665,-0.000975276343524456,-0.0023586396127939224,-0.17321883933618665,-1.3412304073572159,-2.349873721599579,0.1517438292503357,38.12279673665762,0.3012634515762329,0.3012634515762329,cumulative,beam,0.1517438292503357,0.0,hard_fault_cone
175,N97168,control1,0.3577251136302948,0.3577251136302948,0.14951962232589722,0.0014951962232589721,-0.21152345836162567,1.1908390522003174,0.14951962232589722,-0.026757624000310898,-0.1203409731388092,-0.05801670253276825,106656.8515625,48262.7890625,58394.0625,106804.2421875,48325.0234375,58479.21875,-0.0013819142477586865,-0.0012894897954538465,-0.0014583031879737973,-0.13819142477586865,-1.3354037255048752,-2.340672731399536,0.14951962232589722,38.27231635898352,0.2971495985984802,0.2971495985984802,cumulative,beam,0.14951962232589722,0.0,hard_fault_cone
176,N97201,control1,0.3578937351703644,0.3578937351703644,0.147629976272583,0.0014762997627258301,-0.21084533631801605,1.1891698837280273,0.147629976272583,-0.026681426912546158,-0.12013271450996399,-0.058048270642757416,106804.21875,48325.015625,58479.203125,106904.515625,48366.59375,58537.921875,-0.0009390722261741757,-0.0008603851310908794,-0.0010040962370112538,-0.09390722261741757,-1.3313428312540054,-2.333942726254463,0.147629976272583,38.4199463352561,0.2923634201288223,0.2923634201288223,cumulative,beam,0.147629976272583,0.0,hard_fault_cone
177,N58064,control1,0.3575010299682617,0.3575010299682617,0.14473344385623932,0.0014473344385623932,-0.2094295471906662,1.1927976608276367,0.14473344385623932,-0.02712734416127205,-0.12213993072509766,-0.0587640181183815,106904.203125,48366.47265625,58537.7265625,106647.09375,48311.5,58335.59375,0.002405044622719288,0.0011365859536454082,0.003453034907579422,0.2405044622719288,-1.3752033114433289,-2.378351639956236,0.14473344385623932,38.56467977911234,0.2877585142850876,0.2877585142850876,cumulative,beam,0.14473344385623932,0.0,hard_fault_cone
178,N13769,control1,0.35890600085258484,0.35890600085258484,0.14302507042884827,0.0014302507042884827,-0.207761749625206,1.1925361156463623,0.14302507042884827,-0.026949428021907806,-0.1215696781873703,-0.058741845190525055,106673.328125,48311.546875,58361.78125,106817.71875,48382.34375,58435.375,-0.0013535775942727923,-0.0014654234983026981,-0.0012609921395778656,-0.13535775942727923,-1.35938161611557,-2.361052505671978,0.14302507042884827,38.70770484954119,0.2847651541233063,0.2847651541233063,cumulative,beam,0.14302507042884827,0.0,hard_fault_cone
179,N13864,control1,0.35928472876548767,0.35928472876548767,0.141740083694458,0.0014174008369445801,-0.20716643333435059,1.191455364227295,0.141740083694458,-0.02685461938381195,-0.12125217914581299,-0.05871443450450897,106803.109375,48381.203125,58421.90625,106892.8671875,48424.48046875,58468.38671875,-0.000840404478367418,-0.0008945073932409286,-0.0007956000044941902,-0.0840404478367418,-1.3522664904594421,-2.352163076400757,0.141740083694458,38.849444933235645,0.283672034740448,0.283672034740448,cumulative,beam,0.141740083694458,0.0,hard_fault_cone
180,N58062,control1,0.3580065071582794,0.3580065071582794,0.14193195104599,0.0014193195104598999,-0.20749495923519135,1.195054531097412,0.14193195104599,-0.027227196842432022,-0.12269699573516846,-0.05904718488454819,106879.578125,48425.00390625,58454.57421875,106562.6328125,48327.703125,58234.9296875,0.002965443069115281,0.0020093086641281843,0.003757525235414505,0.2965443069115281,-1.3857332020998,-2.3884730637073517,0.14193195104599,38.991376884281635,0.29674744606018066,0.29674744606018066,cumulative,beam,0.14193195104599,0.0,hard_fault_cone
181,N14094,control1,0.3548611104488373,0.3548611104488373,0.15481549501419067,0.0015481549501419067,-0.21581794321537018,1.1891697645187378,0.15481549501419067,-0.026482459157705307,-0.11873169243335724,-0.057151660323143005,106562.078125,48327.55859375,58234.515625,106734.96875,48272.0625,58462.90625,-0.0016224404098466039,0.0011483322596177459,-0.003921911586076021,-0.1622440409846604,-1.3042606562376022,-2.3122496008872986,0.15481549501419067,39.146192379295826,0.30717070400714874,0.30717070400714874,cumulative,beam,0.15481549501419067,0.0,hard_fault_cone
182,N9563,control1,0.3543025851249695,0.3543025851249695,0.15235520899295807,0.0015235520899295808,-0.2151651829481125,1.190847635269165,0.15235520899295807,-0.026887666434049606,-0.12036260962486267,-0.05758155137300491,106735.015625,48272.3828125,58462.6328125,106461.8203125,48184.515625,58277.3046875,0.0025595659390091896,0.0018202372593805194,0.003170026931911707,0.25595659390091896,-1.3455637991428375,-2.35296593233943,0.15235520899295807,39.298547588288784,0.3025283068418503,0.3025283068418503,cumulative,beam,0.15235520899295807,0.0,hard_fault_cone
183,N46132,control1,0.355306476354599,0.355306476354599,0.1501730978488922,0.0015017309784889222,-0.21285904943943024,1.194657802581787,0.1501730978488922,-0.027179088443517685,-0.12177267670631409,-0.05816155672073364,106463.765625,48185.09375,58278.66796875,106352.6875,48176.3828125,58176.30078125,0.0010433420538902283,0.0001807807566365227,0.0017565120942890644,0.10433420538902283,-1.3730779439210892,-2.3817011192440987,0.1501730978488922,39.448720686137676,0.30512601137161255,0.30512601137161255,cumulative,beam,0.1501730978488922,0.0,hard_fault_cone
184,N86021,control1,0.353824645280838,0.353824645280838,0.15495291352272034,0.0015495291352272034,-0.2157311588525772,1.1991674900054932,0.15495291352272034,-0.02743895724415779,-0.12255096435546875,-0.05813157558441162,106350.4296875,48175.4609375,58174.96875,105993.328125,48044.84375,57948.484375,0.0033577820286154747,0.002711280481889844,0.003893158631399274,0.33577820286154747,-1.3897753208875656,-2.4053656235337257,0.15495291352272034,39.6036735996604,0.3107180595397949,0.3107180595397949,cumulative,beam,0.15495291352272034,0.0,hard_fault_cone
185,N59036,control1,0.35532185435295105,0.35532185435295105,0.15576514601707458,0.0015576514601707459,-0.2130424529314041,1.2008379697799683,0.15576514601707458,-0.027221444994211197,-0.12140628695487976,-0.05759328603744507,105994.203125,48044.9296875,57949.2734375,106023.53125,48033.83203125,57989.6953125,-0.00027669555856846273,0.00023098496603779495,-0.0006975389551371336,-0.027669555856846273,-1.3655413836240768,-2.382993720471859,0.15576514601707458,39.75943874567747,0.3110169470310211,0.3110169470310211,cumulative,beam,0.15576514601707458,0.0,hard_fault_cone
186,N30953,control1,0.3569774329662323,0.3569774329662323,0.1539432406425476,0.001539432406425476,-0.21253107488155365,1.196819543838501,0.1539432406425476,-0.026948388665914536,-0.12061531841754913,-0.0576554611325264,106023.6484375,48033.73828125,57989.91015625,106400.453125,48185.64453125,58214.8125,-0.0035539683885872364,-0.0031624906696379185,-0.003878301242366433,-0.35539683885872364,-1.344076082110405,-2.3571481704711914,0.1539432406425476,39.91338198632002,0.30891816318035126,0.30891816318035126,cumulative,beam,0.1539432406425476,0.0,hard_fault_cone
187,N59176,control1,0.3555698096752167,0.3555698096752167,0.15497492253780365,0.0015497492253780366,-0.21182449162006378,1.1976635456085205,0.15497492253780365,-0.02697679027915001,-0.12033818662166595,-0.057238489389419556,106399.90625,48185.72265625,58214.1796875,106224.2109375,48093.3828125,58130.828125,0.0016512732254341245,0.001916332053951919,0.0014318085741251707,0.16512732254341245,-1.3450405597686768,-2.35951941087842,0.15497492253780365,40.06835690885782,0.3056340366601944,0.3056340366601944,cumulative,beam,0.15497492253780365,0.0,hard_fault_cone
188,N59050,control1,0.3573547899723053,0.3573547899723053,0.15065911412239075,0.0015065911412239074,-0.20804232358932495,1.1979081630706787,0.15065911412239075,-0.02701355516910553,-0.12069997191429138,-0.05752170830965042,106224.5390625,48093.3984375,58131.140625,106264.59375,48141.5625,58123.02734375,-0.0003770756593439728,-0.001001469325274229,0.00013956858310848475,-0.03770756593439728,-1.3527882397174835,-2.3642136976122856,0.15065911412239075,40.21901602298021,0.3014916330575943,0.3014916330575943,cumulative,beam,0.15065911412239075,0.0,hard_fault_cone
189,N30967,control1,0.357182115316391,0.357182115316391,0.15083251893520355,0.0015083251893520356,-0.20944683253765106,1.1943681240081787,0.15083251893520355,-0.026793505996465683,-0.11996690928936005,-0.057462550699710846,106264.890625,48141.4453125,58123.44140625,106506.546875,48233.3671875,58273.1796875,-0.002274092985317111,-0.001909412443637848,-0.002576211467385292,-0.2274092985317111,-1.334149956703186,-2.3430504389107227,0.15083251893520355,40.36984854191542,0.30118367075920105,0.30118367075920105,cumulative,beam,0.15083251893520355,0.0,hard_fault_cone
190,N27671,control1,0.35680559277534485,0.35680559277534485,0.1503511518239975,0.001503511518239975,-0.2106151431798935,1.1912641525268555,0.1503511518239975,-0.02666286751627922,-0.11955463886260986,-0.05745364725589752,106505.4921875,48233.078125,58272.4140625,106673.3359375,48297.015625,58376.3203125,-0.0015759164234623313,-0.0013255944941192865,-0.0017831121804192662,-0.15759164234623313,-1.324671447277069,-2.330882925540209,0.1503511518239975,40.520199693739414,0.29777079820632935,0.29777079820632935,cumulative,beam,0.1503511518239975,0.0,hard_fault_cone
191,N59037,control1,0.3568885624408722,0.3568885624408722,0.14741964638233185,0.0014741964638233184,-0.20758207142353058,1.1924903392791748,0.14741964638233185,-0.02680772915482521,-0.12010511755943298,-0.05757010728120804,106673.796875,48297.4140625,58376.37890625,106536.5234375,48261.8046875,58274.71875,0.0012868524063378572,0.0007372936233878136,0.0017414605244994164,0.12868524063378572,-1.3408629298210144,-2.3457954190671444,0.14741964638233185,40.667619340121746,0.2943182587623596,0.2943182587623596,cumulative,beam,0.14741964638233185,0.0,hard_fault_cone
192,N59052,control1,0.3568728268146515,0.3568728268146515,0.14656782150268555,0.0014656782150268555,-0.20543980598449707,1.1940609216690063,0.14656782150268555,-0.02685842290520668,-0.12021584808826447,-0.057517342269420624,106536.703125,48261.8046875,58274.8984375,106436.65625,48231.2421875,58205.4140625,0.0009390836348757148,0.0006332647753879428,0.0011923551792278886,0.09390836348757148,-1.3452135473489761,-2.350685104727745,0.14656782150268555,40.81418716162443,0.29346969723701477,0.29346969723701477,cumulative,beam,0.14656782150268555,0.0,hard_fault_cone
193,N30954,control1,0.35714492201805115,0.35714492201805115,0.14690187573432922,0.0014690187573432921,-0.20680385828018188,1.1916940212249756,0.14690187573432922,-0.026677647605538368,-0.11967900395393372,-0.057543426752090454,106436.40625,48231.09375,58205.3125,106660.296875,48323.98046875,58336.3125,-0.0021035154350101948,-0.0019258679822087288,-0.0022506536915898323,-0.21035154350101948,-1.329168863594532,-2.3331157863140106,0.14690187573432922,40.96108903735876,0.292959064245224,0.292959064245224,cumulative,beam,0.14690187573432922,0.0,hard_fault_cone
194,N30969,control1,0.3571656346321106,0.3571656346321106,0.14605718851089478,0.0014605718851089479,-0.20770366489887238,1.1894539594650269,0.14605718851089478,-0.02659781649708748,-0.11952090263366699,-0.05764513462781906,106660.796875,48323.99609375,58336.80078125,106811.46875,48394.64453125,58416.828125,-0.001412626588717103,-0.0014619742287322879,-0.001371815800666809,-0.1412626588717103,-1.3242705017328262,-2.3259038627147675,0.14605718851089478,41.107146225869656,0.287222683429718,0.287222683429718,cumulative,beam,0.14605718851089478,0.0,hard_fault_cone
195,N7910,control1,0.3584693670272827,0.3584693670272827,0.14116452634334564,0.0014116452634334565,-0.20539189875125885,1.1888325214385986,0.14116452634334564,-0.026682334020733833,-0.12029087543487549,-0.05822572112083435,106815.296875,48395.71484375,58419.5859375,106943.96875,48494.6484375,58449.32421875,-0.001204620348289609,-0.0020442635286599398,-0.0005090464255772531,-0.1204620348289609,-1.338236354291439,-2.3357341401278973,0.14116452634334564,41.248310752213,0.28207410871982574,0.28207410871982574,cumulative,beam,0.14116452634334564,0.0,hard_fault_cone
196,N79176,control1,0.3581463396549225,0.3581463396549225,0.1409095823764801,0.0014090958237648011,-0.2061578780412674,1.188963532447815,0.1409095823764801,-0.026738476008176804,-0.12061804533004761,-0.058400869369506836,106942.7734375,48494.359375,58448.4140625,106936.25,48509.25,58426.99609375,6.099932943470776e-05,-0.0003070589154958725,0.0003664422547444701,0.006099932943470776,-1.3439744859933853,-2.3413793221116066,0.1409095823764801,41.38922033458948,0.2787180244922638,0.2787180244922638,cumulative,beam,0.1409095823764801,0.0,hard_fault_cone
197,N7912,control1,0.35918936133384705,0.35918936133384705,0.13766226172447205,0.0013766226172447205,-0.20424948632717133,1.1888560056686401,0.13766226172447205,-0.026744121685624123,-0.12089468538761139,-0.05869687348604202,106937.109375,48509.45703125,58427.65625,107034.859375,48582.58203125,58452.27734375,-0.0009140886832028627,-0.0015074380207806826,-0.0004213945067021996,-0.09140886832028627,-1.3478939011693,-2.342782601714134,0.13766226172447205,41.52688259631395,0.27601657807826996,0.27601657807826996,cumulative,beam,0.13766226172447205,0.0,hard_fault_cone
198,N79204,control1,0.3586442768573761,0.3586442768573761,0.1383543163537979,0.001383543163537979,-0.20549120008945465,1.1890337467193604,0.1383543163537979,-0.02677084133028984,-0.12099258601665497,-0.05871421843767166,107034.4453125,48582.39453125,58452.05078125,106992.6875,48574.86328125,58417.8203125,0.000390134344343096,0.00015502014139201492,0.000585616216994822,0.0390134344343096,-1.3496960699558258,-2.3452371172606945,0.1383543163537979,41.66523691266775,0.2752203792333603,0.2752203792333603,cumulative,beam,0.1383543163537979,0.0,hard_fault_cone
199,N46131,control1,0.3583461344242096,0.3583461344242096,0.13686606287956238,0.0013686606287956237,-0.20510226488113403,1.193376064300537,0.13686606287956238,-0.027183897793293,-0.12278366088867188,-0.059299297630786896,106990.453125,48575.05859375,58415.390625,106683.2109375,48508.9921875,58174.21875,0.0028716784436255693,0.0013600890524685383,0.004128567408770323,0.28716784436255693,-1.3881476521492004,-2.385829247534275,0.13686606287956238,41.802102975547314,0.27260905504226685,0.27260905504226685,cumulative,beam,0.13686606287956238,0.0,hard_fault_cone
200,N7911,control1,0.3596900403499603,0.3596900403499603,0.13574299216270447,0.0013574299216270447,-0.20377178490161896,1.1930110454559326,0.13574299216270447,-0.026999030262231827,-0.12216001749038696,-0.05924069881439209,106686.1328125,48508.96875,58177.1640625,106831.328125,48576.87890625,58254.453125,-0.0013609577436000109,-0.0013999504735693336,-0.0013285119784995914,-0.1360957743600011,-1.3711489886045456,-2.3677145168185234,0.13574299216270447,41.93784596771002,0.27311933040618896,0.27311933040618896,cumulative,beam,0.13574299216270447,0.0,hard_fault_cone
201,N79192,control1,0.35914289951324463,0.35914289951324463,0.1373763382434845,0.001373763382434845,-0.20559367537498474,1.1924265623092651,0.1373763382434845,-0.02694835513830185,-0.121877521276474,-0.05909722298383713,106830.0625,48576.58203125,58253.48046875,106818.15625,48565.640625,58252.515625,0.00011145036842208356,0.00022524035011883825,1.656285166973248e-05,0.011145036842208356,-1.3650326132774353,-2.3623847886919975,0.1373763382434845,42.0752223059535,0.27519491314888,0.27519491314888,cumulative,beam,0.1373763382434845,0.0,hard_fault_cone
202,N79216,control1,0.35905721783638,0.35905721783638,0.1378185749053955,0.001378185749053955,-0.20647117495536804,1.1919556856155396,0.1378185749053955,-0.02693244442343712,-0.12181292474269867,-0.05907971411943436,106817.59375,48565.43359375,58252.1640625,106812.578125,48565.15625,58247.421875,4.6955046855146065e-05,5.710723144147778e-06,8.140791760524735e-05,0.0046955046855146065,-1.3634701818227768,-2.360800877213478,0.1378185749053955,42.2130408808589,0.2780682146549225,0.2780682146549225,cumulative,beam,0.1378185749053955,0.0,hard_fault_cone
203,N14647,control1,0.35839685797691345,0.35839685797691345,0.14024963974952698,0.0014024963974952698,-0.2079267054796219,1.1898378133773804,0.14024963974952698,-0.026723619550466537,-0.1207527220249176,-0.05860724300146103,106830.171875,48565.37109375,58264.80078125,106907.5078125,48564.8984375,58342.609375,-0.0007239147671498358,9.73237183643505e-06,-0.001335430541075766,-0.07239147671498358,-1.3422745019197464,-2.339840091764927,0.14024963974952698,42.353290520608425,0.2818041890859604,0.2818041890859604,cumulative,beam,0.14024963974952698,0.0,hard_fault_cone
204,N35648,control1,0.3570016026496887,0.3570016026496887,0.1415545493364334,0.001415545493364334,-0.20878034830093384,1.1928237676620483,0.1415545493364334,-0.02703774720430374,-0.12172755599021912,-0.058609843254089355,106886.0703125,48564.2890625,58321.78125,106490.7265625,48423.84375,58066.8828125,0.0036987396888434887,0.002891946118324995,0.004370552953332663,0.36987396888434887,-1.3693964034318924,-2.3701801411807537,0.1415545493364334,42.49484506994486,0.2809980511665344,0.2809980511665344,cumulative,beam,0.1415545493364334,0.0,hard_fault_cone
205,N86020,control1,0.3575723469257355,0.3575723469257355,0.139443501830101,0.00139443501830101,-0.2043258398771286,1.194732666015625,0.139443501830101,-0.02714177593588829,-0.12231343984603882,-0.05891115963459015,106490.78125,48423.53515625,58067.25,106649.8203125,48487.484375,58162.3359375,-0.0014934538630768657,-0.0013206226285547018,-0.001637514098547399,-0.14934538630768657,-1.380001425743103,-2.3806335516273975,0.139443501830101,42.63428857177496,0.2780938744544983,0.2780938744544983,cumulative,beam,0.139443501830101,0.0,hard_fault_cone
206,N7905,control1,0.3593614399433136,0.3593614399433136,0.13822141289710999,0.0013822141289711,-0.20462901890277863,1.1933913230895996,0.13822141289710999,-0.027099110186100006,-0.12243573367595673,-0.05920172482728958,106655.390625,48488.71875,58166.67578125,106792.3125,48561.671875,58230.640625,-0.0012837783433496952,-0.0015045381151139736,-0.0010996819473803043,-0.12837783433496952,-1.378298282623291,-2.377007834613323,0.13822141289710999,42.77250998467207,0.27758291363716125,0.27758291363716125,cumulative,beam,0.13822141289710999,0.0,hard_fault_cone
207,N79811,control1,0.35928598046302795,0.35928598046302795,0.13936150074005127,0.0013936150074005127,-0.20604948699474335,1.192605972290039,0.13936150074005127,-0.02706887573003769,-0.12232115864753723,-0.05917777121067047,106787.28125,48560.4140625,58226.8671875,106768.03125,48554.12890625,58213.8984375,0.00018026492034550756,0.0001294296234846115,0.00022272793285083026,0.018026492034550756,-1.3749200999736786,-2.3738957047462463,0.13936150074005127,42.91187148541212,0.28206825256347656,0.28206825256347656,cumulative,beam,0.13936150074005127,0.0,hard_fault_cone
208,N8954,control1,0.3592080771923065,0.3592080771923065,0.1427067518234253,0.001427067518234253,-0.20888590812683105,1.1905925273895264,0.1427067518234253,-0.02693112939596176,-0.12170074880123138,-0.05895625054836273,106770.734375,48554.49609375,58216.2421875,106838.640625,48557.11328125,58281.53125,-0.0006360005936585367,-5.3902062063571066e-05,-0.0011214922415092587,-0.06360005936585367,-1.3598136603832245,-2.3597881197929382,0.1427067518234253,43.054578237235546,0.2896590679883957,0.2896590679883957,cumulative,beam,0.1427067518234253,0.0,hard_fault_cone
209,N34211,control1,0.35661521553993225,0.35661521553993225,0.1469523161649704,0.001469523161649704,-0.210815891623497,1.1937587261199951,0.1469523161649704,-0.027208950370550156,-0.12225386500358582,-0.05860557407140732,106837.1328125,48557.8359375,58279.296875,106337.078125,48354.4453125,57982.6328125,0.004680532496422529,0.0041886260733008385,0.0050903852097690105,0.4680532496422529,-1.38018399477005,-2.385717276483774,0.1469523161649704,43.20153055340052,0.29639528691768646,0.29639528691768646,cumulative,beam,0.1469523161649704,0.0,hard_fault_cone
210,N34208,control1,0.3561573922634125,0.3561573922634125,0.14944297075271606,0.0014944297075271606,-0.21130409836769104,1.1968384981155396,0.14944297075271606,-0.02735862135887146,-0.12256522476673126,-0.05843193084001541,106336.875,48354.3828125,57982.4921875,106037.671875,48247.59375,57790.078125,0.0028137287590652704,0.0022084671072661877,0.0033184855710715055,0.28137287590652704,-1.3895806670188904,-2.399291768670082,0.14944297075271606,43.35097352415323,0.3009556978940964,0.3009556978940964,cumulative,beam,0.14944297075271606,0.0,hard_fault_cone
