step,node,type,planner,candidate_strategy
518,N26246,control1,candidate_baseline,hard_fault_cluster
519,N1827,control0,candidate_baseline,hard_fault_cluster
520,N31755,control1,candidate_baseline,hard_fault_cluster
521,N46525,control0,candidate_baseline,hard_fault_cluster
522,N31534,control1,candidate_baseline,hard_fault_cluster
523,N5041,control0,candidate_baseline,hard_fault_cluster
524,N26254,control1,candidate_baseline,hard_fault_cluster
525,N1311,control0,candidate_baseline,hard_fault_cluster
526,N25358,control1,candidate_baseline,hard_fault_cluster
527,N51141,control0,candidate_baseline,hard_fault_cluster
528,N8954,control1,candidate_baseline,hard_fault_cluster
529,N1308,control0,candidate_baseline,hard_fault_cluster
530,N59887,control1,candidate_baseline,hard_fault_cluster
531,N4552,control0,candidate_baseline,hard_fault_cluster
532,N31453,control1,candidate_baseline,hard_fault_cluster
533,N1208,control0,candidate_baseline,hard_fault_cluster
534,N55552,control1,candidate_baseline,hard_fault_cluster
535,N1302,control0,candidate_baseline,hard_fault_cluster
536,N5037,control1,candidate_baseline,hard_fault_cluster
537,N3113,control0,candidate_baseline,hard_fault_cluster
538,N51157,control1,candidate_baseline,hard_fault_cluster
539,N1206,control0,candidate_baseline,hard_fault_cluster
540,N51149,control1,candidate_baseline,hard_fault_cluster
541,N1210,control0,candidate_baseline,hard_fault_cluster
542,N51153,control1,candidate_baseline,hard_fault_cluster
543,N4558,control0,candidate_baseline,hard_fault_cluster
544,N28590,control1,candidate_baseline,hard_fault_cluster
545,N4549,control0,candidate_baseline,hard_fault_cluster
546,N34847,control1,candidate_baseline,hard_fault_cluster
547,N1299,control0,candidate_baseline,hard_fault_cluster
548,N28593,control1,candidate_baseline,hard_fault_cluster
549,N8928,control0,candidate_baseline,hard_fault_cluster
550,N15786,control1,candidate_baseline,hard_fault_cluster
551,N5040,control0,candidate_baseline,hard_fault_cluster
552,N34850,control1,candidate_baseline,hard_fault_cluster
553,N4546,control0,candidate_baseline,hard_fault_cluster
554,N1305,control1,candidate_baseline,hard_fault_cluster
555,N36689,control0,candidate_baseline,hard_fault_cluster
556,N56841,control1,candidate_baseline,hard_fault_cluster
557,N4537,control0,candidate_baseline,hard_fault_cluster
558,N28594,control1,candidate_baseline,hard_fault_cluster
559,N15738,control0,candidate_baseline,hard_fault_cluster
560,N59910,control1,candidate_baseline,hard_fault_cluster
561,N6935,control1,candidate_baseline,hard_fault_cluster
562,N31512,observe,candidate_baseline,hard_fault_cluster
563,N57195,observe,candidate_baseline,hard_fault_cluster
564,N11221,observe,candidate_baseline,hard_fault_cluster
565,N11306,observe,candidate_baseline,hard_fault_cluster
566,N11290,observe,candidate_baseline,hard_fault_cluster
567,N12850,observe,candidate_baseline,hard_fault_cluster
568,N10462,observe,candidate_baseline,hard_fault_cluster
569,N14662,control0,candidate_baseline,hard_fault_cluster
570,N4525,control0,candidate_baseline,hard_fault_cluster
571,N61001,observe,candidate_baseline,hard_fault_cluster
572,N60762,observe,candidate_baseline,hard_fault_cluster
573,N55756,observe,candidate_baseline,hard_fault_cluster
574,N58224,observe,candidate_baseline,hard_fault_cluster
575,N61703,observe,candidate_baseline,hard_fault_cluster
576,N58464,observe,candidate_baseline,hard_fault_cluster
577,N60523,observe,candidate_baseline,hard_fault_cluster
578,N11322,observe,candidate_baseline,hard_fault_cluster
579,N61383,observe,candidate_baseline,hard_fault_cluster
580,N61393,observe,candidate_baseline,hard_fault_cluster
581,N61396,observe,candidate_baseline,hard_fault_cluster
582,N34026,observe,candidate_baseline,hard_fault_cluster
583,N59326,observe,candidate_baseline,hard_fault_cluster
584,N58764,observe,candidate_baseline,hard_fault_cluster
585,N12515,observe,candidate_baseline,hard_fault_cluster
586,N11243,observe,candidate_baseline,hard_fault_cluster
587,N26611,control1,candidate_baseline,hard_fault_cluster
588,N11194,observe,candidate_baseline,hard_fault_cluster
589,N24270,control0,candidate_baseline,hard_fault_cluster
590,N25390,control1,candidate_baseline,hard_fault_cluster
591,N11181,observe,candidate_baseline,hard_fault_cluster
592,N22982,observe,candidate_baseline,hard_fault_cluster
593,N3185,control0,candidate_baseline,hard_fault_cluster
594,N23221,control0,candidate_baseline,hard_fault_cluster
595,N25510,control1,candidate_baseline,hard_fault_cluster
596,N25470,control1,candidate_baseline,hard_fault_cluster
597,N27855,control1,candidate_baseline,hard_fault_cluster
598,N31517,observe,candidate_baseline,hard_fault_cluster
599,N3140,control0,candidate_baseline,hard_fault_cluster
600,N12634,control0,candidate_baseline,hard_fault_cluster
601,N31493,observe,candidate_baseline,hard_fault_cluster
602,N59891,control1,candidate_baseline,hard_fault_cluster
603,N34008,observe,candidate_baseline,hard_fault_cluster
604,N3006,control0,candidate_baseline,hard_fault_cluster
605,N22991,control1,candidate_baseline,hard_fault_cluster
606,N31496,observe,candidate_baseline,hard_fault_cluster
607,N2961,control0,candidate_baseline,hard_fault_cluster
608,N34161,control1,candidate_baseline,hard_fault_cluster
609,N22973,observe,candidate_baseline,hard_fault_cluster
610,N3104,control0,candidate_baseline,hard_fault_cluster
611,N32585,control1,candidate_baseline,hard_fault_cluster
612,N831,control1,candidate_baseline,hard_fault_cluster
613,N21206,observe,candidate_baseline,hard_fault_cluster
614,N3149,control0,candidate_baseline,hard_fault_cluster
615,N22894,observe,candidate_baseline,hard_fault_cluster
616,N2997,control0,candidate_baseline,hard_fault_cluster
617,N36760,control1,candidate_baseline,hard_fault_cluster
618,N31687,observe,candidate_baseline,hard_fault_cluster
619,N31754,control1,candidate_baseline,hard_fault_cluster
620,N3086,control0,candidate_baseline,hard_fault_cluster
621,N11281,observe,candidate_baseline,hard_fault_cluster
622,N2970,control0,candidate_baseline,hard_fault_cluster
623,N34876,control1,candidate_baseline,hard_fault_cluster
624,N11277,control1,candidate_baseline,hard_fault_cluster
625,N22698,observe,candidate_baseline,hard_fault_cluster
626,N2979,control0,candidate_baseline,hard_fault_cluster
627,N29884,observe,candidate_baseline,hard_fault_cluster
628,N26981,observe,candidate_baseline,hard_fault_cluster
