step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
70,N2222,observe,0.041365742683410645,0.041365742683410645,1.3737868070602417,-0.9889743626117706,0.41398968354216775,0.041365742683410645,0.041365742683410645,1.3737868070602417,-0.9889743626117706,-0.1474471539258957,-0.1474471539258957,0.48197609186172485,-0.5089292228221893,0.15566100741911212,-0.001474471539258957,-0.5023908615112305,-0.13261272013187408,-0.13261272013187408,0.1473185122013092,-0.243101604282856,-0.4274939000606537,-0.4274939000606537,0.14360153675079346,-0.5351950526237488,0.04570750818937085,-0.013262663967907429,-0.013262663967907429,0.04188774153590202,-0.044678470119833946,-0.05494847521185875,0.009600833058357239,33422.7421875,12969.587890625,20453.15625,33402.13671875,12949.380859375,20452.755859375,0.0006165103986859322,0.0015580318868160248,1.9575982150854543e-05,-0.14627762138843536,-0.14627762138843536,0.3887196183204651,-0.4378173351287842,-1.6063264608383179,-1.6063264608383179,4.321815013885498,-4.847687721252441,0.044390622769133185,-1.3962815999984741,-1.3962815999984741,4.219396591186523,-4.560829043388367,0.04432507628633175,-0.9889743626117706,-26.020677893422544,-26.020677893422544,greedy,-0.9889743626117706,0.0,heuristic_recall_pool
71,N2205,observe,0.11021610349416733,0.11021610349416733,1.4929983615875244,-1.009532667696476,0.505608103662962,0.11021610349416733,0.11021610349416733,1.4929983615875244,-1.009532667696476,-0.11095422506332397,-0.11095422506332397,0.4707857072353363,-0.4640435054898262,0.2750249161984538,-0.0011095422506332397,-0.49887290596961975,-0.1263812631368637,-0.1263812631368637,0.15217511355876923,-0.24051259830594063,-0.39001157879829407,-0.39001157879829407,0.1751789152622223,-0.5213957652449608,0.1457194680010434,-0.0022080678027123213,-0.0022080678027123213,0.027168117463588715,-0.022584155900403857,-0.054885443300008774,0.009511470794677734,33402.046875,12949.3984375,20452.646484375,33394.50390625,12940.875,20453.62890625,0.0002258235472254455,0.0006582110654562712,-4.8033973143901676e-05,-0.05977281928062439,-0.05977281928062439,0.3883809447288513,-0.3510585278272629,-0.4581422805786133,-0.4581422805786133,2.861900568008423,-2.6045677065849304,0.05515260298096109,-0.28014063835144043,-0.28014063835144043,2.7490673065185547,-2.3419411182403564,0.05427413878322113,-1.009532667696476,-27.03021056111902,-27.03021056111902,greedy,-1.009532667696476,0.0,heuristic_recall_pool
72,N2210,observe,0.09551683813333511,0.09551683813333511,1.496277928352356,-1.0266916081309319,0.5720506105851382,0.09551683813333511,0.09551683813333511,1.496277928352356,-1.0266916081309319,-0.10750512033700943,-0.10750512033700943,0.4701177179813385,-0.4600934088230133,0.31450614095199847,-0.0010750512033700942,-0.4970758259296417,-0.12367207556962967,-0.12367207556962967,0.15423569083213806,-0.23934884369373322,-0.3877060115337372,-0.3877060115337372,0.1707715541124344,-0.515784677118063,0.15979817514307798,-0.0024040702264755964,-0.0024040702264755964,0.027826841920614243,-0.02327420166693628,-0.05408285930752754,0.010065507143735886,33394.8828125,12941.2421875,20453.642578125,33384.36328125,12929.4189453125,20454.9453125,0.00031500429031439126,0.0009136095177382231,-6.369204493239522e-05,0.42870664596557617,0.42870664596557617,0.3471510410308838,0.16834336519241333,-0.4715843200683594,-0.4715843200683594,2.91996693611145,-2.661559522151947,0.06992916194256396,-0.29820141196250916,-0.29820141196250916,2.8130240440368652,-2.407969444990158,0.06974525367375464,-1.0266916081309319,-28.056902169249952,-28.056902169249952,greedy,-1.0266916081309319,0.0,heuristic_recall_pool
73,N2185,observe,0.07141367346048355,0.07141367346048355,1.535239338874817,-1.0800158306956291,0.6212174908258021,0.07141367346048355,0.07141367346048355,1.535239338874817,-1.0800158306956291,-0.10128726810216904,-0.10128726810216904,0.46769630908966064,-0.4520594999194145,0.3785850939340889,-0.0010128726810216904,-0.4985658824443817,-0.12168818712234497,-0.12168818712234497,0.15456117689609528,-0.23760906979441643,-0.38029003143310547,-0.38029003143310547,0.17723484337329865,-0.5132161639630795,0.20171199120581149,-0.0015634583542123437,-0.0015634583542123437,0.026729386299848557,-0.02161049807909876,-0.054108958691358566,0.010184161365032196,33383.9453125,12929.029296875,20454.9140625,33382.66796875,12927.0732421875,20455.595703125,3.826221654890105e-05,0.00015129169332794845,-3.332405321998522e-05,0.24942980706691742,0.24942980706691742,0.21804268658161163,0.0858977921307087,-0.379321426153183,-0.379321426153183,2.808053493499756,-2.485361546278,0.16803080594167114,-0.21208970248699188,-0.21208970248699188,2.702533006668091,-2.23898945748806,0.1647899523936212,-1.0800158306956291,-29.13691799994558,-29.13691799994558,greedy,-1.0800158306956291,0.0,heuristic_recall_pool
74,N2206,observe,0.05801017954945564,0.05801017954945564,1.5612753629684448,-1.112946342676878,0.6353012443543412,0.05801017954945564,0.05801017954945564,1.5612753629684448,-1.112946342676878,-0.09132882207632065,-0.09132882207632065,0.46231168508529663,-0.4380625858902931,0.362957699339604,-0.0009132882207632065,-0.5044071674346924,-0.11901964992284775,-0.11901964992284775,0.15489934384822845,-0.2351941578090191,-0.3695988655090332,-0.3695988655090332,0.1788933277130127,-0.5037688612937927,0.14677994414931164,-0.0011317208409309387,-0.0011317208409309387,0.02664985880255699,-0.021119114942848682,-0.05309281870722771,0.011286180466413498,33382.6875,12927.064453125,20455.625,33377.11328125,12921.0732421875,20456.0390625,0.00016697932733222842,0.00046346260933205485,-2.0241986931068823e-05,0.16124534606933594,0.16124534606933594,0.13464131951332092,0.060264356434345245,-0.32352057099342346,-0.32352057099342346,2.7848570346832275,-2.412163347005844,0.05414828202803619,-0.1657591611146927,-0.1657591611146927,2.690711259841919,-2.183792605996132,0.05428650054265745,-1.112946342676878,-30.24986434262246,-30.24986434262246,greedy,-1.112946342676878,0.0,heuristic_recall_pool
75,N2216,observe,0.04811700060963631,0.04811700060963631,1.5895389318466187,-1.1440371982753277,0.7653444139659404,0.04811700060963631,0.04811700060963631,1.5895389318466187,-1.1440371982753277,-0.07984918355941772,-0.07984918355941772,0.4566376209259033,-0.4223273992538452,0.5275188036635517,-0.0007984918355941772,-0.5206024646759033,-0.11647699028253555,-0.11647699028253555,0.1552998572587967,-0.23295188322663307,-0.3576115071773529,-0.3576115071773529,0.18141448497772217,-0.49367237091064453,0.2983575711026788,-0.00031247115111909807,-0.00031247115111909807,0.025830544531345367,-0.019685379549628124,-0.05313112214207649,0.01240532472729683,33377.2109375,12921.1240234375,20456.087890625,33371.47265625,12915.2138671875,20456.2578125,0.0001719221327221021,0.0004574026388581842,-8.306665222335141e-06,0.17554835975170135,0.17554835975170135,0.17993567883968353,0.040596600621938705,-0.22757332026958466,-0.22757332026958466,2.6949851512908936,-2.248812183737755,0.23866139125078917,-0.08032862097024918,-0.08032862097024918,2.6066863536834717,-2.035343386232853,0.23732717107981444,-1.1440371982753277,-31.393901540897787,-31.393901540897787,greedy,-1.1440371982753277,0.0,heuristic_recall_pool
76,N2268,observe,-0.0065631866455078125,-0.0065631866455078125,1.5430821180343628,-1.16387477517128,0.4379242712631821,-0.0065631866455078125,-0.0065631866455078125,1.5430821180343628,-1.16387477517128,-0.09472980350255966,-0.09472980350255966,0.4623769521713257,-0.4415125176310539,0.21906990304589272,-0.0009472980350255966,-0.5166827440261841,-0.11848700046539307,-0.11848700046539307,0.15123136341571808,-0.23191052302718163,-0.3729208707809448,-0.3729208707809448,0.1659245789051056,-0.497364304959774,0.12315218826755882,-0.008684038184583187,-0.008684038184583187,0.037208303809165955,-0.03659026604145765,-0.05230610817670822,0.012674249708652496,33371.20703125,12915.02734375,20456.1796875,33361.39453125,12905.478515625,20455.916015625,0.0002940409176517278,0.0007393579580821097,1.28895953821484e-05,-0.5288895964622498,-0.5288895964622498,0.8375605344772339,-1.1570599973201752,-1.0816205739974976,-1.0816205739974976,3.800604820251465,-3.932074189186096,0.021219407692551612,-0.9217079281806946,-0.9217079281806946,3.737576723098755,-3.7248904705047607,0.021219407692551612,-1.16387477517128,-32.55777631606907,-32.55777631606907,greedy,-1.16387477517128,0.0,heuristic_recall_pool
77,N2183,observe,0.05483277514576912,0.05483277514576912,1.6575549840927124,-1.1883334629237652,0.8022341242805122,0.05483277514576912,0.05483277514576912,1.6575549840927124,-1.1883334629237652,-0.10312336683273315,-0.10312336683273315,0.46414893865585327,-0.4512350708246231,0.5240499536320566,-0.0010312336683273315,-0.5282856225967407,-0.0879320427775383,-0.0879320427775383,0.18510116636753082,-0.22675791755318642,-0.3808116912841797,-0.3808116912841797,0.15632425248622894,-0.4980548806488514,0.28168264985084535,-0.017471658065915108,-0.017471658065915108,0.04856010898947716,-0.053891739808022976,-0.05392342060804367,0.012452047318220139,33361.4765625,12905.57421875,20455.900390625,33359.3828125,12903.353515625,20456.029296875,6.275951454881579e-05,0.00017207318160217255,-6.301665962382685e-06,-0.04855486378073692,-0.04855486378073692,0.11445683985948563,-0.13439749367535114,-1.9382213354110718,-1.9382213354110718,4.88387393951416,-5.601126790046692,0.1738890443369746,-1.7949299812316895,-1.7949299812316895,4.860360622406006,-5.440200448036194,0.17143025588244198,-1.1883334629237652,-33.74610977899283,-33.74610977899283,greedy,-1.1883334629237652,0.0,heuristic_recall_pool
78,N2203,observe,0.022838035598397255,0.022838035598397255,1.663087248802185,-1.2244774010032415,0.4901956796646118,0.022838035598397255,0.022838035598397255,1.663087248802185,-1.2244774010032415,-0.10105713456869125,-0.10105713456869125,0.46356701850891113,-0.4487323984503746,0.25217597326263785,-0.0010105713456869125,-0.5377329587936401,-0.08776292204856873,-0.08776292204856873,0.18445199728012085,-0.22610192000865936,-0.3792610168457031,-0.3792610168457031,0.1543164700269699,-0.49499836936593056,0.2507412380538881,-0.01820601522922516,-0.01820601522922516,0.04923838749527931,-0.05513480585068464,-0.05496779829263687,0.01256057620048523,33359.57421875,12903.3662109375,20456.208984375,33355.0078125,12898.89453125,20456.11328125,0.00013688442413695157,0.0003465514164417982,4.678438926930539e-06,-0.03608109429478645,-0.03608109429478645,0.06944311410188675,-0.08816342987120152,-2.0094215869903564,-2.0094215869903564,4.953835964202881,-5.724798560142517,0.15786619441583752,-1.8678064346313477,-1.8678064346313477,4.9287824630737305,-5.5643932819366455,0.15298037188127636,-1.2244774010032415,-34.97058717999607,-34.97058717999607,greedy,-1.2244774010032415,0.0,heuristic_recall_pool
79,N6675,observe,0.05733203887939453,0.05733203887939453,1.4109814167022705,-1.0009040236473083,-0.057134209945797876,0.05733203887939453,0.05733203887939453,1.4109814167022705,-1.0009040236473083,-0.11632005125284195,-0.11632005125284195,0.48951300978660583,-0.4834548085927963,-0.4074205433018505,-0.0011632005125284195,-0.5332679748535156,-0.09488921612501144,-0.09488921612501144,0.19016067683696747,-0.23750972375273705,-0.40796318650245667,-0.40796318650245667,0.15721578896045685,-0.5258750282227993,0.018034907262772324,-0.023345381021499634,-0.023345381021499634,0.05668842792510986,-0.06586170196533203,-0.05623900890350342,0.011369805783033371,33354.828125,12898.779296875,20456.05078125,33319.06640625,12874.2041015625,20444.86328125,0.0010721602011471987,0.0019052341813221574,0.000546904222574085,-0.3012763559818268,-0.3012763559818268,0.30793365836143494,-0.532226599752903,-2.5457472801208496,-2.5457472801208496,5.709043502807617,-6.8275299072265625,0.012155244937166573,-2.387340545654297,-2.387340545654297,5.676498889923096,-6.644714713096619,0.004452424002811314,-1.0009040236473083,-35.97149120364338,-35.97149120364338,greedy,-1.0009040236473083,0.0,heuristic_recall_pool
80,N5876,observe,0.5565622448921204,0.5565622448921204,2.1758580207824707,-1.0753312706947327,1.8136349096894264,0.5565622448921204,0.5565622448921204,2.1758580207824707,-1.0753312706947327,0.06356022506952286,0.06356022506952286,0.5000360012054443,-0.3114667758345604,1.4562247052788733,0.0006356022506952286,-0.5192348957061768,-0.09430577605962753,-0.09430577605962753,0.19910265505313873,-0.24363276734948158,-0.2758512496948242,-0.2758512496948242,0.32220369577407837,-0.517504021525383,1.2782233333587645,0.020247286185622215,0.020247286185622215,0.014881215058267117,0.009086374891921878,-0.05712055042386055,0.009886011481285095,33319.3125,12874.673828125,20444.640625,33363.3359375,12919.2119140625,20444.125,-0.001321258838288486,-0.003459356492385268,2.5220546376658604e-05,1.677965760231018,1.677965760231018,3.251204013824463,-0.7604372501373291,1.9939831495285034,1.9939831495285034,1.9775677919387817,0.5108073055744171,1.7135783517360688,2.017042398452759,2.017042398452759,1.6096495389938354,0.8098052442073822,1.7188618743419648,-1.0753312706947327,-37.046822474338114,-37.046822474338114,greedy,-1.0753312706947327,0.0,heuristic_recall_pool
81,N2199,observe,-0.018076101318001747,-0.018076101318001747,1.5202244520187378,-1.158244440332055,0.2920726042240858,-0.018076101318001747,-0.018076101318001747,1.5202244520187378,-1.158244440332055,-0.13351279497146606,-0.13351279497146606,0.47667020559310913,-0.4910154491662979,0.0987755257636309,-0.0013351279497146606,-0.5292640924453735,-0.09618831425905228,-0.09618831425905228,0.19051958620548248,-0.23907800391316414,-0.41773203015327454,-0.41773203015327454,0.13210229575634003,-0.5168087519705296,0.209796696677804,-0.028521953150629997,-0.028521953150629997,0.0640358179807663,-0.07654881663620472,-0.055720578879117966,0.01175164058804512,33363.2109375,12918.775390625,20444.43359375,33341.3671875,12894.8486328125,20446.51953125,0.0006547256489284337,0.00185209175106138,-0.00010202960402239114,-1.3743619918823242,-1.3743619918823242,2.1182141304016113,-2.9630225896835327,-3.0818965435028076,-3.0818965435028076,6.448553085327148,-7.918311357498169,0.1848792805895209,-2.909620523452759,-2.909620523452759,6.412950038909912,-7.719333052635193,0.17957974221557377,-1.158244440332055,-38.20506691467017,-38.20506691467017,greedy,-1.158244440332055,0.0,heuristic_recall_pool
82,N7379,observe,0.8095856308937073,0.8095856308937073,2.2300381660461426,-0.8629429936408997,3.205893397331238,0.8095856308937073,0.8095856308937073,2.2300381660461426,-0.8629429936408997,0.10621299594640732,0.10621299594640732,0.28593379259109497,-0.10823734849691391,2.2929253578186035,0.0010621299594640733,-0.5524300336837769,-0.08960339426994324,-0.08960339426994324,0.19323118031024933,-0.23452677950263023,-0.18768072128295898,-0.18768072128295898,0.11301162838935852,-0.2724394425749779,2.096712076663971,0.007654532790184021,0.007654532790184021,0.055375270545482635,-0.033876920118927956,-0.005887684877961874,0.06419382989406586,33341.3359375,12895.0390625,20446.294921875,33285.578125,12791.103515625,20494.47265625,0.0016723328735679388,0.008060119114816189,-0.002356306416913867,-0.3385673761367798,-0.3385673761367798,0.37348368763923645,-0.6186801418662071,0.7820629477500916,0.7820629477500916,5.545339107513428,-3.3769413828849792,1.7703452375531197,0.7696056365966797,0.7696056365966797,5.539283752441406,-3.384857177734375,1.7484711673855782,-0.8629429936408997,-39.06800990831107,-39.06800990831107,greedy,-0.8629429936408997,0.0,heuristic_recall_pool
83,N7380,observe,0.7258355617523193,0.7258355617523193,2.1439895629882812,-0.8821566104888916,2.0366714568808675,0.7258355617523193,0.7258355617523193,2.1439895629882812,-0.8821566104888916,0.11948132514953613,0.11948132514953613,0.2780495285987854,-0.08905582129955292,1.3347100215032697,0.0011948132514953613,-0.49700650572776794,-0.09025102108716965,-0.09025102108716965,0.19555333256721497,-0.23691602051258087,-0.1904110163450241,-0.1904110163450241,0.11810415983200073,-0.27898913621902466,1.2737878152728082,0.0053118206560611725,0.0053118206560611725,0.05737242475152016,-0.037717497907578945,-0.00886031799018383,0.06428077816963196,33285.55078125,12791.0888671875,20494.4609375,33268.40625,12855.458984375,20412.947265625,0.00051507429452613,-0.0050324187614023685,0.003977351356297731,-0.5025693774223328,-0.5025693774223328,0.4007023274898529,-0.8030961230397224,0.5604122281074524,0.5604122281074524,5.769753456115723,-3.7669028639793396,1.0717715756595134,0.5384896397590637,0.5384896397590637,5.745266914367676,-3.770460546016693,1.057187213152647,-0.8821566104888916,-39.95016651879996,-39.95016651879996,greedy,-0.8821566104888916,0.0,heuristic_recall_pool
84,N7382,observe,0.7552647590637207,0.7552647590637207,2.1171417236328125,-0.8325915336608887,2.391897478699684,0.7552647590637207,0.7552647590637207,2.1171417236328125,-0.8325915336608887,0.1166243776679039,0.1166243776679039,0.2664487957954407,-0.0832122191786766,1.410942199230194,0.001166243776679039,-0.5028454065322876,-0.09629601985216141,-0.09629601985216141,0.1958160102367401,-0.2431580275297165,-0.17944830656051636,-0.17944830656051636,0.12113656848669052,-0.27030073292553425,1.2218944746255875,0.007367382291704416,0.007367382291704416,0.05175106227397919,-0.031445914413779974,-0.0074880472384393215,0.05732077732682228,33268.4140625,12855.4765625,20412.939453125,33275.73828125,12914.44140625,20361.296875,-0.00022015532886143774,-0.004586748778820038,0.002529894234612584,-0.35006633400917053,-0.35006633400917053,0.2514548599720001,-0.5386574789881706,0.757066547870636,0.757066547870636,5.165250301361084,-3.116871178150177,1.1397318720817566,0.7418202757835388,0.7418202757835388,5.172484397888184,-3.137543022632599,1.1307217955589295,-0.8325915336608887,-40.78275805246085,-40.78275805246085,greedy,-0.8325915336608887,0.0,heuristic_recall_pool
85,N7383,observe,0.7376937866210938,0.7376937866210938,2.0771238803863525,-0.8201491236686707,2.0110473051667213,0.7376937866210938,0.7376937866210938,2.0771238803863525,-0.8201491236686707,0.11172199994325638,0.11172199994325638,0.26631298661231995,-0.08801274001598358,1.082949747145176,0.0011172199994325639,-0.5034068822860718,-0.09993260353803635,-0.09993260353803635,0.19479511678218842,-0.24602894112467766,-0.1860770583152771,-0.1860770583152771,0.11661708354949951,-0.27353987097740173,0.9940605235099793,0.004780929535627365,0.004780929535627365,0.05244385078549385,-0.03455195855349302,-0.00968405045568943,0.05296838656067848,33275.75390625,12914.45703125,20361.296875,33307.125,12991.470703125,20315.65234375,-0.0009427613113075495,-0.005963368806988001,0.0022417299915105104,-0.2799442708492279,-0.2799442708492279,0.1322030872106552,-0.3790965862572193,0.48988237977027893,0.48988237977027893,5.240381240844727,-3.440403550863266,0.9535175380110741,0.4810403287410736,0.4810403287410736,5.243225574493408,-3.4513788521289825,0.9469587621092797,-0.8201491236686707,-41.60290717612952,-41.60290717612952,greedy,-0.8201491236686707,0.0,heuristic_recall_pool
86,N7385,observe,0.9555205702781677,0.9555205702781677,2.278820276260376,-0.7535946369171143,2.601547202467919,0.9555205702781677,0.9555205702781677,2.278820276260376,-0.7535946369171143,0.23412059247493744,0.23412059247493744,0.26754218339920044,0.03346395492553711,1.836733140051365,0.0023412059247493746,-0.5084197521209717,-0.0951845720410347,-0.0951845720410347,0.19476614892482758,-0.24125918373465538,-0.1838284730911255,-0.1838284730911255,0.11919574439525604,-0.2732252813875675,1.0061662659049033,0.005523577332496643,0.005523577332496643,0.05456508696079254,-0.03540023788809776,-0.009626457467675209,0.05924935266375542,33307.109375,12991.447265625,20315.66015625,33401.4453125,13105.11328125,20296.333984375,-0.0028323063161224127,-0.008749295957386494,0.0009512943215668201,-0.21697314083576202,-0.21697314083576202,0.05192703381180763,-0.25591841619461775,0.6912936568260193,0.6912936568260193,5.573967456817627,-3.489181935787201,1.0032972003519536,0.5870917439460754,0.5870917439460754,5.485835075378418,-3.527284562587738,0.9766561295092107,-0.7535946369171143,-42.356501813046634,-42.356501813046634,greedy,-0.7535946369171143,0.0,heuristic_recall_pool
87,N7388,observe,1.0446430444717407,1.0446430444717407,2.347663402557373,-0.7161045074462891,2.501651066541672,1.0446430444717407,1.0446430444717407,2.347663402557373,-0.7161045074462891,0.2832459509372711,0.2832459509372711,0.2880786061286926,0.06718699634075165,1.9880885526537893,0.0028324595093727114,-0.5097270011901855,-0.09199180454015732,-0.09199180454015732,0.19488157331943512,-0.23815298452973366,-0.1757010817527771,-0.1757010817527771,0.12361670285463333,-0.2684136088937521,0.9360134360194206,0.00718650221824646,0.00718650221824646,0.05393257737159729,-0.03326293081045151,-0.009461211040616035,0.0623309500515461,33401.453125,13105.140625,20296.3125,33474.359375,13200.462890625,20273.89453125,-0.0021827269811183214,-0.007273654453456402,0.0011045340215787292,-0.11605755239725113,-0.11605755239725113,0.07949433475732803,-0.17567830346524715,0.9099043011665344,0.9099043011665344,5.550368309020996,-3.2528719305992126,1.019212889522314,0.7664636969566345,0.7664636969566345,5.432367324829102,-3.3078117966651917,0.9873893140256405,-0.7161045074462891,-43.07260632049292,-43.07260632049292,greedy,-0.7161045074462891,0.0,heuristic_recall_pool
88,N7404,observe,1.0744390487670898,1.0744390487670898,2.3604955673217773,-0.6959326267242432,1.7399247711524368,1.0744390487670898,1.0744390487670898,2.3604955673217773,-0.6959326267242432,0.31387630105018616,0.31387630105018616,0.31213298439979553,0.07977656275033951,1.7952626382932066,0.0031387630105018617,-0.5199764966964722,-0.08891872316598892,-0.08891872316598892,0.1952015906572342,-0.23531991615891457,-0.1720360517501831,-0.1720360517501831,0.1261478066444397,-0.2666469067335129,0.686797977089882,0.0076394774951040745,0.0076394774951040745,0.05378664657473564,-0.03270050743594766,-0.011605313047766685,0.06557439267635345,33474.390625,13200.501953125,20273.88671875,33617.46484375,13363.0849609375,20254.380859375,-0.004274139646440744,-0.012316426262259483,0.0009621173958294094,-0.1418977677822113,-0.1418977677822113,0.20218120515346527,-0.29353367164731026,0.9889054298400879,0.9889054298400879,5.566961765289307,-3.186315894126892,0.847285903096199,0.8201871514320374,0.8201871514320374,5.425427436828613,-3.2488834261894226,0.8175589789450168,-0.6959326267242432,-43.768538947217166,-43.768538947217166,greedy,-0.6959326267242432,0.0,heuristic_recall_pool
89,N2223,observe,0.6748481392860413,0.6748481392860413,1.9531522989273071,-0.7900160849094391,0.7146648786962032,0.6748481392860413,0.6748481392860413,1.9531522989273071,-0.7900160849094391,0.16182741522789001,0.16182741522789001,0.3115155100822449,-0.07180921733379364,0.4899049714207649,0.0016182741522789,-0.4873999357223511,-0.08377427607774734,-0.08377427607774734,0.1911042332649231,-0.22710245102643967,-0.21261191368103027,-0.21261191368103027,0.12044566124677658,-0.3029461596161127,0.12678413137793543,-0.01216339785605669,-0.01216339785605669,0.06604769825935364,-0.06169917155057192,-0.02931263856589794,0.047495681792497635,33617.89453125,13362.984375,20254.91015625,33965.5625,13571.248046875,20394.314453125,-0.010341753251850605,-0.015585117042064667,-0.0068824938498437405,-0.1910477727651596,-0.1910477727651596,0.7655646204948425,-0.7652212381362915,-1.1382867097854614,-1.1382867097854614,6.749334335327148,-6.200287461280823,0.1226591534167528,-1.1968263387680054,-1.1968263387680054,6.640909194946289,-6.177508234977722,0.12028273858129977,-0.7900160849094391,-44.558555032126606,-44.558555032126606,greedy,-0.7900160849094391,0.0,heuristic_recall_pool
90,N5317,observe,0.8422799706459045,0.8422799706459045,2.2567999362945557,-0.8503199815750122,2.00749699652195,0.8422799706459045,0.8422799706459045,2.2567999362945557,-0.8503199815750122,0.2161155343055725,0.2161155343055725,0.22072069346904755,0.05057501420378685,2.093017753511667,0.002161155343055725,-0.4704742431640625,-0.07229247689247131,-0.07229247689247131,0.2015267014503479,-0.22343750298023224,-0.08208008855581284,-0.08208008855581284,0.20051082968711853,-0.23246321082115173,1.503550144135952,0.02271091192960739,0.02271091192960739,0.007931199856102467,0.01676251203753054,-0.044623296707868576,0.03248186782002449,33965.03125,13570.275390625,20394.75390625,34073.953125,13604.076171875,20469.87890625,-0.0032068828586488962,-0.002490795450285077,-0.003683545393869281,1.9716724157333374,1.9716724157333374,2.2599847316741943,0.27668386697769165,2.41491436958313,2.41491436958313,0.7526545524597168,1.8504234552383423,1.6230741614103317,2.307046890258789,2.307046890258789,0.7776944637298584,1.7237760424613953,1.6090224975347518,-0.8503199815750122,-45.40887501370162,-45.40887501370162,greedy,-0.8503199815750122,0.0,heuristic_recall_pool
91,N2257,observe,0.3856509029865265,0.3856509029865265,1.6243075132369995,-0.8325797319412231,0.6698289099382236,0.3856509029865265,0.3856509029865265,1.6243075132369995,-0.8325797319412231,0.008240699768066406,0.008240699768066406,0.3645583391189575,-0.26517805457115173,0.14305134789668955,8.240699768066406e-05,-0.44848039746284485,-0.07534927874803543,-0.07534927874803543,0.19005611538887024,-0.2178913652896881,-0.2670566141605377,-0.2670566141605377,0.10843511670827866,-0.3483829516917467,0.04653717465116643,-0.027784304693341255,-0.027784304693341255,0.07821355015039444,-0.08644446730613708,-0.040204036980867386,0.032864343374967575,34073.8125,13604.896484375,20468.9140625,34108.3828125,13602.599609375,20505.78125,-0.0010145712876692414,0.00016882708587218076,-0.0018011305946856737,-0.4805806577205658,-0.4805806577205658,0.8244534134864807,-1.0989207178354263,-2.845539093017578,-2.845539093017578,7.939633369445801,-8.800264120101929,0.026125256110681207,-2.7952072620391846,-2.7952072620391846,7.850715637207031,-8.683243989944458,0.02647435865248552,-0.8325797319412231,-46.24145474564284,-46.24145474564284,greedy,-0.8325797319412231,0.0,heuristic_recall_pool
92,N2265,observe,0.3848303556442261,0.3848303556442261,1.6333136558532715,-0.8401548862457275,0.7139412509743124,0.3848303556442261,0.3848303556442261,1.6333136558532715,-0.8401548862457275,0.008070915937423706,0.008070915937423706,0.3570046126842499,-0.2596825435757637,0.190652022883296,8.070915937423706e-05,-0.44119566679000854,-0.07457520812749863,-0.07457520812749863,0.18898384273052216,-0.21631309017539024,-0.2662839889526367,-0.2662839889526367,0.07739928364753723,-0.32433345168828964,0.062075416082516315,-0.025500930845737457,-0.025500930845737457,0.07374641299247742,-0.08081074059009552,-0.039727333933115005,0.031068895012140274,34108.375,13602.59765625,20505.779296875,34116.15234375,13584.0283203125,20532.123046875,-0.00022801860177423805,0.001365131582133472,-0.0012846988392993808,0.01387681532651186,0.01387681532651186,0.6734731793403625,-0.49122806917876005,-2.6165974140167236,-2.6165974140167236,7.465871810913086,-8.216001272201538,0.05804694401333109,-2.5667192935943604,-2.5667192935943604,7.397154331207275,-8.114585041999817,0.05744591133727227,-0.8401548862457275,-47.08160963188857,-47.08160963188857,greedy,-0.8401548862457275,0.0,heuristic_recall_pool
