node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N37820,1,0,1,0,0
N37821,1,0,1,0,0
N37823,1,0,1,0,0
N37824,1,0,1,0,0
N37826,1,0,1,0,0
N37827,1,0,1,0,0
N37829,1,0,1,0,0
N37830,1,0,1,0,0
N37832,1,0,1,0,0
N37833,1,0,1,0,0
N37835,1,0,1,0,0
N37836,1,0,1,0,0
N37838,1,0,1,0,0
N37839,1,0,1,0,0
N37841,1,0,1,0,0
N37842,1,0,1,0,0
N37844,1,0,1,0,0
N37845,1,0,1,0,0
N37847,1,0,1,0,0
N37848,1,0,1,0,0
N37850,1,0,1,0,0
N37851,1,0,1,0,0
N37853,1,0,1,0,0
N37854,1,0,1,0,0
N37856,1,0,1,0,0
N37857,1,0,1,0,0
N37859,1,0,1,0,0
N37860,1,0,1,0,0
N37862,1,0,1,0,0
N37863,1,0,1,0,0
N37865,1,0,1,0,0
N37866,1,0,1,0,0
N37868,1,0,1,0,0
N37869,1,0,1,0,0
N37871,1,0,1,0,0
N37872,1,0,1,0,0
N37874,1,0,1,0,0
N37875,1,0,1,0,0
N37877,1,0,1,0,0
N37878,1,0,1,0,0
N37880,1,0,1,0,0
N37881,1,0,1,0,0
N37883,1,0,1,0,0
N37884,1,0,1,0,0
N37886,1,0,1,0,0
N37887,1,0,1,0,0
N37889,1,0,1,0,0
N37890,1,0,1,0,0
N37892,1,0,1,0,0
N37893,1,0,1,0,0
N37895,1,0,1,0,0
N37896,1,0,1,0,0
N37898,1,0,1,0,0
N37899,1,0,1,0,0
N37901,1,0,1,0,0
N37902,1,0,1,0,0
N37904,1,0,1,0,0
N37905,1,0,1,0,0
N37907,1,0,1,0,0
N37908,1,0,1,0,0
N37910,1,0,1,0,0
N37911,1,0,1,0,0
N37913,1,0,1,0,0
N37914,1,0,1,0,0
N37916,1,0,1,0,0
N37917,1,0,1,0,0
N37919,1,0,1,0,0
N37920,1,0,1,0,0
N37922,1,0,1,0,0
N37923,1,0,1,0,0
N37925,1,0,1,0,0
N37926,1,0,1,0,0
N37928,1,0,1,0,0
N37929,1,0,1,0,0
N37931,1,0,1,0,0
N37932,1,0,1,0,0
N37934,1,0,1,0,0
N37935,1,0,1,0,0
N37937,1,0,1,0,0
N37938,1,0,1,0,0
N37940,1,0,1,0,0
N37941,1,0,1,0,0
N37943,1,0,1,0,0
N37944,1,0,1,0,0
N37946,1,0,1,0,0
N37947,1,0,1,0,0
N37949,1,0,1,0,0
N37950,1,0,1,0,0
N37952,1,0,1,0,0
N37953,1,0,1,0,0
N37955,1,0,1,0,0
N37956,1,0,1,0,0
N37958,1,0,1,0,0
N37959,1,0,1,0,0
N37961,1,0,1,0,0
N37962,1,0,1,0,0
N37964,1,0,1,0,0
N37965,1,0,1,0,0
N37967,1,0,1,0,0
N37968,1,0,1,0,0
N37970,1,0,1,0,0
N37971,1,0,1,0,0
N37973,1,0,1,0,0
N37974,1,0,1,0,0
N37976,1,0,1,0,0
N37977,1,0,1,0,0
N37979,1,0,1,0,0
N37980,1,0,1,0,0
N37982,1,0,1,0,0
N37983,1,0,1,0,0
N37985,1,0,1,0,0
N37986,1,0,1,0,0
N37988,1,0,1,0,0
N37989,1,0,1,0,0
N37991,1,0,1,0,0
N37992,1,0,1,0,0
N37994,1,0,1,0,0
N37995,1,0,1,0,0
N37997,1,0,1,0,0
N37998,1,0,1,0,0
N38000,1,0,1,0,0
N38001,1,0,1,0,0
N38003,1,0,1,0,0
N38004,1,0,1,0,0
N38006,1,0,1,0,0
N38007,1,0,1,0,0
N38009,1,0,1,0,0
N38010,1,0,1,0,0
N38012,1,0,1,0,0
N38013,1,0,1,0,0
N38015,1,0,1,0,0
N38016,1,0,1,0,0
N38018,1,0,1,0,0
N38019,1,0,1,0,0
N38021,1,0,1,0,0
N38022,1,0,1,0,0
N38024,1,0,1,0,0
N38025,1,0,1,0,0
N38027,1,0,1,0,0
N38028,1,0,1,0,0
N38030,1,0,1,0,0
N38031,1,0,1,0,0
N38033,1,0,1,0,0
N38034,1,0,1,0,0
N38036,1,0,1,0,0
N38037,1,0,1,0,0
N38039,1,0,1,0,0
N38040,1,0,1,0,0
N38042,1,0,1,0,0
N38043,1,0,1,0,0
N38045,1,0,1,0,0
N38046,1,0,1,0,0
N38048,1,0,1,0,0
N38049,1,0,1,0,0
N38051,1,0,1,0,0
N38052,1,0,1,0,0
N38054,1,0,1,0,0
N38055,1,0,1,0,0
N38057,1,0,1,0,0
N38058,1,0,1,0,0
N38060,1,0,1,0,0
N38061,1,0,1,0,0
N38063,1,0,1,0,0
N38064,1,0,1,0,0
N38066,1,0,1,0,0
N38067,1,0,1,0,0
N38069,1,0,1,0,0
N38070,1,0,1,0,0
N38072,1,0,1,0,0
N38073,1,0,1,0,0
N38075,1,0,1,0,0
N38076,1,0,1,0,0
N38078,1,0,1,0,0
N38079,1,0,1,0,0
N38081,1,0,1,0,0
N38082,1,0,1,0,0
N38084,1,0,1,0,0
N38085,1,0,1,0,0
N38087,1,0,1,0,0
N38088,1,0,1,0,0
N38090,1,0,1,0,0
N38091,1,0,1,0,0
N38093,1,0,1,0,0
N38094,1,0,1,0,0
N38096,1,0,1,0,0
N38097,1,0,1,0,0
N38099,1,0,1,0,0
N38100,1,0,1,0,0
N38102,1,0,1,0,0
N38103,1,0,1,0,0
N38105,1,0,1,0,0
N38106,1,0,1,0,0
N38108,1,0,1,0,0
N38109,1,0,1,0,0
N38111,1,0,1,0,0
N38112,1,0,1,0,0
N38114,1,0,1,0,0
N38115,1,0,1,0,0
N38117,1,0,1,0,0
N38118,1,0,1,0,0
N38120,1,0,1,0,0
N38121,1,0,1,0,0
N38123,1,0,1,0,0
N38124,1,0,1,0,0
N38126,1,0,1,0,0
N38127,1,0,1,0,0
N38129,1,0,1,0,0
N38130,1,0,1,0,0
N38132,1,0,1,0,0
N38133,1,0,1,0,0
N38135,1,0,1,0,0
N38136,1,0,1,0,0
N38138,1,0,1,0,0
N38139,1,0,1,0,0
N38141,1,0,1,0,0
N38142,1,0,1,0,0
N38144,1,0,1,0,0
N38145,1,0,1,0,0
N38147,1,0,1,0,0
N38148,1,0,1,0,0
N38150,1,0,1,0,0
N38151,1,0,1,0,0
N38153,1,0,1,0,0
N38154,1,0,1,0,0
N38156,1,0,1,0,0
N38157,1,0,1,0,0
N38159,1,0,1,0,0
N38160,1,0,1,0,0
N38162,1,0,1,0,0
N38163,1,0,1,0,0
N38165,1,0,1,0,0
N38166,1,0,1,0,0
N38169,1,0,1,0,0
N38172,1,0,1,0,0
N38174,1,0,1,0,0
N38175,1,0,1,0,0
N38177,1,0,1,0,0
N38178,1,0,1,0,0
N38181,1,0,1,0,0
N38183,1,0,1,0,0
N38187,1,0,1,0,0
N38190,1,0,1,0,0
N38192,1,0,1,0,0
N38193,1,0,1,0,0
N38195,1,0,1,0,0
N38196,1,0,1,0,0
N38198,1,0,1,0,0
N38199,1,0,1,0,0
N38201,1,0,1,0,0
N38202,1,0,1,0,0
N38204,1,0,1,0,0
N38205,1,0,1,0,0
N38207,1,0,1,0,0
N38208,1,0,1,0,0
N38210,1,0,1,0,0
N38211,1,0,1,0,0
N38213,1,0,1,0,0
N38214,1,0,1,0,0
N38216,1,0,1,0,0
N38217,1,0,1,0,0
N38219,1,0,1,0,0
N38220,1,0,1,0,0
N38222,1,0,1,0,0
N38223,1,0,1,0,0
N38225,1,0,1,0,0
N38226,1,0,1,0,0
N38228,1,0,1,0,0
N38229,1,0,1,0,0
N38231,1,0,1,0,0
N38232,1,0,1,0,0
N38234,1,0,1,0,0
N38235,1,0,1,0,0
N38237,1,0,1,0,0
N38238,1,0,1,0,0
N38240,1,0,1,0,0
N38241,1,0,1,0,0
N38243,1,0,1,0,0
N38244,1,0,1,0,0
N38246,1,0,1,0,0
N38247,1,0,1,0,0
N38249,1,0,1,0,0
N38250,1,0,1,0,0
N38252,1,0,1,0,0
N38253,1,0,1,0,0
N38255,1,0,1,0,0
N38256,1,0,1,0,0
N38258,1,0,1,0,0
N38259,1,0,1,0,0
N38261,1,0,1,0,0
N38262,1,0,1,0,0
N38264,1,0,1,0,0
N38265,1,0,1,0,0
N38267,1,0,1,0,0
N38268,1,0,1,0,0
N38270,1,0,1,0,0
N38271,1,0,1,0,0
N38273,1,0,1,0,0
N38274,1,0,1,0,0
N38276,1,0,1,0,0
N38277,1,0,1,0,0
N38279,1,0,1,0,0
N38280,1,0,1,0,0
N38282,1,0,1,0,0
N38283,1,0,1,0,0
N38285,1,0,1,0,0
N38286,1,0,1,0,0
N38288,1,0,1,0,0
N38289,1,0,1,0,0
N38291,1,0,1,0,0
N38292,1,0,1,0,0
N38294,1,0,1,0,0
N38295,1,0,1,0,0
N38297,1,0,1,0,0
N38298,1,0,1,0,0
N38300,1,0,1,0,0
N38301,1,0,1,0,0
N38303,1,0,1,0,0
N38304,1,0,1,0,0
N38306,1,0,1,0,0
N38307,1,0,1,0,0
N38309,1,0,1,0,0
N38310,1,0,1,0,0
N38312,1,0,1,0,0
N38313,1,0,1,0,0
N38315,1,0,1,0,0
N38316,1,0,1,0,0
N38318,1,0,1,0,0
N38319,1,0,1,0,0
N38321,1,0,1,0,0
N38322,1,0,1,0,0
N38324,1,0,1,0,0
N38325,1,0,1,0,0
N38327,1,0,1,0,0
N38328,1,0,1,0,0
N38330,1,0,1,0,0
N38331,1,0,1,0,0
N38333,1,0,1,0,0
N38334,1,0,1,0,0
N38336,1,0,1,0,0
N38337,1,0,1,0,0
N38339,1,0,1,0,0
N38340,1,0,1,0,0
N38342,1,0,1,0,0
N38343,1,0,1,0,0
N38345,1,0,1,0,0
N38346,1,0,1,0,0
N38348,1,0,1,0,0
N38349,1,0,1,0,0
N38351,1,0,1,0,0
N38352,1,0,1,0,0
N38354,1,0,1,0,0
N38355,1,0,1,0,0
N38357,1,0,1,0,0
N38358,1,0,1,0,0
N38360,1,0,1,0,0
N38361,1,0,1,0,0
N38363,1,0,1,0,0
N38364,1,0,1,0,0
N38366,1,0,1,0,0
N38367,1,0,1,0,0
N38370,1,0,1,0,0
N38372,1,0,1,0,0
N38373,1,0,1,0,0
N38375,1,0,1,0,0
N38376,1,0,1,0,0
N38378,1,0,1,0,0
N38379,1,0,1,0,0
N38400,1,0,1,0,0
N38402,1,0,1,0,0
N38406,1,0,1,0,0
N38409,1,0,1,0,0
N38444,1,0,1,0,0
N38448,1,0,1,0,0
N38450,1,0,1,0,0
N38451,1,0,1,0,0
N38453,1,0,1,0,0
N38454,1,0,1,0,0
N38456,1,0,1,0,0
N38457,1,0,1,0,0
N38459,1,0,1,0,0
N38460,1,0,1,0,0
N38462,1,0,1,0,0
N38463,1,0,1,0,0
N3883,1,0,1,0,0
N3884,1,0,1,0,0
N3885,1,0,1,0,0
N3886,1,0,1,0,0
N3887,1,0,1,0,0
N3888,1,0,1,0,0
N3889,1,0,1,0,0
N3890,1,0,1,0,0
N3891,1,0,1,0,0
N3892,1,0,1,0,0
N3893,1,0,1,0,0
N3894,1,0,1,0,0
N3895,1,0,1,0,0
N3896,1,0,1,0,0
N3897,1,0,1,0,0
N3898,1,0,1,0,0
N3899,1,0,1,0,0
N3900,1,0,1,0,0
N3901,1,0,1,0,0
N3902,1,0,1,0,0
N3903,1,0,1,0,0
N3904,1,0,1,0,0
N3905,1,0,1,0,0
N3906,1,0,1,0,0
N3907,1,0,1,0,0
N3908,1,0,1,0,0
N3909,1,0,1,0,0
N3910,1,0,1,0,0
N3911,1,0,1,0,0
N3912,1,0,1,0,0
N3913,1,0,1,0,0
N3914,1,0,1,0,0
N3915,1,0,1,0,0
N3916,1,0,1,0,0
N3917,1,0,1,0,0
N3918,1,0,1,0,0
N3919,1,0,1,0,0
N3920,1,0,1,0,0
N3921,1,0,1,0,0
N3922,1,0,1,0,0
N3923,1,0,1,0,0
N3924,1,0,1,0,0
N3925,1,0,1,0,0
N3926,1,0,1,0,0
N3927,1,0,1,0,0
N3928,1,0,1,0,0
N3929,1,0,1,0,0
N3930,1,0,1,0,0
N3931,1,0,1,0,0
N3932,1,0,1,0,0
N3933,1,0,1,0,0
N39334,1,0,1,0,0
N3934,1,0,1,0,0
N3935,1,0,1,0,0
N3936,1,0,1,0,0
N39361,1,0,1,0,0
N3937,1,0,1,0,0
N3938,1,0,1,0,0
N39385,1,0,1,0,0
N39387,1,0,1,0,0
N39389,1,0,1,0,0
N3939,1,0,1,0,0
N39391,1,0,1,0,0
N39393,1,0,1,0,0
N39395,1,0,1,0,0
N39397,1,0,1,0,0
N39399,1,0,1,0,0
N3940,1,0,1,0,0
N39401,1,0,1,0,0
N39403,1,0,1,0,0
N39405,1,0,1,0,0
N39407,1,0,1,0,0
N39409,1,0,1,0,0
N3941,1,0,1,0,0
N39411,1,0,1,0,0
N39413,1,0,1,0,0
N39415,1,0,1,0,0
N39417,1,0,1,0,0
N39419,1,0,1,0,0
N3942,1,0,1,0,0
N39421,1,0,1,0,0
N39423,1,0,1,0,0
N39425,1,0,1,0,0
N39427,1,0,1,0,0
N39429,1,0,1,0,0
N3943,1,0,1,0,0
N39431,1,0,1,0,0
N39433,1,0,1,0,0
N39435,1,0,1,0,0
N39437,1,0,1,0,0
N39439,1,0,1,0,0
N3944,1,0,1,0,0
N39441,1,0,1,0,0
N39443,1,0,1,0,0
N39445,1,0,1,0,0
N39447,1,0,1,0,0
N39449,1,0,1,0,0
N3945,1,0,1,0,0
N3946,1,0,1,0,0
N3947,1,0,1,0,0
N3948,1,0,1,0,0
N3949,1,0,1,0,0
N3950,1,0,1,0,0
N3951,1,0,1,0,0
N3952,1,0,1,0,0
N3953,1,0,1,0,0
N3954,1,0,1,0,0
N3955,1,0,1,0,0
N3956,1,0,1,0,0
N3957,1,0,1,0,0
N3958,1,0,1,0,0
N3959,1,0,1,0,0
N3960,1,0,1,0,0
N3961,1,0,1,0,0
N3962,1,0,1,0,0
N3963,1,0,1,0,0
N3964,1,0,1,0,0
N3965,1,0,1,0,0
N3966,1,0,1,0,0
N3967,1,0,1,0,0
N3968,1,0,1,0,0
N3969,1,0,1,0,0
N3970,1,0,1,0,0
N3971,1,0,1,0,0
N3972,1,0,1,0,0
N3973,1,0,1,0,0
N3974,1,0,1,0,0
N3975,1,0,1,0,0
N3976,1,0,1,0,0
N3977,1,0,1,0,0
N3978,1,0,1,0,0
N3980,1,0,1,0,0
N3995,1,0,1,0,0
N3997,1,0,1,0,0
N40075,1,0,1,0,0
N40085,1,0,1,0,0
N4009,1,0,1,0,0
N40100,1,0,1,0,0
N40109,1,0,1,0,0
N4011,1,0,1,0,0
N40128,1,0,1,0,0
N4013,1,0,1,0,0
N40147,1,0,1,0,0
N4015,1,0,1,0,0
N40156,1,0,1,0,0
N4017,1,0,1,0,0
N40172,1,0,1,0,0
N40176,1,0,1,0,0
N4019,1,0,1,0,0
N40190,1,0,1,0,0
N40199,1,0,1,0,0
N40201,1,0,1,0,0
N40209,1,0,1,0,0
N4023,1,0,1,0,0
N4024,1,0,1,0,0
N4025,1,0,1,0,0
N4026,1,0,1,0,0
N4027,1,0,1,0,0
N4028,1,0,1,0,0
N4029,1,0,1,0,0
N4030,1,0,1,0,0
N4031,1,0,1,0,0
N4032,1,0,1,0,0
N40370,1,0,1,0,0
N40400,1,0,1,0,0
N40420,1,0,1,0,0
N40422,1,0,1,0,0
N40424,1,0,1,0,0
N40426,1,0,1,0,0
N40428,1,0,1,0,0
N40430,1,0,1,0,0
N40432,1,0,1,0,0
N40434,1,0,1,0,0
N40436,1,0,1,0,0
N40438,1,0,1,0,0
N40440,1,0,1,0,0
N40442,1,0,1,0,0
N40444,1,0,1,0,0
N40446,1,0,1,0,0
N40448,1,0,1,0,0
N40450,1,0,1,0,0
N40452,1,0,1,0,0
N40454,1,0,1,0,0
N40456,1,0,1,0,0
N40458,1,0,1,0,0
N40460,1,0,1,0,0
N40462,1,0,1,0,0
N40464,1,0,1,0,0
N40466,1,0,1,0,0
N40468,1,0,1,0,0
N40470,1,0,1,0,0
N40472,1,0,1,0,0
N40474,1,0,1,0,0
N40476,1,0,1,0,0
N40478,1,0,1,0,0
N40480,1,0,1,0,0
N40482,1,0,1,0,0
N40484,1,0,1,0,0
N4145,1,1,0,0,0
N4147,1,1,0,0,0
N4148,1,1,0,0,0
N41502,1,0,1,0,0
N4178,1,0,1,0,0
N4179,1,0,1,0,0
N4180,1,0,1,0,0
N4181,1,0,1,0,0
N4182,1,0,1,0,0
N41948,1,0,1,0,0
N42223,1,0,1,0,0
N42246,1,0,1,0,0
N42248,1,0,1,0,0
N42296,1,0,1,0,0
N42298,1,0,1,0,0
N42344,1,0,1,0,0
N42376,1,0,1,0,0
N42379,1,0,1,0,0
N42391,1,0,1,0,0
N42393,1,0,1,0,0
N42438,1,0,1,0,0
N42440,1,0,1,0,0
N42484,1,0,1,0,0
N42487,1,0,1,0,0
N42500,1,0,1,0,0
N42502,1,0,1,0,0
N42515,1,0,1,0,0
N42551,1,0,1,0,0
N42553,1,0,1,0,0
N42606,1,0,1,0,0
N42608,1,0,1,0,0
N42623,1,0,1,0,0
N42665,1,0,1,0,0
N42667,1,0,1,0,0
N42678,1,0,1,0,0
N42708,1,0,1,0,0
N42710,1,0,1,0,0
N42724,1,0,1,0,0
N42763,1,0,1,0,0
N42765,1,0,1,0,0
N42806,1,0,1,0,0
N42808,1,0,1,0,0
N42809,1,0,1,0,0
N42853,1,0,1,0,0
N42855,1,0,1,0,0
N42869,1,0,1,0,0
N42908,1,0,1,0,0
N42910,1,0,1,0,0
N42923,1,0,1,0,0
N42959,1,0,1,0,0
N42961,1,0,1,0,0
N42962,1,0,1,0,0
N42963,1,0,1,0,0
N42973,1,0,1,0,0
N43006,1,0,1,0,0
N43008,1,0,1,0,0
N43020,1,0,1,0,0
N43053,1,0,1,0,0
N43055,1,0,1,0,0
N43068,1,0,1,0,0
N43104,1,0,1,0,0
N43106,1,0,1,0,0
N43119,1,0,1,0,0
N43155,1,0,1,0,0
N43157,1,0,1,0,0
N43158,1,0,1,0,0
N43159,1,0,1,0,0
N43170,1,0,1,0,0
N43206,1,0,1,0,0
N43208,1,0,1,0,0
N43209,1,0,1,0,0
N43210,1,0,1,0,0
N43222,1,0,1,0,0
N43261,1,0,1,0,0
N43263,1,0,1,0,0
N43264,1,0,1,0,0
N43265,1,0,1,0,0
N43312,1,0,1,0,0
N43314,1,0,1,0,0
N43315,1,0,1,0,0
N43316,1,0,1,0,0
N43352,1,0,1,0,0
N43354,1,0,1,0,0
N43363,1,0,1,0,0
N43387,1,0,1,0,0
N43389,1,0,1,0,0
N43398,1,0,1,0,0
N43425,1,0,1,0,0
N43427,1,0,1,0,0
N43439,1,0,1,0,0
N43472,1,0,1,0,0
N43474,1,0,1,0,0
N43487,1,0,1,0,0
N43523,1,0,1,0,0
N43525,1,0,1,0,0
N43526,1,0,1,0,0
N43538,1,0,1,0,0
N43574,1,0,1,0,0
N43576,1,0,1,0,0
N43577,1,0,1,0,0
N43578,1,0,1,0,0
N43587,1,0,1,0,0
N43617,1,0,1,0,0
N43619,1,0,1,0,0
N43632,1,0,1,0,0
N43668,1,0,1,0,0
N43670,1,0,1,0,0
N43682,1,0,1,0,0
N43813,1,0,1,0,0
N43815,1,0,1,0,0
N43817,1,0,1,0,0
N43819,1,0,1,0,0
N43821,1,0,1,0,0
N43823,1,0,1,0,0
N43825,1,0,1,0,0
N43827,1,0,1,0,0
N43829,1,0,1,0,0
N43831,1,0,1,0,0
N43833,1,0,1,0,0
N43835,1,0,1,0,0
N43837,1,0,1,0,0
N43839,1,0,1,0,0
N43841,1,0,1,0,0
N43843,1,0,1,0,0
N43845,1,0,1,0,0
N43847,1,0,1,0,0
N43849,1,0,1,0,0
N43851,1,0,1,0,0
N43854,1,0,1,0,0
N43876,1,0,1,0,0
N43878,1,0,1,0,0
N43880,1,0,1,0,0
N43881,1,0,1,0,0
N43883,1,0,1,0,0
N43885,1,0,1,0,0
N43887,1,0,1,0,0
N43889,1,0,1,0,0
N43891,1,0,1,0,0
N43893,1,0,1,0,0
N43894,1,0,1,0,0
N43896,1,0,1,0,0
N43898,1,0,1,0,0
N43900,1,0,1,0,0
N43902,1,0,1,0,0
N43904,1,0,1,0,0
N43906,1,0,1,0,0
N43908,1,0,1,0,0
N43910,1,0,1,0,0
N43912,1,0,1,0,0
N43914,1,0,1,0,0
N43916,1,0,1,0,0
N43917,1,0,1,0,0
N43919,1,0,1,0,0
N43922,1,0,1,0,0
N44130,1,0,1,0,0
N44131,1,0,1,0,0
N44163,1,0,1,0,0
N44208,1,0,1,0,0
N44212,1,0,1,0,0
N44216,1,0,1,0,0
N44220,1,0,1,0,0
N44224,1,0,1,0,0
N44228,1,0,1,0,0
N44232,1,0,1,0,0
N44236,1,0,1,0,0
N44240,1,0,1,0,0
N44244,1,0,1,0,0
N44246,1,0,1,0,0
N44248,1,0,1,0,0
N44349,1,0,1,0,0
N44434,1,0,1,0,0
N44442,1,0,1,0,0
N44443,1,0,1,0,0
N44444,1,0,1,0,0
N44445,1,0,1,0,0
N44446,1,0,1,0,0
N44447,1,0,1,0,0
N44448,1,0,1,0,0
N44449,1,0,1,0,0
N44450,1,0,1,0,0
N44451,1,0,1,0,0
N44452,1,0,1,0,0
N44453,1,0,1,0,0
N44457,1,0,1,0,0
N44458,1,0,1,0,0
N44459,1,0,1,0,0
N44460,1,0,1,0,0
N44461,1,0,1,0,0
N44462,1,0,1,0,0
N44463,1,0,1,0,0
N44464,1,0,1,0,0
N44465,1,0,1,0,0
N44466,1,0,1,0,0
N44467,1,0,1,0,0
N44468,1,0,1,0,0
N44469,1,0,1,0,0
N44476,1,0,1,0,0
N44546,1,0,1,0,0
N44547,1,0,1,0,0
N44549,1,0,1,0,0
N44558,1,0,1,0,0
N44597,1,0,1,0,0
N44598,1,0,1,0,0
N44600,1,0,1,0,0
N44610,1,0,1,0,0
N44649,1,0,1,0,0
N44650,1,0,1,0,0
N44652,1,0,1,0,0
N44664,1,0,1,0,0
N44715,1,0,1,0,0
N44716,1,0,1,0,0
N44718,1,0,1,0,0
N44732,1,0,1,0,0
N44785,1,0,1,0,0
N44786,1,0,1,0,0
N44788,1,0,1,0,0
N44801,1,0,1,0,0
N44849,1,0,1,0,0
N44850,1,0,1,0,0
N44852,1,0,1,0,0
N44865,1,0,1,0,0
N44912,1,0,1,0,0
N44913,1,0,1,0,0
N44915,1,0,1,0,0
N44930,1,0,1,0,0
N44931,1,0,1,0,0
N44985,1,0,1,0,0
N44986,1,0,1,0,0
N44988,1,0,1,0,0
N45000,1,0,1,0,0
N45044,1,0,1,0,0
N45045,1,0,1,0,0
N45047,1,0,1,0,0
N45059,1,0,1,0,0
N45106,1,0,1,0,0
N45107,1,0,1,0,0
N45109,1,0,1,0,0
N45123,1,0,1,0,0
N45173,1,0,1,0,0
N45174,1,0,1,0,0
N45176,1,0,1,0,0
N45189,1,0,1,0,0
N45235,1,0,1,0,0
N45236,1,0,1,0,0
N45238,1,0,1,0,0
N45251,1,0,1,0,0
N45301,1,0,1,0,0
N45302,1,0,1,0,0
N45304,1,0,1,0,0
N45317,1,0,1,0,0
N45318,1,0,1,0,0
N45368,1,0,1,0,0
N45369,1,0,1,0,0
N45371,1,0,1,0,0
N45385,1,0,1,0,0
N45434,1,0,1,0,0
N45435,1,0,1,0,0
N45437,1,0,1,0,0
N45449,1,0,1,0,0
N45460,1,0,1,0,0
N45494,1,0,1,0,0
N45495,1,0,1,0,0
N45497,1,0,1,0,0
N45509,1,0,1,0,0
N45520,1,0,1,0,0
N45556,1,0,1,0,0
N45557,1,0,1,0,0
N45559,1,0,1,0,0
N45574,1,0,1,0,0
N45591,1,0,1,0,0
N45628,1,0,1,0,0
N45629,1,0,1,0,0
N45631,1,0,1,0,0
N45644,1,0,1,0,0
N45655,1,0,1,0,0
N45693,1,0,1,0,0
N45694,1,0,1,0,0
N45696,1,0,1,0,0
N45706,1,0,1,0,0
N45707,1,0,1,0,0
N45715,1,0,1,0,0
N45733,1,0,1,0,0
N45734,1,0,1,0,0
N45736,1,0,1,0,0
N45749,1,0,1,0,0
N45760,1,0,1,0,0
N45779,1,0,1,0,0
N45780,1,0,1,0,0
N45783,1,0,1,0,0
N45784,1,0,1,0,0
N45787,1,0,1,0,0
N45788,1,0,1,0,0
N45791,1,0,1,0,0
N45792,1,0,1,0,0
N45795,1,0,1,0,0
N45796,1,0,1,0,0
N45799,1,0,1,0,0
N45800,1,0,1,0,0
N45803,1,0,1,0,0
N45804,1,0,1,0,0
N45810,1,0,1,0,0
N45816,1,0,1,0,0
N45817,1,0,1,0,0
N45834,1,0,1,0,0
N45838,1,0,1,0,0
N45842,1,0,1,0,0
N45846,1,0,1,0,0
N45850,1,0,1,0,0
N45851,1,0,1,0,0
N45852,1,0,1,0,0
N45854,1,0,1,0,0
N45855,1,0,1,0,0
N45856,1,0,1,0,0
N45858,1,0,1,0,0
N45859,1,0,1,0,0
N45860,1,0,1,0,0
N45862,1,0,1,0,0
N45865,1,0,1,0,0
N45866,1,0,1,0,0
N45867,1,0,1,0,0
N45869,1,0,1,0,0
N45870,1,0,1,0,0
N45871,1,0,1,0,0
N45873,1,0,1,0,0
N45874,1,0,1,0,0
N45875,1,0,1,0,0
N45877,1,0,1,0,0
N45878,1,0,1,0,0
N45879,1,0,1,0,0
N45881,1,0,1,0,0
N45882,1,0,1,0,0
N45883,1,0,1,0,0
N45886,1,0,1,0,0
N45887,1,0,1,0,0
N45890,1,0,1,0,0
N45891,1,0,1,0,0
N45894,1,0,1,0,0
N45895,1,0,1,0,0
N45898,1,0,1,0,0
N45899,1,0,1,0,0
N45902,1,0,1,0,0
N45903,1,0,1,0,0
N45914,1,0,1,0,0
N46077,1,0,1,0,0
N46078,1,0,1,0,0
N46079,1,0,1,0,0
N46080,1,0,1,0,0
N46081,1,0,1,0,0
N46082,1,0,1,0,0
N46083,1,0,1,0,0
N46084,1,0,1,0,0
N46085,1,0,1,0,0
N46087,1,0,1,0,0
N46088,1,0,1,0,0
N46089,1,0,1,0,0
N46090,1,0,1,0,0
N46091,1,0,1,0,0
N46092,1,0,1,0,0
N46093,1,0,1,0,0
N46094,1,0,1,0,0
N46095,1,0,1,0,0
N46096,1,0,1,0,0
N46097,1,0,1,0,0
N46098,1,0,1,0,0
N46099,1,0,1,0,0
N46100,1,0,1,0,0
N46101,1,0,1,0,0
N46102,1,0,1,0,0
N46103,1,0,1,0,0
N46104,1,0,1,0,0
N46105,1,0,1,0,0
N46106,1,0,1,0,0
N46107,1,0,1,0,0
N46108,1,0,1,0,0
N46109,1,0,1,0,0
N46111,1,0,1,0,0
N46113,1,0,1,0,0
N46114,1,0,1,0,0
N46115,1,0,1,0,0
N46116,1,0,1,0,0
N46117,1,0,1,0,0
N46118,1,0,1,0,0
N4612,1,0,1,0,0
N46121,1,0,1,0,0
N46128,1,0,1,0,0
N4613,1,0,1,0,0
N46130,1,0,1,0,0
N46131,1,0,1,0,0
N46132,1,0,1,0,0
N46133,1,0,1,0,0
N46134,1,0,1,0,0
N46135,1,0,1,0,0
N46136,1,0,1,0,0
N46137,1,0,1,0,0
N46138,1,0,1,0,0
N46139,1,0,1,0,0
N4614,1,0,1,0,0
N46140,1,0,1,0,0
N46141,1,0,1,0,0
N46142,1,0,1,0,0
N46143,1,0,1,0,0
N46144,1,0,1,0,0
N46145,1,0,1,0,0
N46146,1,0,1,0,0
N46147,1,0,1,0,0
N46148,1,0,1,0,0
N46149,1,0,1,0,0
N4615,1,0,1,0,0
N46150,1,0,1,0,0
N46153,1,0,1,0,0
N46158,1,0,1,0,0
N46159,1,0,1,0,0
N4616,1,0,1,0,0
N46160,1,0,1,0,0
N46162,1,0,1,0,0
N46163,1,0,1,0,0
