step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
55,N23524,control1,-2.91479229927063,-2.91479229927063,47.39179611206055,0.47391796112060547,-0.2589566707611084,5.397279262542725,5.397279262542725,0.2598092257976532,-0.0738062858581543,0.48963624238967896,32929.046875,12249.919921875,20679.126953125,33149.8515625,12856.3271484375,20293.5234375,-0.006705468520522118,-0.04950295388698578,0.01864699274301529,-0.6705468520522118,78.76999795436859,39.17819142341614,47.39179611206055,2106.4933605492115,2106.4933605492115,greedy,47.39179611206055,0.0,hard_fault_cone
56,N5334,observe,-2.836975336074829,-2.836975336074829,46.69783401489258,0.4669783401489258,-0.25776207447052,5.388002395629883,5.388002395629883,0.21009720861911774,-0.063021719455719,0.49284103512763977,33150.0546875,12857.2412109375,20292.8125,32856.6484375,12566.251953125,20290.3984375,0.008850852958858013,0.022632325068116188,0.00011896145588252693,0.8850852958858013,73.09555727243423,34.03117996454239,46.69783401489258,2153.191194564104,2153.191194564104,greedy,46.69783401489258,0.0,hard_fault_cone
57,N871,observe,-2.819791555404663,-2.819791555404663,46.33464813232422,0.4633464813232422,-0.2557868957519531,5.415045738220215,5.415045738220215,0.17583505809307098,-0.050026413053274155,0.5065218210220337,32856.578125,12566.197265625,20290.37890625,32619.830078125,12401.4765625,20218.353515625,0.0072054993361234665,0.013108237646520138,0.0035497311037033796,0.7205499336123466,69.33319967985153,30.520929276943207,46.33464813232422,2199.5258426964283,2199.5258426964283,greedy,46.33464813232422,0.0,hard_fault_cone
58,N885,observe,-2.865612745285034,-2.865612745285034,46.891441345214844,0.46891441345214846,-0.26007282733917236,5.50342321395874,5.50342321395874,0.16717593371868134,-0.026994582265615463,0.534843385219574,32619.865234375,12401.580078125,20218.28515625,32272.62109375,12233.6748046875,20038.947265625,0.01064517442137003,0.013539022766053677,0.008870083838701248,1.064517442137003,69.11245793104172,29.81630951166153,46.891441345214844,2246.417284041643,2246.417284041643,greedy,46.891441345214844,0.0,hard_fault_cone
59,N16387,observe,-3.1319873332977295,-3.1319873332977295,49.955081939697266,0.49955081939697266,-0.3517071008682251,5.765936851501465,5.765936851501465,0.20687414705753326,0.06225335970520973,0.5878549814224243,32272.111328125,12233.419921875,20038.69140625,30551.787109375,11360.869140625,19190.91796875,0.053306836634874344,0.07132517546415329,0.04230682551860809,5.330683663487434,76.40843349695206,34.61766940355301,49.955081939697266,2296.3723659813404,2296.3723659813404,greedy,49.955081939697266,0.0,hard_fault_cone
60,N12539,control1,-3.1419243812561035,-3.1419243812561035,50.17646408081055,0.5017646408081055,-0.30807173252105713,5.881126880645752,5.881126880645752,0.20219846069812775,0.032675210386514664,0.5978553295135498,30571.96484375,11363.20703125,19208.7578125,30659.533203125,11901.998046875,18757.53515625,-0.0028643354307860136,-0.04741540178656578,0.023490464314818382,-0.28643354307860136,76.27743703126907,34.23424381017685,50.17646408081055,2346.548830062151,2346.548830062151,greedy,50.17646408081055,0.0,hard_fault_cone
61,N11265,control1,-3.372166633605957,-3.372166633605957,53.50539779663086,0.5350539779663086,-0.3949260711669922,6.143521785736084,6.143521785736084,0.23578590154647827,0.11145579814910889,0.644554078578949,30669.365234375,11902.357421875,18767.0078125,28152.75,10711.4853515625,17441.263671875,0.08205632120370865,0.10005345940589905,0.07064227759838104,8.205632120370865,83.22750973701477,38.49082005023956,53.50539779663086,2400.054227858782,2400.054227858782,greedy,53.50539779663086,0.0,hard_fault_cone
62,N1383,control1,-3.5619938373565674,-3.5619938373565674,56.376441955566406,0.563764419555664,-0.4264998435974121,6.402775287628174,6.402775287628174,0.26457738876342773,0.14949709177017212,0.6804152727127075,28120.2578125,10705.744140625,17414.513671875,26828.140625,10073.08984375,16755.05078125,0.04594969376921654,0.05909484624862671,0.03786857798695564,4.594969376921654,89.23695611953735,42.15254318714142,56.376441955566406,2456.430669814348,2456.430669814348,greedy,56.376441955566406,0.0,hard_fault_cone
63,N12470,control1,-3.6981899738311768,-3.6981899738311768,58.33017349243164,0.5833017349243164,-0.41816580295562744,6.629657745361328,6.629657745361328,0.28034916520118713,0.1513451337814331,0.7062458992004395,26808.1484375,10068.83984375,16739.30859375,26269.6796875,9881.6142578125,16388.06640625,0.020086010918021202,0.01859455369412899,0.020983075723052025,2.00860109180212,92.99474775791168,44.274874329566956,58.33017349243164,2514.76084330678,2514.76084330678,greedy,58.33017349243164,0.0,hard_fault_cone
64,N13714,control1,-3.5759360790252686,-3.5759360790252686,57.1995964050293,0.571995964050293,-0.3273721933364868,6.658216953277588,6.658216953277588,0.24373070895671844,0.08157706260681152,0.7052491307258606,26280.734375,9881.91796875,16398.81640625,28743.37890625,11435.19140625,17308.1875,-0.09370531886816025,-0.15718339383602142,-0.05545346066355705,-9.370531886816025,88.23088425397873,40.337524235248566,57.1995964050293,2571.960439711809,2571.960439711809,greedy,57.1995964050293,0.0,hard_fault_cone
65,N5251,observe,-3.399406671524048,-3.399406671524048,55.715999603271484,0.5571599960327148,-0.2927560806274414,6.612483024597168,6.612483024597168,0.16577689349651337,0.056240443140268326,0.7085292339324951,28733.380859375,11436.8671875,17296.513671875,30332.1484375,11800.953125,18531.1953125,-0.05564147233963013,-0.03183441236615181,-0.0713832676410675,-5.564147233963013,78.90617197751999,32.1598100066185,55.715999603271484,2627.6764393150806,2627.6764393150806,greedy,55.715999603271484,0.0,hard_fault_cone
66,N1349,observe,-3.3255388736724854,-3.3255388736724854,54.84431457519531,0.5484431457519531,-0.2503635883331299,6.618772983551025,6.618772983551025,0.11252535879611969,0.04739296808838844,0.7266680002212524,30334.271484375,11801.111328125,18533.16015625,30394.107421875,11729.423828125,18664.68359375,-0.001972552388906479,0.006074639968574047,-0.007096654735505581,-0.1972552388906479,72.7156234383583,26.618307769298553,54.84431457519531,2682.520753890276,2682.520753890276,greedy,54.84431457519531,0.0,hard_fault_cone
67,N888,observe,-3.3721084594726562,-3.3721084594726562,55.3911018371582,0.5539110183715821,-0.2370222955942154,6.716488361358643,6.716488361358643,0.0976712703704834,0.07320988178253174,0.7632402181625366,30392.30078125,11729.33984375,18662.9609375,29984.5078125,11513.009765625,18471.498046875,0.013417640700936317,0.018443500623106956,0.010258977301418781,1.3417640700936317,71.87471723556519,25.29402458667755,55.3911018371582,2737.911855727434,2737.911855727434,greedy,55.3911018371582,0.0,hard_fault_cone
68,N5283,observe,-3.3244316577911377,-3.3244316577911377,54.832210540771484,0.5483221054077149,-0.1839320808649063,6.762356281280518,6.762356281280518,0.05397745966911316,0.06013501062989235,0.7788244485855103,29983.9609375,11512.87890625,18471.08203125,30135.1171875,11573.3798828125,18561.73828125,-0.005041236989200115,-0.005255069117993116,-0.004908009897917509,-0.5041236989200115,66.99231278896332,20.796387672424316,54.832210540771484,2792.7440662682056,2792.7440662682056,greedy,54.832210540771484,0.0,hard_fault_cone
69,N868,observe,-3.3140904903411865,-3.3140904903411865,54.637935638427734,0.5463793563842774,-0.1562415510416031,6.827988147735596,6.827988147735596,0.02031676471233368,0.06479418277740479,0.8017728328704834,30135.171875,11573.337890625,18561.833984375,29908.685546875,11514.31640625,18394.369140625,0.007515680510550737,0.005099780857563019,0.009021998383104801,0.7515680510550737,63.4976002573967,17.3981574177742,54.637935638427734,2847.3820019066334,2847.3820019066334,greedy,54.637935638427734,0.0,hard_fault_cone
70,N886,observe,-3.407198190689087,-3.407198190689087,55.73978805541992,0.5573978805541993,-0.19247891008853912,6.970679759979248,6.970679759979248,0.012893184088170528,0.10703635215759277,0.8378669023513794,29908.93359375,11514.421875,18394.51171875,29418.423828125,11332.65625,18085.767578125,0.016400108113884926,0.015785910189151764,0.016784578561782837,1.6400108113884926,63.99978622421622,16.966935362666845,55.73978805541992,2903.1217899620533,2903.1217899620533,greedy,55.73978805541992,0.0,hard_fault_cone
71,N890,observe,-3.4772658348083496,-3.4772658348083496,56.719886779785156,0.5671988677978516,-0.21387268602848053,7.111791133880615,7.111791133880615,-0.0023874351754784584,0.1298832893371582,0.863976776599884,29418.626953125,11332.689453125,18085.9375,29317.71875,11293.3984375,18024.3203125,0.0034300785046070814,0.003467051312327385,0.003406911389902234,0.34300785046070814,63.592934396117926,15.719175960868597,56.719886779785156,2959.8416767418385,2959.8416767418385,greedy,56.719886779785156,0.0,hard_fault_cone
72,N887,observe,-3.5377297401428223,-3.5377297401428223,57.6413688659668,0.576413688659668,-0.22904743254184723,7.251999378204346,7.251999378204346,-0.018073096871376038,0.14559388160705566,0.8881044387817383,29317.51953125,11293.4658203125,18024.0546875,29300.54296875,11293.9033203125,18006.640625,0.0005790586001239717,-3.873921377817169e-05,0.0009661567746661603,0.05790586001239717,63.08605855703354,14.416032373905182,57.6413688659668,3017.4830456078053,3017.4830456078053,greedy,57.6413688659668,0.0,hard_fault_cone
73,N891,observe,-3.604950189590454,-3.604950189590454,58.697452545166016,0.5869745254516602,-0.2444939762353897,7.401591777801514,7.401591777801514,-0.030877485871315002,0.16175317764282227,0.9141486883163452,29300.6953125,11293.904296875,18006.791015625,29225.94140625,11276.4697265625,17949.47265625,0.0025512673892080784,0.0015437151305377483,0.0031831522937864065,0.25512673892080784,63.01129573583603,13.437012493610382,58.697452545166016,3076.1804981529713,3076.1804981529713,greedy,58.697452545166016,0.0,hard_fault_cone
74,N14647,observe,-3.8886830806732178,-3.8886830806732178,62.06531524658203,0.6206531524658203,-0.34468579292297363,7.706748962402344,7.706748962402344,-0.011101172305643559,0.23895227909088135,0.9690295457839966,29225.125,11276.12890625,17948.99609375,27483.46875,10469.359375,17014.109375,0.05959448590874672,0.07154667377471924,0.05208573862910271,5.959448590874672,68.66194697842002,16.332898821681738,62.06531524658203,3138.2458133995533,3138.2458133995533,greedy,62.06531524658203,0.0,hard_fault_cone
75,N16372,observe,-4.124138832092285,-4.124138832092285,65.21678924560547,0.6521678924560547,-0.40256690979003906,8.017818450927734,8.017818450927734,0.008046998642385006,0.2857935428619385,1.0140349864959717,27483.6796875,10469.404296875,17014.275390625,25570.576171875,9749.208984375,15821.3671875,0.06960871070623398,0.06879047304391861,0.0701121985912323,6.960871070623398,74.0393075607717,19.1133517883718,65.21678924560547,3203.4626026451588,3203.4626026451588,greedy,65.21678924560547,0.0,hard_fault_cone
76,N9770,observe,-4.1507720947265625,-4.1507720947265625,66.57305908203125,0.6657305908203125,-0.3891177177429199,8.184585571289062,8.184585571289062,-0.0027251699939370155,0.2774742841720581,1.036778450012207,25573.28515625,9750.169921875,15823.115234375,27497.94921875,10576.47265625,16921.4765625,-0.07526072859764099,-0.08474752306938171,-0.06941498816013336,-7.526072859764099,74.48512765392661,18.416894163936377,66.57305908203125,3270.03566172719,3270.03566172719,greedy,66.57305908203125,0.0,hard_fault_cone
77,N9767,observe,-4.25689697265625,-4.25689697265625,68.41487884521484,0.6841487884521484,-0.40392041206359863,8.393125534057617,8.393125534057617,-0.0063936421647667885,0.2939978837966919,1.0728304386138916,27498.515625,10576.7138671875,16921.80078125,27737.04296875,10648.1923828125,17088.849609375,-0.008674189448356628,-0.006758102215826511,-0.009871811605989933,-0.8674189448356628,76.16864016279578,18.562636878341436,68.41487884521484,3338.450540572405,3338.450540572405,greedy,68.41487884521484,0.0,hard_fault_cone
78,N16391,observe,-4.526459217071533,-4.526459217071533,71.78999328613281,0.7178999328613281,-0.4631617069244385,8.728429794311523,8.728429794311523,0.015688806772232056,0.3483511209487915,1.1262731552124023,27733.380859375,10647.291015625,17086.08984375,25361.630859375,9677.611328125,15684.01953125,0.0855196863412857,0.09107290208339691,0.08205916732549667,8.55196863412857,82.08730375766754,21.69848644733429,71.78999328613281,3410.2405338585377,3410.2405338585377,greedy,71.78999328613281,0.0,hard_fault_cone
79,N22402,observe,-4.734030723571777,-4.734030723571777,74.61158752441406,0.7461158752441406,-0.4848177433013916,9.041412353515625,9.041412353515625,0.02860306203365326,0.37423157691955566,1.1678937673568726,25361.52734375,9677.68359375,15683.8427734375,24586.4140625,9343.810546875,15242.603515625,0.030562562867999077,0.03449927270412445,0.028133364394307137,3.0562562867999077,86.51330608129501,23.773556172847748,74.61158752441406,3484.8521213829517,3484.8521213829517,greedy,74.61158752441406,0.0,hard_fault_cone
80,N22403,observe,-4.941217422485352,-4.941217422485352,77.57942962646484,0.7757942962646485,-0.4938013553619385,9.367773056030273,9.367773056030273,0.04641805589199066,0.3986724615097046,1.2127044200897217,24587.240234375,9343.939453125,15243.30078125,23476.734375,8882.314453125,14594.419921875,0.04516594111919403,0.049403682351112366,0.04256826266646385,4.516594111919403,91.58900827169418,26.378606259822845,77.57942962646484,3562.4315510094166,3562.4315510094166,greedy,77.57942962646484,0.0,hard_fault_cone
81,N22752,control0,-4.8543267250061035,-4.8543267250061035,76.93768310546875,0.7693768310546875,-0.4248836040496826,9.477849960327148,9.477849960327148,0.0004366030916571617,0.33453142642974854,1.2103149890899658,23484.240234375,8883.177734375,14601.0625,26667.03515625,10642.00390625,16025.03125,-0.13552896678447723,-0.1979951560497284,-0.09752500802278519,-13.552896678447723,86.45919337496161,21.64754357561469,76.93768310546875,3639.3692341148853,3639.3692341148853,greedy,76.93768310546875,0.0,hard_fault_cone
82,N9785,control1,-4.844731330871582,-4.844731330871582,76.97343444824219,0.7697343444824218,-0.3627626895904541,9.604753494262695,9.604753494262695,-0.02163054049015045,0.2971658706665039,1.2298651933670044,26669.1015625,10642.521484375,16026.5810546875,28411.2578125,11694.5986328125,16716.66015625,-0.06532489508390427,-0.09885600209236145,-0.04305841028690338,-6.532489508390427,84.41513389348984,19.481492936611176,76.97343444824219,3716.3426685631275,3716.3426685631275,greedy,76.97343444824219,0.0,hard_fault_cone
83,N1544,control0,-4.773420810699463,-4.773420810699463,76.16582489013672,0.7616582489013672,-0.2624990940093994,9.698841094970703,9.698841094970703,-0.05592446029186249,0.2526273727416992,1.239844560623169,28402.224609375,11693.322265625,16708.90234375,30084.2265625,12485.7314453125,17598.49609375,-0.05922078341245651,-0.06776595860719681,-0.05324070528149605,-5.922078341245651,80.27221995592117,15.873720467090607,76.16582489013672,3792.5084934532642,3792.5084934532642,greedy,76.16582489013672,0.0,hard_fault_cone
84,N9797,control1,-4.755236625671387,-4.755236625671387,75.91039276123047,0.7591039276123047,-0.20444084703922272,9.799829483032227,9.799829483032227,-0.08203084766864777,0.2286064624786377,1.2627652883529663,30123.5625,12484.3798828125,17639.181640625,30719.173828125,12987.044921875,17732.12890625,-0.019772274419665337,-0.04026351496577263,-0.005269363988190889,-1.9772274419665337,77.50713747739792,13.224470794200897,75.91039276123047,3868.4188862144947,3868.4188862144947,greedy,75.91039276123047,0.0,hard_fault_cone
85,N9796,control1,-5.092966079711914,-5.092966079711914,80.7927017211914,0.8079270172119141,-0.4147675037384033,10.125133514404297,10.125133514404297,-0.07179126143455505,0.37614357471466064,1.3577557802200317,30709.013671875,12988.302734375,17720.7109375,26708.61328125,10975.705078125,15732.908203125,0.1302679479122162,0.15495462715625763,0.11217398196458817,13.026794791221619,83.7387090921402,15.55033266544342,80.7927017211914,3949.211587935686,3949.211587935686,greedy,80.7927017211914,0.0,hard_fault_cone
86,N11264,control1,-5.351474761962891,-5.351474761962891,84.60387420654297,0.8460387420654297,-0.5010824203491211,10.475494384765625,10.475494384765625,-0.06319776177406311,0.4507560729980469,1.4200371503829956,26677.64453125,10970.6533203125,15706.9921875,25133.0703125,10038.025390625,15095.044921875,0.057897698134183884,0.08501115441322327,0.038960181176662445,5.789769813418388,88.75959241390228,17.450065970420837,84.60387420654297,4033.815462142229,4033.815462142229,greedy,84.60387420654297,0.0,hard_fault_cone
87,N23060,control1,-5.580246925354004,-5.580246925354004,88.0050048828125,0.880050048828125,-0.5483007431030273,10.829261779785156,10.829261779785156,-0.05630616843700409,0.49406886100769043,1.4736440181732178,25122.12890625,10035.8857421875,15086.2421875,24506.234375,9672.587890625,14833.646484375,0.024516016244888306,0.03619987890124321,0.01674344763159752,2.4516016244888306,93.20364981889725,19.077949821949005,88.0050048828125,4121.820467025042,4121.820467025042,greedy,88.0050048828125,0.0,hard_fault_cone
88,N9804,control1,-5.5250749588012695,-5.5250749588012695,87.88641357421875,0.8788641357421875,-0.4351332187652588,10.986053466796875,10.986053466796875,-0.08800595998764038,0.4137994050979614,1.4806584119796753,24518.08984375,9677.2001953125,14840.890625,28425.275390625,11738.583984375,16686.69140625,-0.15935929119586945,-0.21301448345184326,-0.12437263876199722,-15.935929119586945,90.07187104225159,15.917520761489868,87.88641357421875,4209.70688059926,4209.70688059926,greedy,87.88641357421875,0.0,hard_fault_cone
89,N3681,control0,-5.493304252624512,-5.493304252624512,87.12376403808594,0.8712376403808594,-0.3384828567504883,11.118244171142578,11.118244171142578,-0.12864713370800018,0.36291539669036865,1.4895288944244385,28427.041015625,11734.888671875,16692.15234375,30408.3125,12771.14453125,17637.16796875,-0.06969671696424484,-0.08830555528402328,-0.05661436542868614,-6.969671696424484,85.3772948384285,11.69578868150711,87.12376403808594,4296.830644637346,4296.830644637346,greedy,87.12376403808594,0.0,hard_fault_cone
90,N2319,control1,-5.494853973388672,-5.494853973388672,86.51118469238281,0.8651118469238281,-0.27188777923583984,11.229034423828125,11.229034423828125,-0.16732962429523468,0.3293379545211792,1.5066365003585815,30398.076171875,12774.396484375,17623.6796875,31328.8125,13431.107421875,17897.705078125,-0.03061826340854168,-0.051408372819423676,-0.015548705123364925,-3.061826340854168,81.00725668668747,7.702092349529266,86.51118469238281,4383.341829329729,4383.341829329729,greedy,86.51118469238281,0.0,hard_fault_cone
91,N5202,observe,-5.425264835357666,-5.425264835357666,85.99073791503906,0.8599073791503906,-0.26226234436035156,11.274360656738281,11.274360656738281,-0.2504284381866455,0.3141261339187622,1.5355161428451538,31327.44921875,13431.65625,17895.79296875,30629.05859375,12826.2099609375,17802.84765625,0.022293249145150185,0.045076072216033936,0.005193696357309818,2.2293249145150185,72.2222547531128,-0.7265691757202148,85.99073791503906,4469.332567244768,4469.332567244768,greedy,85.99073791503906,0.0,hard_fault_cone
92,N864,observe,-5.565192699432373,-5.565192699432373,87.8809585571289,0.8788095855712891,-0.2982480525970459,11.472686767578125,11.472686767578125,-0.277743399143219,0.3757530450820923,1.5996088981628418,30628.966796875,12826.228515625,17802.73828125,29477.501953125,12051.650390625,17425.8515625,0.03759398311376572,0.0603901706635952,0.021170154213905334,3.7593983113765717,71.57930541038513,-2.9359285831451416,87.8809585571289,4557.213525801897,4557.213525801897,greedy,87.8809585571289,0.0,hard_fault_cone
93,N2271,observe,-5.579033374786377,-5.579033374786377,88.10343933105469,0.8810343933105469,-0.24417997896671295,11.602622985839844,11.602622985839844,-0.32950881123542786,0.36352407932281494,1.6308362483978271,29476.716796875,12051.3125,17425.404296875,29377.37890625,11805.0283203125,17572.349609375,0.003370045917108655,0.020436294376850128,-0.008432820439338684,0.3370045917108655,66.75518119335175,-8.024365544319153,88.10343933105469,4645.316965132952,4645.316965132952,greedy,88.10343933105469,0.0,hard_fault_cone
94,N22399,observe,-5.93331241607666,-5.93331241607666,92.10012817382812,0.9210012817382812,-0.3634514808654785,12.007509231567383,12.007509231567383,-0.31415799260139465,0.4756389856338501,1.7097842693328857,29378.18359375,11805.22265625,17572.9609375,27026.111328125,10794.7197265625,16231.3916015625,0.08006186783313751,0.08559795469045639,0.07634281367063522,8.006186783313751,72.69183814525604,-5.388889908790588,92.10012817382812,4737.41709330678,4737.41709330678,greedy,92.10012817382812,0.0,hard_fault_cone
95,N11272,control1,-5.928240776062012,-5.928240776062012,92.27507019042969,0.9227507019042969,-0.29080653190612793,12.201025009155273,12.201025009155273,-0.34953609108924866,0.4338420629501343,1.7207624912261963,27027.91015625,10794.330078125,16233.580078125,28783.67578125,12084.6181640625,16699.05859375,-0.06496120244264603,-0.11953387409448624,-0.02867380529642105,-6.496120244264603,69.5224860906601,-8.834585309028625,92.27507019042969,4829.69216349721,4829.69216349721,greedy,92.27507019042969,0.0,hard_fault_cone
96,N23514,control1,-6.203246593475342,-6.203246593475342,95.75663757324219,0.9575663757324219,-0.34804439544677734,12.56866455078125,12.56866455078125,-0.3492806553840637,0.5028549432754517,1.78849458694458,28782.98828125,12084.45703125,16698.53125,26871.41796875,11461.9228515625,15409.494140625,0.06641320139169693,0.051515281200408936,0.07719463855028152,6.641320139169693,73.39723658561707,-7.846740007400513,95.75663757324219,4925.448801070452,4925.448801070452,greedy,95.75663757324219,0.0,hard_fault_cone
97,N5603,control0,-6.200044631958008,-6.200044631958008,95.96012115478516,0.9596012115478516,-0.24888469278812408,12.7767333984375,12.7767333984375,-0.38197061419487,0.45515143871307373,1.806232213973999,26879.818359375,11463.455078125,15416.36328125,29270.01953125,12646.8017578125,16623.21875,-0.08892177790403366,-0.10322774946689606,-0.07828405499458313,-8.892177790403366,70.53979313373566,-11.012847781181335,95.96012115478516,5021.408922225237,5021.408922225237,greedy,95.96012115478516,0.0,hard_fault_cone
98,N14421,control0,-6.5043721199035645,-6.5043721199035645,100.4028091430664,1.004028091430664,-0.3605992794036865,13.165094375610352,13.165094375610352,-0.38548508286476135,0.565343976020813,1.8934004306793213,29272.54296875,12647.54296875,16625.0,26756.361328125,11451.78515625,15304.576171875,0.08595705777406693,0.0945446714758873,0.07942398637533188,8.595705777406693,75.01939523220062,-10.156532406806946,100.4028091430664,5121.811731368303,5121.811731368303,greedy,100.4028091430664,0.0,hard_fault_cone
99,N1411,control0,-6.489733695983887,-6.489733695983887,100.39729309082031,1.003972930908203,-0.2418062835931778,13.378189086914062,13.378189086914062,-0.4235987067222595,0.5028156042098999,1.9103093147277832,26744.203125,11448.09375,15296.1103515625,29521.76953125,12774.625,16747.14453125,-0.10385676473379135,-0.1158735454082489,-0.09486295282840729,-10.385676473379135,71.41561150550842,-13.916000127792358,100.39729309082031,5222.209024459124,5222.209024459124,greedy,100.39729309082031,0.0,hard_fault_cone
100,N1519,control0,-6.531464099884033,-6.531464099884033,100.74283599853516,1.0074283599853515,-0.1503749042749405,13.600502014160156,13.600502014160156,-0.45646458864212036,0.4743605852127075,1.9392558336257935,29521.21484375,12774.6455078125,16746.5703125,30699.513671875,13438.861328125,17260.65234375,-0.03991362825036049,-0.05199485272169113,-0.03069774992763996,-3.991362825036049,68.69687914848328,-17.060624361038208,100.74283599853516,5322.951860457659,5322.951860457659,greedy,100.74283599853516,0.0,hard_fault_cone
101,N11255,control0,-6.855483531951904,-6.855483531951904,105.45885467529297,1.0545885467529297,-0.2997756004333496,13.99802017211914,13.99802017211914,-0.46683138608932495,0.6066454648971558,2.0346031188964844,30698.71875,13439.2705078125,17259.44921875,28218.384765625,12219.970703125,15998.4140625,0.0807960107922554,0.09072663635015488,0.07306346297264099,8.07960107922554,72.77373623847961,-16.818919897079468,105.45885467529297,5428.410715132952,5428.410715132952,greedy,105.45885467529297,0.0,hard_fault_cone
102,N3682,control0,-6.869156837463379,-6.869156837463379,105.83179473876953,1.0583179473876954,-0.18089748919010162,14.242025375366211,14.242025375366211,-0.5017607808113098,0.5527275800704956,2.056135892868042,28226.294921875,12216.064453125,16010.23046875,30614.4375,13374.869140625,17239.568359375,-0.08460701256990433,-0.09485908597707748,-0.07678452134132385,-8.460701256990433,69.89774203300476,-20.157623052597046,105.83179473876953,5534.242509871721,5534.242509871721,greedy,105.83179473876953,0.0,hard_fault_cone
103,N11265,control0,-7.186474800109863,-7.186474800109863,110.42264556884766,1.1042264556884767,-0.30352258682250977,14.661825180053711,14.661825180053711,-0.5181443691253662,0.6685832738876343,2.1443538665771484,30616.837890625,13374.158203125,17242.6796875,28655.203125,12383.341796875,16271.8623046875,0.0640704557299614,0.07408439368009567,0.05630316212773323,6.4070455729961395,73.27003383636475,-20.54331922531128,110.42264556884766,5644.665155440569,5644.665155440569,greedy,110.42264556884766,0.0,hard_fault_cone
104,N2330,control0,-7.170087814331055,-7.170087814331055,110.31707000732422,1.1031707000732422,-0.1696462780237198,14.893301010131836,14.893301010131836,-0.5663163661956787,0.6019750833511353,2.159468650817871,28646.498046875,12386.943359375,16259.5546875,31045.927734375,13556.751953125,17489.17578125,-0.08375996351242065,-0.09443884342908859,-0.07562452554702759,-8.375996351242065,68.57873439788818,-25.329043865203857,110.31707000732422,5754.982225447893,5754.982225447893,greedy,110.31707000732422,0.0,hard_fault_cone
105,N7854,control0,-7.420173168182373,-7.420173168182373,113.35042572021484,1.1335042572021485,-0.17468692362308502,15.294605255126953,15.294605255126953,-0.5753805637359619,0.6486581563949585,2.2242431640625,31043.65234375,13557.9375,17485.71484375,30616.46484375,13532.30859375,17084.15625,0.013760864734649658,0.0018903248710557818,0.022964950650930405,1.3760864734649658,71.1069746017456,-25.376798629760742,113.35042572021484,5868.332651168108,5868.332651168108,greedy,113.35042572021484,0.0,hard_fault_cone
106,N3597,control0,-7.706241607666016,-7.706241607666016,117.47221374511719,1.1747221374511718,-0.2504291534423828,15.73006820678711,15.73006820678711,-0.5973162651062012,0.7248858213424683,2.305582284927368,30616.287109375,13531.796875,17084.490234375,29649.7890625,13041.3544921875,16608.435546875,0.03156810253858566,0.03624369949102402,0.0278647281229496,3.1568102538585663,73.47065544128418,-26.431056022644043,117.47221374511719,5985.804864913225,5985.804864913225,greedy,117.47221374511719,0.0,hard_fault_cone
107,N1540,control1,-7.709746837615967,-7.709746837615967,117.9074935913086,1.1790749359130859,-0.13557244837284088,15.981664657592773,15.981664657592773,-0.6415863633155823,0.6684867143630981,2.3299379348754883,29651.92578125,13041.35546875,16610.5703125,31453.2890625,13997.802734375,17455.486328125,-0.06075029820203781,-0.0733395591378212,-0.05086616426706314,-6.075029820203781,69.73052191734314,-30.686346769332886,117.9074935913086,6103.712358504534,6103.712358504534,greedy,117.9074935913086,0.0,hard_fault_cone
108,N1519,control1,-7.893742561340332,-7.893742561340332,120.1697769165039,1.201697769165039,-0.09272624552249908,16.350109100341797,16.350109100341797,-0.6614048480987549,0.6810206174850464,2.383605718612671,31453.349609375,13997.189453125,17456.16015625,31796.5703125,14372.50390625,17424.06640625,-0.01091205608099699,-0.026813557371497154,0.0018385343719273806,-1.091205608099699,70.37940120697021,-32.01051330566406,120.1697769165039,6223.882135421038,6223.882135421038,greedy,120.1697769165039,0.0,hard_fault_cone
109,N1540,control0,-8.004191398620605,-8.004191398620605,121.50233459472656,1.2150233459472657,-0.03268720209598541,16.666481018066406,16.666481018066406,-0.6981724500656128,0.6789482831954956,2.4254684448242188,31796.373046875,14373.076171875,17423.296875,32287.056640625,14613.662109375,17673.39453125,-0.01543206162750721,-0.0167386531829834,-0.014354209415614605,-1.543206162750721,68.35157060623169,-35.27504110336304,121.50233459472656,6345.384470015764,6345.384470015764,greedy,121.50233459472656,0.0,hard_fault_cone
110,N7722,control0,-8.091130256652832,-8.091130256652832,122.41939544677734,1.2241939544677733,0.028649792075157166,16.954391479492188,16.954391479492188,-0.7445381879806519,0.6730853319168091,2.461015224456787,32286.9375,14614.578125,17672.359375,32700.603515625,14863.865234375,17836.73828125,-0.012812178581953049,-0.017057428136467934,-0.00930146872997284,-1.2812178581953049,64.91996812820435,-39.6103720664978,122.41939544677734,6467.803865462542,6467.803865462542,greedy,122.41939544677734,0.0,hard_fault_cone
