benchmark_id,net,fault_count,hard_fault_count,hard_fault_ratio,status_counts,source_fault_csv_count,source_label_count
iscas99__b17,N30345,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30351,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30353,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30355,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30356,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30357,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30358,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30361,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30362,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30363,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30364,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30421,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30422,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30423,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30424,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30425,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30426,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30427,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30428,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30430,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30431,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30432,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30471,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30473,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30474,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30475,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30476,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30477,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30478,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30479,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30480,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30481,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30482,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30483,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30484,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30485,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30486,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30488,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30489,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30490,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30491,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30495,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30497,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30500,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30509,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30510,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30514,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30516,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30518,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30522,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30526,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30527,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30550,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30557,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30558,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30561,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30565,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30569,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30571,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30575,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30577,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30579,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30583,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30585,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30587,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30589,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30591,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30592,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30593,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30596,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30597,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30598,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30606,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30609,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30630,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30631,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30632,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30633,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30634,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30635,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30636,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30637,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30638,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30639,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30641,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30642,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30643,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30644,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30647,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30648,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30649,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30651,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30652,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30653,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30654,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30655,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30656,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30658,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30659,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30660,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30661,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30663,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30664,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30665,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30666,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30667,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30668,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30669,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30670,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30671,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30672,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30673,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30674,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30675,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30676,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30677,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30678,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30679,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30680,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30681,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30682,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30683,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30684,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30685,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30686,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30687,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30688,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30689,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30690,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30691,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30692,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30695,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30696,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30700,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30701,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30705,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30706,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30708,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30709,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30713,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30714,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30716,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30719,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30720,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30722,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30733,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30734,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30740,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30741,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30755,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30756,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30758,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30759,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30763,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30764,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30766,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30767,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30771,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30772,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30776,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30777,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30787,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30788,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30789,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30790,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30791,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30792,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30793,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30794,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30795,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30804,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30805,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30806,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30807,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30808,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30809,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30810,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30811,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30812,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30813,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30814,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30815,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30826,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30827,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30828,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30829,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30830,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30831,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30832,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30833,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30834,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30835,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30836,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30837,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30838,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30839,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30840,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30843,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30844,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30845,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30848,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30853,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30854,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30856,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30857,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30858,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30860,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30861,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30862,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30863,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30864,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30865,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30868,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30870,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30872,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30874,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30876,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30878,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30880,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30882,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30884,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30886,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30888,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30892,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30894,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30896,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30898,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30914,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30920,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30921,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30922,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30923,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30924,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30925,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30926,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30927,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30928,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30929,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30930,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30931,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30932,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30933,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N30934,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31002,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31003,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31004,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31005,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31044,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31045,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31050,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31051,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31052,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31053,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31057,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31072,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31074,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31076,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31078,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31079,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31080,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31081,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31082,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31083,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31084,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31085,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31086,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31087,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31088,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31089,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31121,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31125,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31137,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31140,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31143,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31146,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31149,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31152,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31155,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31158,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31161,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31164,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31167,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31170,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31173,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31176,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31179,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31182,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31185,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31188,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31191,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31194,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31197,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31198,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31200,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31201,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31203,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31207,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31209,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31211,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31213,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31215,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31217,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31219,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31221,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31223,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31225,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31227,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31234,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31236,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31238,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31240,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31242,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31244,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31246,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31248,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31250,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31279,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31292,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31294,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31296,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31331,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31332,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31333,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31334,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31335,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31336,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31337,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31338,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31339,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31340,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31341,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31342,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31343,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31344,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31345,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31346,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31347,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31348,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31349,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31350,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31351,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31352,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31353,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31354,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31355,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31356,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31357,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31358,1,1,1.0,"{""UNDETECTED"": 1}",1,1
