step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
149,N5010,control0,-38.779632568359375,-38.779632568359375,309.46142578125,3.0946142578125,3.0646605491638184,40.039310455322266,40.039310455322266,-1.3980761766433716,2.26708722114563,5.428823947906494,51139.609375,22800.640625,28338.966796875,55164.40234375,24657.86328125,30506.5390625,-0.07870206981897354,-0.08145484328269958,-0.07648734003305435,-7.870206981897354,209.6931185722351,-52.43243360519409,309.46142578125,23960.01905427873,624.1610717773438,624.1610717773438,cumulative,beam,309.46142578125,0.0,hard_fault_cone
150,N1238,control1,-39.5069694519043,-39.5069694519043,314.1828918457031,3.141828918457031,3.2093396186828613,40.782249450683594,40.782249450683594,-1.480010986328125,2.271158456802368,5.542382717132568,55170.359375,24655.900390625,30514.45703125,54989.9140625,25096.265625,29893.6484375,0.0032706931233406067,-0.01786044053733349,0.02034473605453968,0.32706931233406067,206.96404266357422,-59.25981330871582,314.1828918457031,24274.201946124434,640.6342163085938,640.6342163085938,cumulative,beam,314.1828918457031,0.0,hard_fault_cone
151,N45263,control1,-40.889644622802734,-40.889644622802734,326.4513244628906,3.2645132446289065,2.94032621383667,41.855682373046875,41.855682373046875,-1.5284584760665894,2.5933878421783447,5.771047115325928,54985.9375,25096.857421875,29889.08203125,37260.75,17052.81640625,20207.93359375,0.32235854864120483,0.3205198645591736,0.3239024877548218,32.23585486412048,215.46115922927856,-60.76909589767456,326.4513244628906,24600.653270587325,663.3484191894531,663.3484191894531,cumulative,beam,326.4513244628906,0.0,hard_fault_cone
152,N48309,control1,-42.15138626098633,-42.15138626098633,336.8970947265625,3.368970947265625,2.8676037788391113,43.01772689819336,43.01772689819336,-1.5665569305419922,2.7826998233795166,5.928555488586426,37260.6796875,17052.74609375,20207.935546875,31946.83203125,14777.15625,17169.67578125,0.1426127403974533,0.1334441900253296,0.15034984052181244,14.26127403974533,223.25912857055664,-61.676987648010254,336.8970947265625,24937.550365313888,678.1960754394531,678.1960754394531,cumulative,beam,336.8970947265625,0.0,hard_fault_cone
153,N1238,control0,-42.75907897949219,-42.75907897949219,340.81744384765625,3.4081744384765624,3.227262020111084,43.82918930053711,43.82918930053711,-1.6732683181762695,2.646947145462036,5.995572566986084,31949.515625,14777.2265625,17172.2890625,49095.6328125,22236.703125,26858.9296875,-0.5366628170013428,-0.5047954320907593,-0.5640856027603149,-53.66628170013428,217.3198013305664,-71.16517353057861,340.81744384765625,25278.367809161544,693.2752685546875,693.2752685546875,cumulative,beam,340.81744384765625,0.0,hard_fault_cone
154,N24079,control0,-44.1455192565918,-44.1455192565918,352.45782470703125,3.5245782470703126,3.125490665435791,45.02104568481445,45.02104568481445,-1.7112386226654053,2.884207010269165,6.216900825500488,49093.078125,22236.91015625,26856.166015625,35509.1953125,16343.701171875,19165.494140625,0.27669650316238403,0.2650192379951477,0.28636521100997925,27.669650316238403,226.35500812530518,-71.7541446685791,352.45782470703125,25630.825633868575,715.4659118652344,715.4659118652344,cumulative,beam,352.45782470703125,0.0,hard_fault_cone
155,N45263,control0,-45.45117950439453,-45.45117950439453,363.0080871582031,3.6300808715820314,3.1329874992370605,46.266082763671875,46.266082763671875,-1.7511155605316162,3.0345966815948486,6.391439914703369,35507.98046875,16343.69921875,19164.28125,32437.17578125,15172.3076171875,17264.8671875,0.08648210018873215,0.07167236506938934,0.09911219775676727,8.648210018873215,234.16261386871338,-72.79301357269287,363.0080871582031,25993.83372102678,736.6584777832031,736.6584777832031,cumulative,beam,363.0080871582031,0.0,hard_fault_cone
156,N48309,control0,-46.7527961730957,-46.7527961730957,373.650390625,3.73650390625,3.1738123893737793,47.538028717041016,47.538028717041016,-1.7938138246536255,3.16194748878479,6.565253734588623,32437.12890625,15172.248046875,17264.880859375,31667.61328125,14928.8330078125,16738.779296875,0.0237232968211174,0.016043439507484436,0.03047235496342182,2.37232968211174,241.80703687667847,-74.0842776298523,373.650390625,26367.48411165178,752.374267578125,752.374267578125,cumulative,beam,373.650390625,0.0,hard_fault_cone
157,N2723,control0,-47.51548767089844,-47.51548767089844,378.723876953125,3.78723876953125,3.5197529792785645,48.496971130371094,48.496971130371094,-1.9037823677062988,3.04485821723938,6.6511383056640625,31682.66015625,14932.6591796875,16750.0,51687.0546875,23225.458984375,28461.595703125,-0.6313988566398621,-0.5553464889526367,-0.6991997361183167,-63.139885663986206,236.8426113128662,-83.57302474975586,378.723876953125,26746.207988604903,760.9216918945312,760.9216918945312,cumulative,beam,378.723876953125,0.0,hard_fault_cone
158,N22094,control1,-48.22859191894531,-48.22859191894531,382.19781494140625,3.8219781494140626,3.909475803375244,49.348960876464844,49.348960876464844,-2.0395774841308594,2.8809149265289307,6.75557279586792,51663.3828125,23224.30859375,28439.07421875,57999.74609375,25638.314453125,32361.431640625,-0.12264708429574966,-0.10394306480884552,-0.13792142271995544,-12.264708429574966,227.58902740478516,-96.07105445861816,382.19781494140625,27128.40580354631,769.4942626953125,769.4942626953125,cumulative,beam,382.19781494140625,0.0,hard_fault_cone
159,N23385,control1,-49.07854461669922,-49.07854461669922,387.29644775390625,3.8729644775390626,4.153721332550049,50.23480224609375,50.23480224609375,-2.15706467628479,2.845769166946411,6.892317295074463,57999.70703125,25637.5390625,32362.16796875,55614.58203125,25081.890625,30532.69140625,0.041123051196336746,0.021673236042261124,0.05653133615851402,4.112305119633675,221.824782371521,-106.323655128479,387.29644775390625,27515.702251300216,781.1519165039062,781.1519165039062,cumulative,beam,387.29644775390625,0.0,hard_fault_cone
160,N34803,control1,-50.059364318847656,-50.059364318847656,393.85546875,3.9385546875,4.301405429840088,51.18513488769531,51.18513488769531,-2.2606825828552246,2.892610788345337,7.0470290184021,55614.67578125,25081.9140625,30532.76171875,52221.6796875,24026.251953125,28195.427734375,0.0610090047121048,0.0420885793864727,0.07655167579650879,6.10090047121048,218.97234535217285,-114.80810737609863,393.85546875,27909.557720050216,802.5343322753906,802.5343322753906,cumulative,beam,393.85546875,0.0,hard_fault_cone
161,N34858,control1,-51.788658142089844,-51.788658142089844,408.6788635253906,4.086788635253907,4.048740863800049,52.560699462890625,52.560699462890625,-2.307685375213623,3.285187005996704,7.3377275466918945,52220.14453125,24026.203125,28193.94140625,32600.45703125,15350.0888671875,17250.3671875,0.3757110834121704,0.36111050844192505,0.38815340399742126,37.57110834121704,230.47102546691895,-115.45864677429199,408.6788635253906,28318.236583575606,830.0107421875,830.0107421875,cumulative,beam,408.6788635253906,0.0,hard_fault_cone
162,N34860,control1,-53.387027740478516,-53.387027740478516,421.3318786621094,4.213318786621094,3.989729404449463,54.03534698486328,54.03534698486328,-2.3499016761779785,3.5184404850006104,7.541106700897217,32600.50390625,15350.09375,17250.41015625,27058.18359375,13271.990234375,13786.1923828125,0.17000719904899597,0.13538050651550293,0.2008194476366043,17.000719904899597,240.3770580291748,-116.14836120605469,421.3318786621094,28739.568462237716,855.3281860351562,855.3281860351562,cumulative,beam,421.3318786621094,0.0,hard_fault_cone
163,N34862,control1,-54.939170837402344,-54.939170837402344,433.9963073730469,4.339963073730469,4.014112949371338,55.535736083984375,55.535736083984375,-2.3985843658447266,3.693765878677368,7.744503974914551,27058.18359375,13271.9853515625,13786.197265625,24714.1015625,12413.58984375,12300.51171875,0.0866311639547348,0.06467724591493607,0.10776615887880325,8.66311639547348,249.6736068725586,-117.47542572021484,433.9963073730469,29173.564769610763,880.8429565429688,880.8429565429688,cumulative,beam,433.9963073730469,0.0,hard_fault_cone
164,N34864,control1,-56.50434112548828,-56.50434112548828,446.8466491699219,4.4684664916992185,4.065199375152588,57.075679779052734,57.075679779052734,-2.4524178504943848,3.8539202213287354,7.9504008293151855,24714.08984375,12413.583984375,12300.505859375,23950.578125,12208.6474609375,11741.931640625,0.030893782153725624,0.016509054228663445,0.04541067034006119,3.0893782153725624,258.68054389953613,-119.26120281219482,446.8466491699219,29620.411418780684,897.892822265625,897.892822265625,cumulative,beam,446.8466491699219,0.0,hard_fault_cone
165,N23387,control1,-57.3085823059082,-57.3085823059082,451.0461730957031,4.510461730957031,4.553520679473877,58.116310119628906,58.116310119628906,-2.6311488151550293,3.6053354740142822,8.032913208007812,23951.4609375,12208.8408203125,11742.619140625,46480.26171875,21801.67578125,24678.5859375,-0.9406023621559143,-0.7857285737991333,-1.0,-94.06023621559143,246.0476016998291,-135.82426071166992,451.0461730957031,30071.457591876388,909.04248046875,909.04248046875,cumulative,beam,451.0461730957031,0.0,hard_fault_cone
166,N23383,control1,-58.376522064208984,-58.376522064208984,457.9963073730469,4.579963073730469,4.885273456573486,59.26763153076172,59.26763153076172,-2.7603564262390137,3.5474703311920166,8.210196495056152,46480.58203125,21801.6953125,24678.88671875,49426.0390625,22960.873046875,26465.16796875,-0.06336962431669235,-0.05316915735602379,-0.07238095253705978,-6.336962431669235,241.22829627990723,-146.71965789794922,457.9963073730469,30529.453899249434,924.3010864257812,924.3010864257812,cumulative,beam,457.9963073730469,0.0,hard_fault_cone
167,N22693,control1,-59.57463836669922,-59.57463836669922,466.3047790527344,4.663047790527344,5.094545841217041,60.473384857177734,60.473384857177734,-2.877918243408203,3.583275079727173,8.399659156799316,49425.96875,22960.845703125,26465.12109375,48291.0078125,22678.40234375,25612.60546875,0.022962845861911774,0.012301087379455566,0.03221279755234718,2.2962845861911774,238.9863395690918,-156.09728336334229,466.3047790527344,30995.75867830217,949.0907592773438,949.0907592773438,cumulative,beam,466.3047790527344,0.0,hard_fault_cone
168,N29907,control1,-61.53651809692383,-61.53651809692383,482.7859802246094,4.827859802246094,4.894157886505127,62.09630584716797,62.09630584716797,-2.9390602111816406,3.9716436862945557,8.720884323120117,48289.28125,22678.359375,25610.923828125,30097.66796875,14602.8232421875,15494.84375,0.3767215609550476,0.3560899496078491,0.39499083161354065,37.67215609550476,250.97626495361328,-157.68544960021973,482.7859802246094,31478.54465852678,980.1071166992188,980.1071166992188,cumulative,beam,482.7859802246094,0.0,hard_fault_cone
169,N29909,control1,-63.3962516784668,-63.3962516784668,497.3211364746094,4.973211364746094,4.871939182281494,63.82712173461914,63.82712173461914,-2.9956789016723633,4.218233108520508,8.964473724365234,30097.69140625,14602.830078125,15494.8603515625,24991.2734375,12726.806640625,12264.4677734375,0.16966144740581512,0.12846985459327698,0.2084815502166748,16.966144740581512,261.5803680419922,-159.2808256149292,497.3211364746094,31975.865795001388,1009.2315368652344,1009.2315368652344,cumulative,beam,497.3211364746094,0.0,hard_fault_cone
170,N8732,control1,-65.21366119384766,-65.21366119384766,511.910400390625,5.11910400390625,4.919250965118408,65.58959197998047,65.58959197998047,-3.0632286071777344,4.409339904785156,9.204291343688965,24992.013671875,12727.072265625,12264.94140625,23286.5,12098.17578125,11188.32421875,0.06824234873056412,0.049414072185754776,0.08778005093336105,6.824234873056412,271.17713165283203,-161.94786262512207,511.910400390625,32487.776195392013,1038.6812744140625,1038.6812744140625,cumulative,beam,511.910400390625,0.0,hard_fault_cone
171,N8737,control1,-67.05599212646484,-67.05599212646484,526.7708740234375,5.267708740234375,4.995956897735596,67.39868927001953,67.39868927001953,-3.135249614715576,4.586780548095703,9.449806213378906,23286.5703125,12098.205078125,11188.3642578125,22753.83984375,11979.41796875,10774.421875,0.022877154871821404,0.00981857255101204,0.03699757903814316,2.2877154871821404,280.6446018218994,-164.98257064819336,526.7708740234375,33014.54706941545,1068.7258911132812,1068.7258911132812,cumulative,beam,526.7708740234375,0.0,hard_fault_cone
172,N23388,control1,-68.944580078125,-68.944580078125,541.9550170898438,5.419550170898438,5.089958667755127,69.26187896728516,69.26187896728516,-3.2070460319519043,4.761636734008789,9.703044891357422,22753.330078125,11979.1015625,10774.228515625,22559.505859375,12040.080078125,10519.42578125,0.008518499322235584,-0.005090408027172089,0.02364927902817726,0.8518499322235584,290.5122928619385,-167.9003791809082,541.9550170898438,33556.502086505294,1099.3839111328125,1099.3839111328125,cumulative,beam,541.9550170898438,0.0,hard_fault_cone
173,N8969,control1,-70.87886047363281,-70.87886047363281,557.4288940429688,5.574288940429687,5.198624134063721,71.17452239990234,71.17452239990234,-3.283310890197754,4.93083381652832,9.96399974822998,22559.798828125,12040.033203125,10519.765625,22752.2578125,12276.259765625,10475.9990234375,-0.008531059138476849,-0.01962009258568287,0.004160415846854448,-0.8531059138476849,300.2723274230957,-171.18023490905762,557.4288940429688,34113.93098054826,1130.7263793945312,1130.7263793945312,cumulative,beam,557.4288940429688,0.0,hard_fault_cone
174,N22698,control1,-72.86478424072266,-72.86478424072266,573.2974853515625,5.732974853515625,5.321224689483643,73.1382064819336,73.1382064819336,-3.3641409873962402,5.098352432250977,10.236832618713379,22751.9765625,12276.302734375,10475.673828125,23108.8515625,12581.830078125,10527.021484375,-0.01568545028567314,-0.0248875692486763,-0.004901608917862177,-1.5685450285673141,310.02159309387207,-174.80517578125,573.2974853515625,34687.228465899825,1162.849365234375,1162.849365234375,cumulative,beam,573.2974853515625,0.0,hard_fault_cone
175,N34856,control1,-74.8994140625,-74.8994140625,589.5518798828125,5.895518798828125,5.454514026641846,75.15174102783203,75.15174102783203,-3.4493868350982666,5.263677597045898,10.519661903381348,23108.69140625,12581.822265625,10526.8681640625,23462.53125,12879.3876953125,10583.1435546875,-0.015311980620026588,-0.02365042455494404,-0.005345881450921297,-1.5311980620026588,319.76493740081787,-178.76277828216553,589.5518798828125,35276.78034578264,1195.7581787109375,1195.7581787109375,cumulative,beam,589.5518798828125,0.0,hard_fault_cone
176,N29905,control1,-76.98744201660156,-76.98744201660156,606.206298828125,6.06206298828125,5.595591068267822,77.21878051757812,77.21878051757812,-3.538147449493408,5.429697036743164,10.81126594543457,23462.53125,12879.390625,10583.140625,23806.1796875,13149.634765625,10656.544921875,-0.014646690338850021,-0.020982680842280388,-0.006935965269804001,-1.4646690338850021,329.6103343963623,-182.95847511291504,606.206298828125,35882.98664461076,1229.4783325195312,1229.4783325195312,cumulative,beam,606.206298828125,0.0,hard_fault_cone
177,N29882,control1,-79.130126953125,-79.130126953125,623.2720336914062,6.2327203369140625,5.74224328994751,79.34100341796875,79.34100341796875,-3.6300535202026367,5.5974273681640625,11.110739707946777,23806.23046875,13149.67578125,10656.5537109375,24125.4765625,13387.7470703125,10737.728515625,-0.013410191051661968,-0.01810472644865513,-0.007617359980940819,-1.3410191051661968,339.6076850891113,-187.35209274291992,623.2720336914062,36506.25867830217,1253.3622436523438,1253.3622436523438,cumulative,beam,623.2720336914062,0.0,hard_fault_cone
178,N22695,control1,-80.39645385742188,-80.39645385742188,630.0902099609375,6.300902099609375,6.409138202667236,80.8826675415039,80.8826675415039,-3.8913767337799072,5.257051467895508,11.268622398376465,24126.23046875,13387.890625,10738.33984375,51790.2890625,23342.55078125,28447.740234375,-1.0,-0.7435570359230042,-1.0,-100.0,321.8352041244507,-211.39445400238037,630.0902099609375,37136.348888263106,1280.5565185546875,1280.5565185546875,cumulative,beam,630.0902099609375,0.0,hard_fault_cone
179,N34854,control1,-82.80794525146484,-82.80794525146484,650.46630859375,6.5046630859375,6.382359027862549,83.06981658935547,83.06981658935547,-3.959841728210449,5.609766006469727,11.67772102355957,51788.48828125,23342.517578125,28445.970703125,30865.439453125,15604.98828125,15260.451171875,0.4040096402168274,0.33147794008255005,0.4635285437107086,40.40096402168274,337.55195236206055,-212.60014152526855,650.46630859375,37786.815196856856,1310.0848999023438,1310.0848999023438,cumulative,beam,650.46630859375,0.0,hard_fault_cone
180,N23389,control1,-84.31321716308594,-84.31321716308594,659.6185913085938,6.596185913085938,6.936983585357666,84.81697082519531,84.81697082519531,-4.16010856628418,5.425683975219727,11.871121406555176,30866.02734375,15605.068359375,15260.958984375,49450.01171875,22503.546875,26946.46484375,-0.6020854115486145,-0.4420665502548218,-0.7657124400138855,-60.20854115486145,328.4247055053711,-229.9019660949707,659.6185913085938,38446.43378816545,1340.4910278320312,1340.4910278320312,cumulative,beam,659.6185913085938,0.0,hard_fault_cone
181,N29903,control1,-86.89542388916016,-86.89542388916016,680.8724365234375,6.808724365234375,6.8451008796691895,87.11273956298828,87.11273956298828,-4.244126796722412,5.825431823730469,12.280470848083496,49449.12890625,22503.46875,26945.66015625,30727.90234375,15236.138671875,15491.763671875,0.3785956799983978,0.32294267416000366,0.42507389187812805,37.85956799983978,343.57249641418457,-232.41638565063477,680.8724365234375,39127.30622468889,1381.5810546875,1381.5810546875,cumulative,beam,680.8724365234375,0.0,hard_fault_cone
182,N22692,control1,-89.42991638183594,-89.42991638183594,700.7086181640625,7.007086181640625,6.907938480377197,89.50543975830078,89.50543975830078,-4.339027404785156,6.1146240234375,12.631392478942871,30728.419921875,15236.056640625,15492.36328125,27008.23046875,13924.8173828125,13083.4130859375,0.12106673419475555,0.08606158941984177,0.15549275279045105,12.106673419475555,356.31131744384766,-236.3492259979248,700.7086181640625,39828.01484285295,1411.6234130859375,1411.6234130859375,cumulative,beam,700.7086181640625,0.0,hard_fault_cone
183,N22699,control1,-91.03250885009766,-91.03250885009766,710.914794921875,7.10914794921875,7.464283466339111,91.40030670166016,91.40030670166016,-4.551917552947998,5.915159225463867,12.821847915649414,27008.265625,13924.9375,13083.328125,48145.984375,22410.349609375,25735.63671875,-0.7826389074325562,-0.609368085861206,-0.9670557975769043,-78.26389074325562,347.12334632873535,-254.61297988891602,710.914794921875,40538.929637774825,1444.494384765625,1444.494384765625,cumulative,beam,710.914794921875,0.0,hard_fault_cone
184,N29911,control1,-93.78648376464844,-93.78648376464844,733.57958984375,7.3357958984375,7.40398645401001,93.87132263183594,93.87132263183594,-4.65082311630249,6.317171096801758,13.262453079223633,48144.9453125,22410.220703125,25734.7265625,30133.08984375,15173.3056640625,14959.783203125,0.37411725521087646,0.3229292035102844,0.4186927378177643,37.41172552108765,362.3686008453369,-258.21958351135254,733.57958984375,41272.509227618575,1479.3296508789062,1479.3296508789062,cumulative,beam,733.57958984375,0.0,hard_fault_cone
185,N826,observe,-95.42886352539062,-95.42886352539062,744.280029296875,7.44280029296875,8.022012710571289,95.82393646240234,95.82393646240234,-4.8868794441223145,6.100465774536133,13.469176292419434,30155.130859375,15173.5,14981.630859375,47319.1484375,21373.72265625,25945.42578125,-0.5691906213760376,-0.40862178802490234,-0.7318158745765686,-56.91906213760376,351.4160213470459,-278.6619529724121,744.280029296875,42016.78925691545,1512.327880859375,1512.327880859375,cumulative,beam,744.280029296875,0.0,hard_fault_cone
186,N45187,observe,-98.35710144042969,-98.35710144042969,768.0478515625,7.680478515625,7.946228504180908,98.4197769165039,98.4197769165039,-4.986788749694824,6.541862487792969,13.931331634521484,47293.078125,21377.25,25915.830078125,30866.921875,15278.3271484375,15588.595703125,0.3473268449306488,0.285299688577652,0.39849135279655457,34.73268449306488,367.7887535095215,-282.06196784973145,768.0478515625,42784.83710847795,1558.3054809570312,1558.3054809570312,cumulative,beam,768.0478515625,0.0,hard_fault_cone
187,N45184,observe,-101.215576171875,-101.215576171875,790.254150390625,7.90254150390625,8.050239562988281,101.10126495361328,101.10126495361328,-5.104461669921875,6.851676940917969,14.336038589477539,30866.328125,15278.45703125,15587.8701171875,29159.0703125,14845.521484375,14313.548828125,0.055311333388090134,0.028336338698863983,0.08175082504749298,5.531133338809013,380.9092483520508,-287.60731315612793,790.254150390625,43575.091258868575,1602.8378295898438,1602.8378295898438,cumulative,beam,790.254150390625,0.0,hard_fault_cone
188,N42300,observe,-104.05789947509766,-104.05789947509766,812.5836791992188,8.125836791992187,8.203380584716797,103.84137725830078,103.84137725830078,-5.233723163604736,7.106819152832031,14.734597206115723,29173.134765625,14846.671875,14326.462890625,28504.97265625,14898.5078125,13606.4638671875,0.022903336212038994,-0.003491417970508337,0.050256580114364624,2.2903336212038994,393.0527400970459,-294.26605224609375,812.5836791992188,44387.674938067794,1647.9006958007812,1647.9006958007812,cumulative,beam,812.5836791992188,0.0,hard_fault_cone
189,N25298,observe,-106.93528747558594,-106.93528747558594,835.3170166015625,8.353170166015625,8.381935119628906,106.6580810546875,106.6580810546875,-5.372608661651611,7.347156524658203,15.135683059692383,28488.64453125,14895.7578125,13592.88671875,29022.921875,15315.05078125,13707.8720703125,-0.01875404641032219,-0.028148481622338295,-0.008459229953587055,-1.875404641032219,404.71423149108887,-301.76709175109863,835.3170166015625,45222.991954669356,1693.9248046875,1693.9248046875,cumulative,beam,835.3170166015625,0.0,hard_fault_cone
190,N25306,observe,-109.87728118896484,-109.87728118896484,858.6077880859375,8.586077880859374,8.574150085449219,109.55367279052734,109.55367279052734,-5.515945911407471,7.587486267089844,15.546298027038574,29022.775390625,15314.9775390625,13707.7978515625,29676.2265625,15693.5546875,13982.671875,-0.02251511625945568,-0.02471940591931343,-0.020052384585142136,-2.251511625945568,416.5668697357178,-309.55422592163086,858.6077880859375,46081.599742755294,1741.0906982421875,1741.0906982421875,cumulative,beam,858.6077880859375,0.0,hard_fault_cone
191,N25322,observe,-112.8968505859375,-112.8968505859375,882.48291015625,8.8248291015625,8.773475646972656,112.53404998779297,112.53404998779297,-5.661781311035156,7.832389831542969,15.966548919677734,29676.28515625,15693.6025390625,13982.68359375,29987.4296875,15882.740234375,14104.689453125,-0.01048461813479662,-0.012051898054778576,-0.00872549694031477,-1.048461813479662,428.83882904052734,-317.4238910675049,882.48291015625,46964.082652911544,1789.4896850585938,1789.4896850585938,cumulative,beam,882.48291015625,0.0,hard_fault_cone
192,N24081,observe,-116.00391387939453,-116.00391387939453,907.0067749023438,9.070067749023437,8.979156494140625,115.6038818359375,115.6038818359375,-5.808680057525635,8.083560943603516,16.398624420166016,30017.28125,15889.326171875,14127.955078125,29903.69140625,15856.2890625,14047.40234375,0.0037841482553631067,0.0020792013965547085,0.005701655521988869,0.3784148255363107,441.7426509857178,-325.21534156799316,907.0067749023438,47871.08942781389,1839.1322631835938,1839.1322631835938,cumulative,beam,907.0067749023438,0.0,hard_fault_cone
193,N857,observe,-119.19293975830078,-119.19293975830078,932.12548828125,9.3212548828125,9.194580078125,118.75926971435547,118.75926971435547,-5.9583611488342285,8.338184356689453,16.840042114257812,29910.94140625,15859.638671875,14051.3017578125,30521.734375,16121.1083984375,14400.626953125,-0.020420385524630547,-0.016486486420035362,-0.024860700592398643,-2.0420385524630547,455.0486431121826,-333.1149253845215,932.12548828125,48803.21491609514,1889.8790283203125,1889.8790283203125,cumulative,beam,932.12548828125,0.0,hard_fault_cone
194,N42301,observe,-122.46810913085938,-122.46810913085938,957.7535400390625,9.577535400390625,9.419288635253906,121.9999008178711,121.9999008178711,-6.111903667449951,8.58987808227539,17.29193687438965,30487.7109375,16112.80078125,14374.91015625,30703.380859375,16235.794921875,14467.5859375,-0.007073995191603899,-0.007633318658918142,-0.00644705118611455,-0.7073995191603899,468.5630741119385,-341.2520065307617,957.7535400390625,49760.9684561342,1942.0934448242188,1942.0934448242188,cumulative,beam,957.7535400390625,0.0,hard_fault_cone
195,N24931,observe,-125.84325408935547,-125.84325408935547,984.3399047851562,9.843399047851562,9.645896911621094,125.3326644897461,125.3326644897461,-6.266451835632324,8.863700866699219,17.759504318237305,30706.94140625,16236.2197265625,14470.720703125,31043.91015625,16345.404296875,14698.505859375,-0.010973699390888214,-0.00672475341707468,-0.015741106122732162,-1.0973699390888214,483.0273857116699,-349.22704124450684,984.3399047851562,50745.308360919356,1995.6610107421875,1995.6610107421875,cumulative,beam,984.3399047851562,0.0,hard_fault_cone
196,N42299,observe,-129.29525756835938,-129.29525756835938,1011.3211059570312,10.113211059570313,9.893924713134766,128.74996948242188,128.74996948242188,-6.42863655090332,9.121109008789062,18.237672805786133,31060.21484375,16347.701171875,14712.513671875,31091.90625,16439.1015625,14652.8046875,-0.001020321506075561,-0.005591024179011583,0.004058381076902151,-0.1020321506075561,497.2074203491211,-357.84588623046875,1011.3211059570312,51756.62946687639,2050.7377319335938,2050.7377319335938,cumulative,beam,1011.3211059570312,0.0,hard_fault_cone
197,N1437,observe,-132.85787963867188,-132.85787963867188,1039.4166259765625,10.394166259765624,10.142375946044922,132.26339721679688,132.26339721679688,-6.594875812530518,9.404273986816406,18.73636817932129,31083.765625,16437.162109375,14646.6025390625,31193.83203125,16446.0625,14747.76953125,-0.0035409610718488693,-0.0005414797342382371,-0.006907198578119278,-0.35409610718488693,512.1924419403076,-366.5675754547119,1039.4166259765625,52796.04609285295,2107.570068359375,2107.570068359375,cumulative,beam,1039.4166259765625,0.0,hard_fault_cone
198,N1442,observe,-136.51144409179688,-136.51144409179688,1068.1534423828125,10.681534423828126,10.405597686767578,135.8716278076172,135.8716278076172,-6.767028331756592,9.684555053710938,19.246479034423828,31193.9375,16446.060546875,14747.876953125,31393.9140625,16538.8125,14855.1015625,-0.006410751026123762,-0.005639767274260521,-0.007270511705428362,-0.6410751026123762,527.3222370147705,-375.69656562805176,1068.1534423828125,53864.19953523576,2165.7066650390625,2165.7066650390625,cumulative,beam,1068.1534423828125,0.0,hard_fault_cone
199,N32563,observe,-140.25367736816406,-140.25367736816406,1097.55322265625,10.9755322265625,10.679920196533203,139.5720672607422,139.5720672607422,-6.946104526519775,9.965591430664062,19.768909454345703,31375.013671875,16535.3046875,14839.708984375,31941.763671875,16771.62109375,15170.142578125,-0.018063737079501152,-0.014291627332568169,-0.022266851738095284,-1.8063737079501152,542.5148372650146,-385.3291301727295,1097.55322265625,54961.75275789201,2225.056396484375,2225.056396484375,cumulative,beam,1097.55322265625,0.0,hard_fault_cone
200,N12871,observe,-144.08509826660156,-144.08509826660156,1127.503173828125,11.27503173828125,10.967376708984375,143.36856079101562,143.36856079101562,-7.130850791931152,10.241111755371094,20.304841995239258,31942.115234375,16771.76171875,15170.353515625,31746.3359375,16760.203125,14986.1328125,0.0061291903257369995,0.0006891699158586562,0.012143468484282494,0.6129190325737,557.7866554260254,-395.3671455383301,1127.503173828125,56089.25593172014,2283.76953125,2283.76953125,cumulative,beam,1127.503173828125,0.0,hard_fault_cone
201,N12832,observe,-147.71453857421875,-147.71453857421875,1156.266357421875,11.56266357421875,11.322044372558594,147.04229736328125,147.04229736328125,-7.368216514587402,10.442344665527344,20.811344146728516,31745.0390625,16759.494140625,14985.5439453125,39094.7734375,20021.828125,19072.943359375,-0.23152387142181396,-0.1946558803319931,-0.2727561593055725,-23.152387142181396,566.487003326416,-410.9944877624512,1156.266357421875,57245.52228914201,2344.8206787109375,2344.8206787109375,cumulative,beam,1156.266357421875,0.0,hard_fault_cone
202,N32579,observe,-151.84677124023438,-151.84677124023438,1188.5543212890625,11.885543212890624,11.583602905273438,151.067138671875,151.067138671875,-7.545411586761475,10.798057556152344,21.4083251953125,39095.6875,20022.1953125,19073.4921875,31772.3203125,16969.19921875,14803.12109375,0.1873190551996231,0.1524805873632431,0.22389036417007446,18.73190551996231,585.08030128479,-419.6357936859131,1188.5543212890625,58434.076610431075,2409.9447021484375,2409.9447021484375,cumulative,beam,1188.5543212890625,0.0,hard_fault_cone
