step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
206,N9042,observe,0.7147901654243469,0.7147901654243469,0.67751145362854,0.2066565752029419,0.078183950483799,2.1269031763076782,2.6777602449059486,1.2846849242597818,0.7147901654243469,0.7147901654243469,0.67751145362854,0.2066565752029419,-0.16241368651390076,-0.16241368651390076,0.4905549883842468,-0.5303299278020859,-1.1041223178058863,-2.557624065876007,-0.0016241368651390075,-0.4901701509952545,-0.09570912271738052,-0.09570912271738052,0.2286427766084671,-0.26719120517373085,-0.44676852226257324,-0.44676852226257324,0.16222360730171204,-0.5684362277388573,-1.5884618540108204,-0.06550285965204239,-0.06550285965204239,0.13183945417404175,-0.1643824502825737,-0.04503781348466873,0.015027210116386414,117756.3984375,44592.0078125,73164.390625,117793.671875,44633.0625,73160.609375,-0.00031653002952225506,-0.0009206736576743424,5.1681563491001725e-05,-0.12436912208795547,-0.12436912208795547,0.419905424118042,-0.43929819017648697,-6.808409214019775,-6.808409214019775,13.363883018493652,-16.831321477890015,-2.0851962619274853,-6.614817142486572,-6.614817142486572,13.228583335876465,-16.53625464439392,-2.1341770940274,-0.9430017590522766,-0.5079511433839796,0.2066565752029419,10.808966280892491,10.808966280892491,greedy,0.2066565752029419,0.0,hard_fault_cluster
207,N13060,observe,1.6260353326797485,1.6260353326797485,2.032045841217041,0.10200095176696777,5.0112848114967345,4.21546549797058,5.700300199985504,4.706223262429237,1.6260353326797485,1.6260353326797485,2.032045841217041,0.10200095176696777,0.1625295877456665,0.1625295877456665,0.3454500436782837,-0.09655794501304626,6.767427158355712,5.995783948898315,0.001625295877456665,-0.4916863441467285,-0.0878661498427391,-0.0878661498427391,0.24020583927631378,-0.26802052929997444,-0.15044859051704407,-0.15044859051704407,0.2670155465602875,-0.3507102504372597,5.766480135917663,-0.008389435708522797,-0.008389435708522797,0.051876891404390335,-0.04729710426181555,-0.04686179757118225,0.013354044407606125,117793.7890625,44633.25,73160.5390625,117750.8125,44566.984375,73183.828125,0.00036484573502093554,0.0014846695121377707,-0.00031832820968702435,0.782486617565155,0.782486617565155,0.5633851289749146,0.3599477708339691,-0.7642800211906433,-0.7642800211906433,4.932112693786621,-4.463364541530609,6.174166498184204,-0.8202775120735168,-0.8202775120735168,5.121742248535156,-4.661584198474884,6.168030462265015,4.682584917545318,5.143680196404457,0.10200095176696777,10.91096723265946,10.91096723265946,greedy,0.10200095176696777,0.0,hard_fault_cluster
208,N7021,observe,1.0261536836624146,1.0261536836624146,1.2891385555267334,0.0592997670173645,4.666501406952739,5.353050947189331,2.770386127755046,4.028998037856073,1.0261536836624146,1.0261536836624146,1.2891385555267334,0.0592997670173645,-0.026745349168777466,-0.026745349168777466,0.3473297953605652,-0.28724269568920135,1.5273231634311375,2.325205153226852,-0.00026745349168777466,-0.4928293526172638,-0.095419742166996,-0.095419742166996,0.23172011971473694,-0.2692098319530487,-0.299640417098999,-0.299640417098999,0.06028847396373749,-0.34485677257180214,1.3289722780510784,-0.04069272056221962,-0.04069272056221962,0.09677045047283173,-0.11327055841684341,-0.04725296422839165,0.013022653758525848,117753.515625,44567.546875,73185.96875,117744.5,44553.69921875,73190.8046875,7.656353409402072e-05,0.0003107116499450058,-6.60773876006715e-05,-1.4658775329589844,-1.4658775329589844,2.0850753784179688,-3.029684066772461,-4.191437244415283,-4.191437244415283,9.64154052734375,-11.422592639923096,2.2816115541197357,-4.099813461303711,-4.099813461303711,9.667613983154297,-11.350523948669434,2.3402725381590423,2.561907596886158,3.2402399379760025,0.0592997670173645,10.970266999676824,10.970266999676824,greedy,0.0592997670173645,0.0,hard_fault_cluster
209,N7032,observe,0.9821438789367676,0.9821438789367676,1.2489558458328247,0.04542699456214905,3.2768122196197513,3.6927809715270996,3.2972624182701114,3.0847390985488894,0.9821438789367676,0.9821438789367676,1.2489558458328247,0.04542699456214905,-0.029412588104605675,-0.029412588104605675,0.34057843685150146,-0.2848464157432318,2.8410231524705885,3.2651914119720455,-0.00029412588104605676,-0.4939051568508148,-0.09729567170143127,-0.09729567170143127,0.2229868620634079,-0.2645358182489872,-0.2954564094543457,-0.2954564094543457,0.0612010583281517,-0.3413572032004595,3.06212799847126,-0.03870284929871559,-0.03870284929871559,0.09164714068174362,-0.10743820481002331,-0.04744917154312134,0.012859214097261429,117741.328125,44552.75,73188.578125,117738.1796875,44545.7578125,73192.421875,2.6740292014437728e-05,0.00015694176545366645,-5.2518440497806296e-05,-1.2465275526046753,-1.2465275526046753,1.0420876741409302,-2.028093308210373,-3.996992826461792,-3.996992826461792,9.130108833312988,-10.844574451446533,6.349007885456086,-3.9019620418548584,-3.9019620418548584,9.155486106872559,-10.768576622009277,6.349007885456086,2.383843111991882,3.1244980227947234,0.04542699456214905,11.015693994238973,11.015693994238973,greedy,0.04542699456214905,0.0,hard_fault_cluster
210,N19229,observe,1.5661958456039429,1.5661958456039429,2.0711898803710938,0.012803435325622559,6.7880512237548825,5.081635856628417,5.037609195709228,5.440396513938904,1.5661958456039429,1.5661958456039429,2.0711898803710938,0.012803435325622559,0.18271023035049438,0.18271023035049438,0.3606751561164856,-0.08779613673686981,7.870408964157105,5.999999999999999,0.0018271023035049438,-0.4949152171611786,-0.09040350466966629,-0.09040350466966629,0.23365557193756104,-0.26564518362283707,-0.1550644487142563,-0.1550644487142563,0.2617121934890747,-0.3513485938310623,7.593368067741394,-0.005466394126415253,-0.005466394126415253,0.04669077321887016,-0.040484474040567875,-0.047570858150720596,0.01276589184999466,117739.953125,44546.5625,73193.390625,117743.1171875,44545.0703125,73198.046875,-2.6873312890529633e-05,3.3497253753012046e-05,-6.361572013702244e-05,1.344282627105713,1.344282627105713,1.1610121726989746,0.47352349758148193,-0.4543326795101166,-0.4543326795101166,4.394420623779297,-3.7501481473445892,7.590088195800781,-0.5235627293586731,-0.5235627293586731,4.597827911376953,-3.971933662891388,7.590088195800781,5.925220489501952,5.951393318176269,0.012803435325622559,11.028497429564595,11.028497429564595,greedy,0.012803435325622559,0.0,hard_fault_cluster
211,N13617,observe,1.8012291193008423,1.8012291193008423,2.267822742462158,0.10036206245422363,7.212589591741562,5.999999999999999,4.571475048661232,5.7706150516867645,1.8012291193008423,1.8012291193008423,2.267822742462158,0.10036206245422363,0.24344955384731293,0.24344955384731293,0.4101654589176178,-0.06417454034090042,5.049934606552124,3.9873643159866328,0.0024344955384731294,-0.4899463355541229,-0.08736175298690796,-0.08736175298690796,0.2360020875930786,-0.2643633186817169,-0.15327753126621246,-0.15327753126621246,0.264685720205307,-0.3517918214201927,3.3933549058437347,-0.0005067475140094757,-0.0005067475140094757,0.03709620237350464,-0.028328899294137955,-0.05067560076713562,0.009974177926778793,117741.4921875,44544.3828125,73197.109375,117656.890625,44479.60546875,73177.28125,0.0007185364956967533,0.001454220269806683,0.00027088672504760325,0.2040676474571228,0.2040676474571228,0.7154814004898071,-0.33254340291023254,0.10541296005249023,0.10541296005249023,3.404252767562866,-2.4477766156196594,6.690870413780213,-0.011652946472167969,-0.011652946472167969,3.6284244060516357,-2.7329712510108948,6.824150023460389,5.438671255111695,5.635136315822601,0.10036206245422363,11.128859492018819,11.128859492018819,greedy,0.10036206245422363,0.0,hard_fault_cluster
212,N18037,observe,0.8149271607398987,0.8149271607398987,1.3384841680526733,-0.18893596529960632,0.753676065779291,2.45409294962883,1.5454893827205525,1.1429766951350029,0.8149271607398987,0.8149271607398987,1.3384841680526733,-0.18893596529960632,-0.054336000233888626,-0.054336000233888626,0.3645281195640564,-0.3277320899069309,0.029491140581667408,1.8023518190719185,-0.0005433600023388862,-0.48530763387680054,-0.09028587490320206,-0.09028587490320206,0.22596375644207,-0.25975869223475456,-0.31884765625,-0.31884765625,0.06941527128219604,-0.37090910971164703,-0.17763979675015437,-0.0466555655002594,-0.0466555655002594,0.09477540105581284,-0.11773711629211903,-0.05724721401929855,0.005819361656904221,117656.734375,44479.34375,73177.390625,118423.40625,45171.421875,73251.984375,-0.006516174878925085,-0.015559540130198002,-0.0010193551424890757,-1.9165277481079102,-1.9165277481079102,1.1929787397384644,-2.8112618029117584,-4.810178279876709,-4.810178279876709,9.444257736206055,-11.89337158203125,0.13756965950131417,-4.701712608337402,-4.701712608337402,9.46848201751709,-11.80307412147522,0.14966939941048624,-0.117111708689481,1.4988773893518372,-0.18893596529960632,10.939923526719213,10.939923526719213,greedy,-0.18893596529960632,0.0,hard_fault_cluster
213,N3779,observe,1.6693016290664673,1.6693016290664673,2.281095266342163,-0.04151982069015503,7.839592695236206,5.999999999999999,5.422555499076843,6.322429466247558,1.6693016290664673,1.6693016290664673,2.281095266342163,-0.04151982069015503,0.21721935272216797,0.21721935272216797,0.3876432478427887,-0.07351308315992355,6.942634201049804,5.189843940734863,0.0021721935272216797,-0.48438072204589844,-0.08611837774515152,-0.08611837774515152,0.23319000005722046,-0.26101087778806686,-0.15052804350852966,-0.15052804350852966,0.26264530420303345,-0.34751202166080475,4.7411277484893795,-0.0025137935299426317,-0.0025137935299426317,0.041500307619571686,-0.033639024244621396,-0.047322552651166916,0.01273144781589508,118423.7890625,45171.7421875,73252.046875,118074.5625,44890.22265625,73184.34375,0.002948956098407507,0.006232204381376505,0.0009242488886229694,1.7796506881713867,1.7796506881713867,1.3150159120559692,0.7933887541294098,-0.12027835845947266,-0.12027835845947266,3.839125394821167,-2.999622404575348,7.3887711620330805,-0.21860408782958984,-0.21860408782958984,4.068795680999756,-3.2702008485794067,7.3887711620330805,6.041009651683272,6.026656273594126,-0.04151982069015503,10.898403706029058,10.898403706029058,greedy,-0.04151982069015503,0.0,hard_fault_cluster
214,N13613,observe,1.7611109018325806,1.7611109018325806,2.4959022998809814,-0.11081582307815552,5.316817855834961,4.833788728713989,3.4256982588768006,4.254857769012451,1.7611109018325806,1.7611109018325806,2.4959022998809814,-0.11081582307815552,0.26575911045074463,0.26575911045074463,0.4717605710029602,-0.08806131780147552,4.245692433416843,3.8544784307479856,0.0026575911045074465,-0.4794664680957794,-0.08364780992269516,-0.08364780992269516,0.23370732367038727,-0.2589283026754856,-0.1653822511434555,-0.1653822511434555,0.2776656746864319,-0.3736315071582794,2.483357576727867,0.0011661896714940667,0.0011661896714940667,0.03299082815647125,-0.023576931445859373,-0.05509788170456886,0.007443547248840332,118073.875,44889.734375,73184.140625,118610.0390625,45333.2890625,73276.75,-0.004540920257568359,-0.009880982339382172,-0.0012654295423999429,-0.39528557658195496,-0.39528557658195496,0.9906367659568787,-1.138263151049614,0.2987302243709564,0.2987302243709564,3.03338623046875,-1.976309448480606,5.376239002943039,0.16214680671691895,0.16214680671691895,3.2241995334625244,-2.2560028433799744,5.458069981336593,3.4211320489645,4.323735831826925,-0.11081582307815552,10.787587882950902,10.787587882950902,greedy,-0.11081582307815552,0.0,hard_fault_cluster
215,N13701,observe,2.122844934463501,2.122844934463501,2.590059280395508,0.18030047416687012,4.979798996448517,4.6131127834320065,5.909352338314057,5.026182997822762,2.122844934463501,2.122844934463501,2.590059280395508,0.18030047416687012,0.3463176190853119,0.3463176190853119,0.5019117593765259,-0.03011620044708252,4.419738264083862,4.061533904075622,0.003463176190853119,-0.48032301664352417,-0.0794697031378746,-0.0794697031378746,0.23606356978416443,-0.2565173804759979,-0.14263664186000824,-0.14263664186000824,0.26647841930389404,-0.34249545633792877,2.35876181602478,0.010252772830426693,0.010252772830426693,0.02577267587184906,-0.009076734073460102,-0.0459684394299984,0.013541560620069504,118610.8828125,45333.9296875,73276.953125,118217.625,45021.3203125,73196.3046875,0.003315528854727745,0.006895704194903374,0.0011005975538864732,0.45654869079589844,0.45654869079589844,0.477766215801239,0.09822402894496918,1.2921252250671387,1.2921252250671387,2.2898218631744385,-0.4252411723136902,5.683067626953125,1.0919891595840454,1.0919891595840454,2.4927260875701904,-0.7775554060935974,5.767357225418091,3.394276213645935,4.306279538869857,0.18030047416687012,10.967888357117772,10.967888357117772,greedy,0.18030047416687012,0.0,hard_fault_cluster
216,N13703,observe,2.2698686122894287,2.2698686122894287,2.7346115112304688,0.21890997886657715,4.851335605978965,4.5451689720153805,4.942279824614524,4.563400249332189,2.2698686122894287,2.2698686122894287,2.7346115112304688,0.21890997886657715,0.39638039469718933,0.39638039469718933,0.5486171245574951,-0.015082448720932007,4.487610460817814,4.191931581497192,0.003963803946971893,-0.48360639810562134,-0.07610087096691132,-0.07610087096691132,0.23880751430988312,-0.25520650669932365,-0.1382504254579544,-0.1382504254579544,0.26876136660575867,-0.3398214504122734,2.151230669915676,0.015088967978954315,0.015088967978954315,0.02064971812069416,-0.00039832061156630516,-0.045915260910987854,0.013305090367794037,118217.515625,45021.2734375,73196.2421875,118014.8828125,44819.2578125,73195.625,0.0017140676500275731,0.004487114958465099,8.431956302956678e-06,0.4764581620693207,0.4764581620693207,0.5301790833473206,0.07882384955883026,1.829176425933838,1.829176425933838,1.8966820240020752,0.4066649079322815,5.532868248820305,1.588966727256775,1.588966727256775,2.001009941101074,0.08820927143096924,5.592072111964226,3.3443568155169485,4.273831930086017,0.21890997886657715,11.18679833598435,11.18679833598435,greedy,0.21890997886657715,0.0,hard_fault_cluster
217,N13757,observe,2.3721818923950195,2.3721818923950195,2.870924472808838,0.2189885377883911,5.1009006023406975,4.695697450637817,4.646773695945739,4.576440684795379,2.3721818923950195,2.3721818923950195,2.870924472808838,0.2189885377883911,0.4383302927017212,0.4383302927017212,0.5940929651260376,-0.007239431142807007,4.799465614557266,4.412892913818359,0.004383302927017212,-0.48660221695899963,-0.07248064875602722,-0.07248064875602722,0.24178728461265564,-0.25382111221551895,-0.13556323945522308,-0.13556323945522308,0.2726876139640808,-0.3400789499282837,2.1094806587696073,0.017915358766913414,0.017915358766913414,0.018158040940761566,0.004296828061342239,-0.04648841917514801,0.012763909995555878,118014.640625,44819.07421875,73195.5625,117912.8828125,44708.3828125,73204.5,0.000862247368786484,0.0024697387125343084,-0.00012210439308546484,0.5006329417228699,0.5006329417228699,0.5762376189231873,0.06845472753047943,2.1573855876922607,2.1573855876922607,1.7881938219070435,0.8162402212619781,5.932740304470062,1.8829981088638306,1.8829981088638306,1.7787519693374634,0.548934131860733,5.991560075283051,3.6559593021869663,4.476373546421527,0.2189885377883911,11.40578687377274,11.40578687377274,greedy,0.2189885377883911,0.0,hard_fault_cluster
218,N13739,observe,2.462573766708374,2.462573766708374,2.9896798133850098,0.2203139066696167,5.62561658024788,4.88504958152771,4.757554258704186,4.86132095605135,2.462573766708374,2.462573766708374,2.9896798133850098,0.2203139066696167,0.47648072242736816,0.47648072242736816,0.6359630227088928,-0.0004915446043014526,5.351897126436234,4.6286705493927,0.0047648072242736815,-0.48895978927612305,-0.06889897584915161,-0.06889897584915161,0.2451009899377823,-0.2527247183024883,-0.1327899545431137,-0.1327899545431137,0.27684593200683594,-0.34042440354824066,2.3241397809982303,0.020190825685858727,0.020190825685858727,0.016755618155002594,0.007624112069606781,-0.04688406363129616,0.01247859001159668,117913.140625,44708.53125,73204.609375,117852.6015625,44640.59375,73212.0078125,0.000513420847710222,0.001519564539194107,-0.00010106518311658874,0.5058398842811584,0.5058398842811584,0.5527544021606445,0.09127408266067505,2.426664113998413,2.426664113998413,1.794270396232605,1.0809613168239594,6.528661835193635,2.1209778785705566,2.1209778785705566,1.6696144342422485,0.8687670528888702,6.598091566562653,3.9989886164665216,4.699342600703239,0.2203139066696167,11.626100780442357,11.626100780442357,greedy,0.2203139066696167,0.0,hard_fault_cluster
219,N13749,observe,2.5491867065429688,2.5491867065429688,3.097088098526001,0.22637063264846802,6.459646845459938,5.148157405853271,5.061811352372169,5.383606729894876,2.5491867065429688,2.5491867065429688,3.097088098526001,0.22637063264846802,0.5121180415153503,0.5121180415153503,0.6745159029960632,0.0062311142683029175,6.095288060605526,4.881386947631835,0.005121180415153503,-0.49091482162475586,-0.06569365411996841,-0.06569365411996841,0.24867184460163116,-0.2521975375711918,-0.13032567501068115,-0.13032567501068115,0.2811275124549866,-0.3411713093519211,2.594231714606285,0.022322537377476692,0.022322537377476692,0.01603672280907631,0.01029499527066946,-0.047159984707832336,0.012324288487434387,117852.453125,44640.54296875,73211.90625,117818.15625,44600.03125,73218.125,0.00029101537074893713,0.0009075095294974744,-8.494178473483771e-05,0.5118843913078308,0.5118843913078308,0.4878324270248413,0.14601007103919983,2.678678274154663,2.678678274154663,1.8704135417938232,1.2758681178092957,6.7034264504909515,2.343859910964966,2.343859910964966,1.6329526901245117,1.119145393371582,6.7034264504909515,4.32860976755619,4.913596348911524,0.22637063264846802,11.852471413090825,11.852471413090825,greedy,0.22637063264846802,0.0,hard_fault_cluster
220,N13747,observe,2.6368939876556396,2.6368939876556396,3.202759265899658,0.234824538230896,6.732599025964737,5.3414318561553955,5.058148238062858,5.550630466043949,2.6368939876556396,2.6368939876556396,3.202759265899658,0.234824538230896,0.5496857166290283,0.5496857166290283,0.7154123783111572,0.0131264328956604,6.287598912417888,4.990849733352661,0.005496857166290284,-0.49257245659828186,-0.06260798871517181,-0.06260798871517181,0.2529148459434509,-0.25229412317276,-0.12791886925697327,-0.12791886925697327,0.28595757484436035,-0.34238705039024353,2.9031682342290877,0.02440452016890049,0.02440452016890049,0.01588262803852558,0.012492549140006304,-0.04735559970140457,0.012239139527082443,117818.25,44600.0390625,73218.2109375,117802.2421875,44577.9453125,73224.296875,0.00013586870045401156,0.0004953751340508461,-8.312054706038907e-05,0.5276963114738464,0.5276963114738464,0.4393920600414276,0.19815226644277573,2.9275295734405518,2.9275295734405518,1.9960134029388428,1.4305195212364197,6.786255432367325,2.5622215270996094,2.5622215270996094,1.6538995504379272,1.321796864271164,6.786255432367325,4.516688987612724,5.035847841948271,0.234824538230896,12.087295951321721,12.087295951321721,greedy,0.234824538230896,0.0,hard_fault_cluster
221,N13745,observe,2.703303575515747,2.703303575515747,3.306636095046997,0.22332650423049927,6.822752326726913,5.408358621597289,4.953808811306953,5.570534466207027,2.703303575515747,2.703303575515747,3.306636095046997,0.22332650423049927,0.5810896754264832,0.5810896754264832,0.7503798604011536,0.01830478012561798,6.322093043029308,5.003179454803466,0.0058108967542648314,-0.494040846824646,-0.06081455573439598,-0.06081455573439598,0.25603052973747253,-0.2528374530375004,-0.12673936784267426,-0.12673936784267426,0.28948748111724854,-0.34385497868061066,3.4774924010038375,0.025800039991736412,0.025800039991736412,0.01604004018008709,0.013770009856671095,-0.04751480743288994,0.012199979275465012,117802.1875,44577.91796875,73224.265625,117795.2109375,44564.7734375,73230.4375,5.922268974245526e-05,0.0002948664186988026,-8.428729051956907e-05,0.5216270089149475,0.5216270089149475,0.4118346869945526,0.21275099366903305,3.100278854370117,3.100278854370117,2.107017993927002,1.5200153589248657,6.884595769643783,2.7100725173950195,2.7100725173950195,1.695041537284851,1.4387913644313812,6.884595769643783,4.574115994572639,5.073175396472216,0.22332650423049927,12.31062245555222,12.31062245555222,greedy,0.22332650423049927,0.0,hard_fault_cluster
222,N13743,observe,2.7626473903656006,2.7626473903656006,3.408381700515747,0.20636111497879028,7.031646674871444,5.546566057205199,4.893264816403389,5.675062991082668,2.7626473903656006,2.7626473903656006,3.408381700515747,0.20636111497879028,0.6123003959655762,0.6123003959655762,0.7858840823173523,0.02288733422756195,6.4904913160204885,5.095829105377197,0.006123003959655762,-0.49535107612609863,-0.0615188293159008,-0.0615188293159008,0.25616326928138733,-0.2536412812769413,-0.12801557779312134,-0.12801557779312134,0.28981247544288635,-0.3453749343752861,5.671777321696281,0.026604197919368744,0.026604197919368744,0.016264932230114937,0.014405498746782541,-0.04765377566218376,0.0121840201318264,117795.25,44564.765625,73230.484375,117789.7421875,44553.5078125,73236.234375,4.675750824389979e-05,0.00025261688278988004,-7.851920963730663e-05,0.526076078414917,0.526076078414917,0.4352278411388397,0.1996551975607872,3.2112014293670654,3.2112014293670654,2.1882996559143066,1.5699766874313354,7.228406080007552,2.7981150150299072,2.7981150150299072,1.7324891090393066,1.4987481832504272,7.228406080007552,4.73861234486103,5.180098024159669,0.20636111497879028,12.51698357053101,12.51698357053101,greedy,0.20636111497879028,0.0,hard_fault_cluster
223,N13741,observe,2.8015429973602295,2.8015429973602295,3.4988863468170166,0.17737823724746704,7.179833501577377,5.658550596237182,4.796747205853462,5.734612892568111,2.8015429973602295,2.8015429973602295,3.4988863468170166,0.17737823724746704,0.6369361281394958,0.6369361281394958,0.8139221668243408,0.026494503021240234,6.548773600161075,5.1195389270782465,0.006369361281394958,-0.49651244282722473,-0.06237214431166649,-0.06237214431166649,0.2563132345676422,-0.25460707023739815,-0.1293908804655075,-0.1293908804655075,0.2901001572608948,-0.3469659984111786,7.224635715186595,0.027047842741012573,0.027047842741012573,0.016398169100284576,0.014749215915799141,-0.047762226313352585,0.01218559592962265,117789.6875,44553.48828125,73236.1953125,117784.4453125,44543.0703125,73241.375,4.450463893590495e-05,0.00023383059306070209,-7.072578591760248e-05,0.4836539924144745,0.4836539924144745,0.4091002941131592,0.1768287718296051,3.279348373413086,3.279348373413086,2.241666316986084,1.598098635673523,7.499410401582717,2.8484256267547607,2.8484256267547607,1.7556803226470947,1.5316653847694397,7.499410401582717,4.8204407602548605,5.233286494165659,0.17737823724746704,12.694361807778478,12.694361807778478,greedy,0.17737823724746704,0.0,hard_fault_cluster
224,N13737,observe,2.8289382457733154,2.8289382457733154,3.5887348651885986,0.13738709688186646,7.105200338363647,5.804381704330444,4.522931354045868,5.651935667991638,2.8289382457733154,2.8289382457733154,3.5887348651885986,0.13738709688186646,0.6598966121673584,0.6598966121673584,0.8401114344596863,0.02981303632259369,6.460362410545349,5.192799949645996,0.006598966121673584,-0.49752989411354065,-0.06434702128171921,-0.06434702128171921,0.2554236650466919,-0.25591477006673813,-0.13181640207767487,-0.13181640207767487,0.28916865587234497,-0.3486928939819336,7.269925954341888,0.027328288182616234,0.027328288182616234,0.016484633088111877,0.014964813366532326,-0.047845836728811264,0.012203171849250793,117784.4453125,44543.0546875,73241.390625,117781.859375,44534.828125,73247.03125,2.1954831026960164e-05,0.0001846878876676783,-7.701417052885517e-05,0.41319963335990906,0.41319963335990906,0.3647810220718384,0.13961386680603027,3.328378438949585,3.328378438949585,2.2811391353607178,1.6175240874290466,7.529776196479797,2.881716012954712,2.881716012954712,1.7715657949447632,1.5530416667461395,7.529776196479797,4.933204591274262,5.30658298432827,0.13738709688186646,12.831748904660344,12.831748904660344,greedy,0.13738709688186646,0.0,hard_fault_cluster
225,N13735,observe,2.853926420211792,2.853926420211792,3.693516492843628,0.08378905057907104,7.632686495780945,5.999999999999999,4.594651453495025,5.948866039514542,2.853926420211792,2.853926420211792,3.693516492843628,0.08378905057907104,0.688885509967804,0.688885509967804,0.8748380541801453,0.03275696933269501,7.072071081399917,5.494558191299438,0.006888855099678039,-0.49841025471687317,-0.06519445031881332,-0.06519445031881332,0.2561626732349396,-0.257316455245018,-0.1330522745847702,-0.1330522745847702,0.289899080991745,-0.35047658532857895,7.3910897630453105,0.027712443843483925,0.027712443843483925,0.01656218431890011,0.015290805604308844,-0.047917917370796204,0.012230731546878815,117781.8984375,44534.8203125,73247.078125,117783.2265625,44529.6015625,73253.625,-1.1276138138782699e-05,0.00011718359019141644,-8.938070095609874e-05,0.3572761118412018,0.3572761118412018,0.3546238839626312,0.09130819886922836,3.3949356079101562,3.3949356079101562,2.335313320159912,1.6434506177902222,7.581343829631805,2.9271671772003174,2.9271671772003174,1.790441870689392,1.5843357741832733,7.581343829631805,5.249296641349793,5.512042816877365,0.08378905057907104,12.915537955239415,12.915537955239415,greedy,0.08378905057907104,0.0,hard_fault_cluster
226,N13733,observe,2.859828233718872,2.859828233718872,3.795478343963623,0.013219475746154785,7.849996817111969,5.999999999999999,4.560380424261093,6.024881859421731,2.859828233718872,2.859828233718872,3.795478343963623,0.013219475746154785,0.7104125618934631,0.7104125618934631,0.9021673798561096,0.03378702700138092,7.621661990880965,5.858861923217773,0.007104125618934631,-0.4991888105869293,-0.0663624182343483,-0.0663624182343483,0.2563936412334442,-0.25865764915943146,-0.13456250727176666,-0.13456250727176666,0.2900753319263458,-0.35211900621652603,7.491983479857444,0.027589812874794006,0.027589812874794006,0.01644490286707878,0.01525613572448492,-0.04797787591814995,0.012265644967556,117783.171875,44529.57421875,73253.59375,117786.0,44525.984375,73260.015625,-2.4011282221181318e-05,8.061707194428891e-05,-8.766634709900245e-05,0.29258397221565247,0.29258397221565247,0.3640865981578827,0.019519023597240448,3.403031587600708,3.403031587600708,2.3456876277923584,1.6437658667564392,7.5953626275062565,2.9199936389923096,2.9199936389923096,1.7824586629867554,1.583149641752243,7.5953626275062565,5.508583563566209,5.680579316318035,0.013219475746154785,12.92875743098557,12.92875743098557,greedy,0.013219475746154785,0.0,hard_fault_cluster
227,N13731,observe,2.851536989212036,2.851536989212036,3.8816020488739014,-0.05966454744338989,7.657892465591431,5.999999999999999,4.231971745491028,5.83213655948639,2.851536989212036,2.851536989212036,3.8816020488739014,-0.05966454744338989,0.7270777225494385,0.7270777225494385,0.9242233037948608,0.03391024470329285,7.574238246679307,5.999999999999999,0.007270777225494384,-0.49989619851112366,-0.06800300627946854,-0.06800300627946854,0.2563015818595886,-0.26022919267416,-0.13650906085968018,-0.13650906085968018,0.2898285984992981,-0.35388050973415375,7.574133608937263,0.026644913479685783,0.026644913479685783,0.01610628515481949,0.014565199613571167,-0.048027534037828445,0.012303952127695084,117786.046875,44525.9765625,73260.0703125,117789.7578125,44523.5,73266.2578125,-3.1505747756455094e-05,5.562062142416835e-05,-8.445938146905974e-05,0.22258947789669037,0.22258947789669037,0.33562400937080383,-0.029128529131412506,3.323565721511841,3.323565721511841,2.2861649990081787,1.6089419722557068,7.632691562175751,2.8292598724365234,2.8292598724365234,1.736706256866455,1.5267301797866821,7.632691562175751,5.661104768514633,5.779718099534511,-0.05966454744338989,12.86909288354218,12.86909288354218,greedy,-0.05966454744338989,0.0,hard_fault_cluster
