step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
312,N19669,control1,1762.8638916015625,1762.8638916015625,13661.6728515625,136.616728515625,-130.32183837890625,3174.602783203125,3174.602783203125,-324.33349609375,-499.2862243652344,5.3181376457214355,138524.625,62997.66015625,75526.96875,138434.5,62998.84375,75435.65625,0.0006506063509732485,-1.878789953480009e-05,0.0012090052478015423,0.06506063509732485,-15597.073974609375,-28224.280700683594,13661.6728515625,518813.57409735024,27691.388671875,27691.388671875,cumulative,beam,13661.6728515625,0.0,hard_fault_cone
313,N16343,control1,1810.3475341796875,1810.3475341796875,14029.7158203125,140.297158203125,-133.84234619140625,3260.09619140625,3260.09619140625,-333.07025146484375,-512.728515625,5.4713358879089355,138437.21875,62999.35546875,75437.8671875,138564.25,62999.609375,75564.640625,-0.0009176090825349092,-4.030299351143185e-06,-0.0016805013874545693,-0.09176090825349092,-16017.213134765625,-28984.572143554688,14029.7158203125,532843.2899176627,28437.4052734375,28437.4052734375,cumulative,beam,14029.7158203125,0.0,hard_fault_cone
314,N25057,control1,1859.1112060546875,1859.1112060546875,14407.689453125,144.07689453125,-137.44903564453125,3347.897216796875,3347.897216796875,-342.04302978515625,-526.5365600585938,5.626319408416748,138562.046875,62999.375,75562.671875,138469.109375,62998.49609375,75470.609375,0.0006707283901050687,1.3951031178294215e-05,0.001218359568156302,0.06707283901050687,-16448.71630859375,-29765.406311035156,14407.689453125,547250.9793707877,29203.5244140625,29203.5244140625,cumulative,beam,14407.689453125,0.0,hard_fault_cone
315,N4609,control1,1909.189453125,1909.189453125,14795.8349609375,147.958349609375,-141.15472412109375,3438.063720703125,3438.063720703125,-351.2574768066406,-540.7161865234375,5.7853312492370605,138469.703125,62999.046875,75470.65625,138390.0,63002.1640625,75387.84375,0.0005755997262895107,-4.9479916924610734e-05,0.001097280764952302,0.05755997262895107,-16891.848999023438,-30567.273010253906,14795.8349609375,562046.8143317252,29990.267578125,29990.267578125,cumulative,beam,14795.8349609375,0.0,hard_fault_cone
316,N16093,control1,1960.61376953125,1960.61376953125,15194.4326171875,151.944326171875,-144.95928955078125,3530.6572265625,3530.6572265625,-360.7202453613281,-555.2767333984375,5.949317455291748,138389.375,63001.83984375,75387.5390625,138313.5,62999.8046875,75313.6875,0.0005482718697749078,3.230312358937226e-05,0.0009796256199479103,0.05482718697749078,-17346.934692382812,-31390.752075195312,15194.4326171875,577241.2469489127,30798.1884765625,30798.1884765625,cumulative,beam,15194.4326171875,0.0,hard_fault_cone
317,N24138,control1,2013.422119140625,2013.422119140625,15603.755859375,156.03755859375,-148.86944580078125,3625.743896484375,3625.743896484375,-370.4369201660156,-570.2285766601562,6.116431713104248,138312.65625,62999.2265625,75313.421875,138214.421875,62972.53515625,75241.890625,0.0007102341623976827,0.00042367831338196993,0.00094978092238307,0.07102341623976827,-17814.192260742188,-32236.31707763672,15603.755859375,592845.0028082877,31627.8505859375,31627.8505859375,cumulative,beam,15603.755859375,0.0,hard_fault_cone
318,N55461,control1,2067.65234375,2067.65234375,16024.0947265625,160.240947265625,-152.88995361328125,3723.3837890625,3723.3837890625,-380.41497802734375,-585.581298828125,6.291694164276123,138215.125,62972.765625,75242.3515625,138373.96875,62975.56640625,75398.40625,-0.0011492500780150294,-4.4476073526311666e-05,-0.0020740272011607885,-0.11492500780150294,-18294.019287109375,-33104.628173828125,16024.0947265625,608869.0975348502,32479.8720703125,32479.8720703125,cumulative,beam,16024.0947265625,0.0,hard_fault_cone
319,N55065,control1,2123.34521484375,2123.34521484375,16455.77734375,164.5577734375,-157.01019287109375,3823.659912109375,3823.659912109375,-390.6627502441406,-601.3507080078125,6.4690775871276855,138373.796875,62975.5625,75398.234375,138281.875,62958.6171875,75323.265625,0.0006643011583946645,0.0002690776018425822,0.0009943037293851376,0.06643011583946645,-18786.837768554688,-33996.41571044922,16455.77734375,625324.8748786002,33354.84375,33354.84375,cumulative,beam,16455.77734375,0.0,hard_fault_cone
320,N12410,control1,2180.53759765625,2180.53759765625,16899.06640625,168.9906640625,-161.24188232421875,3926.635009765625,3926.635009765625,-401.1864013671875,-617.5445556640625,6.651496410369873,138282.125,62958.828125,75323.296875,138234.5625,62969.8828125,75264.671875,0.00034395261900499463,-0.00017558598483446985,0.0007783116307109594,0.03439526190049946,-19292.938720703125,-34912.214782714844,16899.06640625,642223.9412848502,34253.361328125,34253.361328125,cumulative,beam,16899.06640625,0.0,hard_fault_cone
321,N14956,control1,2239.268798828125,2239.268798828125,17354.294921875,173.54294921875,-165.58782958984375,4032.382568359375,4032.382568359375,-411.9934387207031,-634.17431640625,6.8386759757995605,138234.75,62969.83203125,75264.921875,138181.1875,62971.6015625,75209.578125,0.00038747492362745106,-2.8101254429202527e-05,0.0007353192777372897,0.038747492362745106,-19812.666381835938,-35852.67449951172,17354.294921875,659578.2362067252,35176.078125,35176.078125,cumulative,beam,17354.294921875,0.0,hard_fault_cone
322,N55115,control1,2299.58203125,2299.58203125,17821.783203125,178.21783203125,-170.05194091796875,4140.978515625,4140.978515625,-423.09112548828125,-651.251220703125,7.0311808586120605,138181.21875,62971.5390625,75209.671875,138110.71875,62954.4609375,75156.25,0.0005101995775476098,0.0002712038694880903,0.000710305932443589,0.05101995775476098,-20346.350830078125,-36818.422119140625,17821.783203125,677400.0194098502,36123.634765625,36123.634765625,cumulative,beam,17821.783203125,0.0,hard_fault_cone
323,N4291,control1,2361.51904296875,2361.51904296875,18301.8515625,183.018515625,-174.63616943359375,4252.4970703125,4252.4970703125,-434.48760986328125,-668.7880859375,7.2286295890808105,138111.90625,62955.234375,75156.671875,138076.90625,62957.546875,75119.359375,0.00025341767468489707,-3.673245009849779e-05,0.000496462918817997,0.025341767468489707,-20894.412353515625,-37810.173828125,18301.8515625,695701.8709723502,37096.69921875,37096.69921875,cumulative,beam,18301.8515625,0.0,hard_fault_cone
324,N8985,control1,2425.12353515625,2425.12353515625,18794.84765625,187.9484765625,-179.34466552734375,4367.01806640625,4367.01806640625,-446.1910400390625,-686.796875,7.4312052726745605,138075.84375,62956.9921875,75118.84375,138041.703125,62955.62890625,75086.078125,0.00024725994444452226,2.1654166630469263e-05,0.000436183821875602,0.024725994444452226,-21457.23828125,-38828.63757324219,18794.84765625,714496.7186286002,38095.96484375,38095.96484375,cumulative,beam,18794.84765625,0.0,hard_fault_cone
325,N4665,control1,2490.440673828125,2490.440673828125,19301.1171875,193.011171875,-184.17987060546875,4484.62353515625,4484.62353515625,-458.20947265625,-705.2903442382812,7.6399760246276855,138042.46875,62956.24609375,75086.21875,138011.90625,62953.359375,75058.5390625,0.000221399255678989,4.5852779294364154e-05,0.0003686387208290398,0.0221399255678989,-22035.20654296875,-39874.51208496094,19301.1171875,733797.8358161002,39122.12109375,39122.12109375,cumulative,beam,19301.1171875,0.0,hard_fault_cone
326,N2842,control1,2557.513427734375,2557.513427734375,19821.00390625,198.2100390625,-189.15203857421875,4605.38623046875,4605.38623046875,-470.550537109375,-724.2787475585938,7.8557353019714355,138012.78125,62952.78125,75060.0,138202.78125,62951.6171875,75251.15625,-0.0013766840565949678,1.849104228313081e-05,-0.0025467125233262777,-0.13766840565949678,-22628.66357421875,-40948.45617675781,19821.00390625,753618.8397223502,40175.90234375,40175.90234375,cumulative,beam,19821.00390625,0.0,hard_fault_cone
327,N95190,control1,2626.392333984375,2626.392333984375,20354.8984375,203.548984375,-194.25628662109375,4729.4033203125,4729.4033203125,-483.22442626953125,-743.7794799804688,8.076773643493652,138202.59375,62951.48046875,75251.1171875,138349.234375,62960.9375,75388.296875,-0.001061055576428771,-0.00015022730804048479,-0.0018229588167741895,-0.1061055576428771,-23238.140869140625,-42051.3671875,20354.8984375,773973.7381598502,41258.052734375,41258.052734375,cumulative,beam,20354.8984375,0.0,hard_fault_cone
328,N53670,control1,2697.125732421875,2697.125732421875,20903.154296875,209.03154296875,-199.49603271484375,4856.75732421875,4856.75732421875,-496.23919677734375,-763.8055419921875,8.303366661071777,138347.15625,62960.453125,75386.6953125,138528.78125,62996.375,75532.40625,-0.0013128205901011825,-0.0005705466610379517,-0.0019328468479216099,-0.13128205901011825,-23864.008056640625,-43183.94177246094,20903.154296875,794876.8924567252,42369.3359375,42369.3359375,cumulative,beam,20903.154296875,0.0,hard_fault_cone
329,N51373,control1,2769.763671875,2769.763671875,21466.181640625,214.66181640625,-204.87176513671875,4987.5478515625,4987.5478515625,-509.60504150390625,-784.37255859375,8.533164024353027,138528.828125,62996.71875,75532.109375,138443.390625,62999.8125,75443.578125,0.0006167488754726946,-4.910970164928585e-05,0.001172100892290473,0.061674887547269464,-24506.774658203125,-44347.07177734375,21466.181640625,816343.0740973502,43510.54296875,43510.54296875,cumulative,beam,21466.181640625,0.0,hard_fault_cone
330,N2208,control1,2844.358642578125,2844.358642578125,22044.361328125,220.44361328125,-210.39764404296875,5121.8544921875,5121.8544921875,-523.3303833007812,-805.491455078125,8.773123741149902,138452.59375,62997.9296875,75454.671875,138593.734375,63008.25390625,75585.484375,-0.0010194148635491729,-0.0001638818794162944,-0.0017336567398160696,-0.10194148635491729,-25166.822509765625,-45541.484375,22044.361328125,838387.4354254752,44682.4921875,44682.4921875,cumulative,beam,22044.361328125,0.0,hard_fault_cone
331,N25131,control1,2920.96337890625,2920.96337890625,22638.130859375,226.38130859375,-216.06488037109375,5259.7841796875,5259.7841796875,-537.42626953125,-827.1826171875,9.016776084899902,138584.109375,63010.01953125,75574.09375,138490.296875,63012.77734375,75477.515625,0.0006769354804418981,-4.3767839088104665e-05,0.0012779263779520988,0.06769354804418981,-25844.7119140625,-46768.148193359375,22638.130859375,861025.5662848502,45885.994140625,45885.994140625,cumulative,beam,22638.130859375,0.0,hard_fault_cone
332,N14974,control1,2999.62939453125,2999.62939453125,23247.86328125,232.4786328125,-221.89154052734375,5401.42041015625,5401.42041015625,-551.9005737304688,-849.4544067382812,9.269217491149902,138490.71875,63012.7265625,75477.984375,138631.0,63028.859375,75602.140625,-0.001012928900308907,-0.00025602467940188944,-0.0016449332470074296,-0.1012928900308907,-26540.773681640625,-48027.73645019531,23247.86328125,884273.4295661002,47121.888671875,47121.888671875,cumulative,beam,23247.86328125,0.0,hard_fault_cone
333,N99905,control1,3080.412353515625,3080.412353515625,23874.025390625,238.74025390625,-227.87591552734375,5546.87109375,5546.87109375,-566.7649536132812,-872.325439453125,9.527976036071777,138630.625,63028.69921875,75601.921875,138679.140625,63009.23046875,75669.9140625,-0.0003499632584862411,0.0003088870726060122,-0.0008993446826934814,-0.03499632584862411,-27255.598876953125,-49321.271240234375,23874.025390625,908147.4549567252,48391.056640625,48391.056640625,cumulative,beam,23874.025390625,0.0,hard_fault_cone
334,N51372,control1,3163.371826171875,3163.371826171875,24517.03125,245.1703125,-234.01947021484375,5696.2373046875,5696.2373046875,-582.029296875,-895.813232421875,9.793753623962402,138680.59375,63009.9765625,75670.625,138828.046875,63051.8046875,75776.2421875,-0.0010632571065798402,-0.000663833343423903,-0.0013957488117739558,-0.10632571065798402,-27989.6611328125,-50649.612548828125,24517.03125,932664.4862067252,49694.40234375,49694.40234375,cumulative,beam,24517.03125,0.0,hard_fault_cone
335,N14145,control1,3248.5654296875,3248.5654296875,25177.37109375,251.7737109375,-240.32244873046875,5849.6328125,5849.6328125,-597.7056884765625,-919.9364013671875,10.064200401306152,138827.171875,63051.3984375,75775.7734375,138701.625,63053.1484375,75648.484375,0.0009043393656611443,-2.7755133487517014e-05,0.001679812092334032,0.09043393656611443,-28743.56494140625,-52013.81787109375,25177.37109375,957841.8573004752,51032.859375,51032.859375,cumulative,beam,25177.37109375,0.0,hard_fault_cone
336,N54131,control1,3336.0537109375,3336.0537109375,25855.48828125,258.5548828125,-246.79583740234375,6007.158203125,6007.158203125,-613.8037719726562,-944.708251953125,10.342612266540527,138701.0,63052.828125,75648.171875,138588.78125,63050.375,75538.3984375,0.0008090694900602102,3.890586958732456e-05,0.0014511049957945943,0.08090694900602102,-29517.730712890625,-53414.715576171875,25855.48828125,983697.3455817252,52407.34765625,52407.34765625,cumulative,beam,25855.48828125,0.0,hard_fault_cone
337,N54122,control1,3425.89794921875,3425.89794921875,26551.859375,265.51859375,-253.44451904296875,6168.92333984375,6168.92333984375,-630.335693359375,-970.146484375,10.628958702087402,138588.5,63050.2890625,75538.21875,138485.53125,63043.44140625,75442.0859375,0.0007429819088429213,0.00010860626207431778,0.0012726380955427885,0.07429819088429213,-30312.78662109375,-54853.37365722656,26551.859375,1010249.2049567252,53818.841796875,53818.841796875,cumulative,beam,26551.859375,0.0,hard_fault_cone
338,N24003,control1,3518.16064453125,3518.16064453125,27266.982421875,272.66982421875,-260.27239990234375,6335.044921875,6335.044921875,-647.3123168945312,-996.2701416015625,10.923117637634277,138485.65625,63043.421875,75442.2265625,138393.765625,63034.61328125,75359.15625,0.0006635389290750027,0.00013972264423500746,0.001101111643947661,0.06635389290750027,-31129.204345703125,-56330.724853515625,27266.982421875,1037516.1873786002,55268.33203125,55268.33203125,cumulative,beam,27266.982421875,0.0,hard_fault_cone
339,N2838,control1,3612.9052734375,3612.9052734375,28001.349609375,280.01349609375,-267.29290771484375,6505.63134765625,6505.63134765625,-664.744873046875,-1023.0936279296875,11.227255821228027,138396.28125,63033.9140625,75362.375,138524.59375,63022.8984375,75501.703125,-0.0009271383751183748,0.0001747571222949773,-0.0018487756606191397,-0.09271383751183748,-31967.50634765625,-57847.74206542969,28001.349609375,1065517.5369879752,56756.853515625,56756.853515625,cumulative,beam,28001.349609375,0.0,hard_fault_cone
340,N54578,control1,3710.20263671875,3710.20263671875,28755.50390625,287.5550390625,-274.49383544921875,6680.818359375,6680.818359375,-682.6481323242188,-1050.6427001953125,11.537161827087402,138521.78125,63023.5859375,75498.203125,138435.921875,63021.5625,75414.359375,0.0006198257906362414,3.210603608749807e-05,0.001110539655201137,0.061982579063624144,-32828.490966796875,-59405.732666015625,28755.50390625,1094273.0408942252,58285.45703125,58285.45703125,cumulative,beam,28755.50390625,0.0,hard_fault_cone
341,N23803,control1,3810.11767578125,3810.11767578125,29529.953125,295.29953125,-281.88934326171875,6860.7197265625,6860.7197265625,-701.0326538085938,-1078.93310546875,11.856040000915527,138437.453125,63021.078125,75416.375,138368.21875,62966.9765625,75401.25,0.0005001130630262196,0.0008584677125327289,0.00020055325876455754,0.05001130630262196,-33712.592529296875,-61005.59716796875,29529.953125,1123802.9940192252,59855.205078125,59855.205078125,cumulative,beam,29529.953125,0.0,hard_fault_cone
342,N24460,control1,3912.723388671875,3912.723388671875,30325.251953125,303.25251953125,-289.49090576171875,7045.46044921875,7045.46044921875,-719.9119262695312,-1107.98193359375,12.185141563415527,138370.484375,62966.5390625,75403.9453125,138535.109375,62977.9140625,75557.1953125,-0.0011897407239302993,-0.00018065150652546436,-0.0020323870703577995,-0.11897407239302993,-34620.480224609375,-62648.51452636719,30325.251953125,1154128.2459723502,61467.208984375,61467.208984375,cumulative,beam,30325.251953125,0.0,hard_fault_cone
343,N25116,control1,4018.09130859375,4018.09130859375,31141.95703125,311.4195703125,-297.29412841796875,7235.17431640625,7235.17431640625,-739.2996826171875,-1137.8145751953125,12.522208213806152,138534.421875,62978.6171875,75555.8046875,138692.78125,63017.44921875,75675.328125,-0.001143104862421751,-0.0006165907252579927,-0.0015819226391613483,-0.1143104862421751,-35552.8369140625,-64335.68542480469,31141.95703125,1185270.2030036002,63122.611328125,63122.611328125,cumulative,beam,31141.95703125,0.0,hard_fault_cone
344,N11598,control1,4126.29736328125,4126.29736328125,31980.654296875,319.80654296875,-305.30731201171875,7429.99951171875,7429.99951171875,-759.2095947265625,-1168.4501953125,12.868338584899902,138690.171875,63017.9375,75672.234375,138826.3125,63052.98828125,75773.328125,-0.00098161690402776,-0.0005562032456509769,-0.0013359424192458391,-0.098161690402776,-36510.3056640625,-66068.29602050781,31980.654296875,1217250.8573004752,64822.587890625,64822.587890625,cumulative,beam,31980.654296875,0.0,hard_fault_cone
345,N24555,control1,4237.41455078125,4237.41455078125,32841.93359375,328.4193359375,-313.53680419921875,7630.068359375,7630.068359375,-779.6556396484375,-1199.9110107421875,13.223532676696777,138830.1875,63051.5078125,75778.671875,138950.375,63084.6640625,75865.703125,-0.0008657159050926566,-0.0005258597666397691,-0.0011484926799312234,-0.08657159050926566,-37493.56201171875,-67847.5634765625,32841.93359375,1250092.7908942252,66568.33203125,66568.33203125,cumulative,beam,32841.93359375,0.0,hard_fault_cone
346,N27665,control1,4351.52490234375,4351.52490234375,33726.3984375,337.263984375,-321.98406982421875,7835.5234375,7835.5234375,-800.6520385742188,-1232.2191162109375,13.587851524353027,138947.875,63086.484375,75861.3828125,139056.3125,63121.0546875,75935.2578125,-0.0007804185734130442,-0.0005479828687384725,-0.0009738156222738326,-0.07804185734130442,-38503.281982421875,-69674.72338867188,33726.3984375,1283819.1893317252,68361.09765625,68361.09765625,cumulative,beam,33726.3984375,0.0,hard_fault_cone
347,N49784,control1,4468.7060546875,4468.7060546875,34634.69921875,346.3469921875,-330.65838623046875,8046.5185546875,8046.5185546875,-822.2140502929688,-1265.3978271484375,13.959738731384277,139054.5625,63120.59765625,75933.96875,138796.796875,63064.3359375,75732.4609375,0.0018537013093009591,0.0008913369383662939,0.00265372428111732,0.1853701309300959,-39540.187255859375,-71551.1005859375,34634.69921875,1318453.8885504752,70202.15234375,70202.15234375,cumulative,beam,34634.69921875,0.0,hard_fault_cone
348,N27666,control1,4589.04638671875,4589.04638671875,35567.453125,355.67453125,-339.56317138671875,8263.1953125,8263.1953125,-844.3572998046875,-1299.4716796875,14.343253135681152,138796.90625,63064.390625,75732.5234375,138616.296875,63037.484375,75578.8125,0.0013012492563575506,0.0004266472824383527,0.0020296555012464523,0.13012492563575506,-40605.08154296875,-73478.06787109375,35567.453125,1354021.3416754752,72092.7734375,72092.7734375,cumulative,beam,35567.453125,0.0,hard_fault_cone
349,N56236,control1,4712.62841796875,4712.62841796875,36525.3203125,365.253203125,-348.70819091796875,8485.705078125,8485.705078125,-867.0964965820312,-1334.4627685546875,14.736899375915527,138616.484375,63037.5078125,75578.9765625,138484.046875,63021.78125,75462.265625,0.0009554238640703261,0.00024947943165898323,0.0015442249132320285,0.09554238640703261,-41698.624267578125,-75456.89331054688,36525.3203125,1390546.6619879752,74034.296875,74034.296875,cumulative,beam,36525.3203125,0.0,hard_fault_cone
350,N55567,control1,4839.53662109375,4839.53662109375,37508.9765625,375.089765625,-358.10272216796875,8714.2041015625,8714.2041015625,-890.4483032226562,-1370.3955078125,15.142233848571777,138483.5625,63021.6796875,75461.890625,138405.1875,63027.046875,75378.140625,0.0005659516318701208,-8.516414527548477e-05,0.0011098317336291075,0.056595163187012076,-42821.649658203125,-77489.03515625,37508.9765625,1428055.6385504752,76028.08984375,76028.08984375,cumulative,beam,37508.9765625,0.0,hard_fault_cone
351,N23669,control1,4969.861328125,4969.861328125,38519.11328125,385.1911328125,-367.75750732421875,8948.8525390625,8948.8525390625,-914.427490234375,-1407.292724609375,15.560019493103027,138418.53125,63023.0390625,75395.5,138567.453125,63020.87890625,75546.578125,-0.0010758810676634312,3.427566116442904e-05,-0.0020038082730025053,-0.10758810676634312,-43974.783203125,-79575.75756835938,38519.11328125,1466574.7518317252,78075.5703125,78075.5703125,cumulative,beam,38519.11328125,0.0,hard_fault_cone
352,N14507,control1,5103.69384765625,5103.69384765625,39556.45703125,395.5645703125,-377.65985107421875,9189.8193359375,9189.8193359375,-939.0534057617188,-1445.186767578125,15.986716270446777,138553.5,63024.7109375,75528.78125,138471.4375,63033.859375,75437.5703125,0.0005922802374698222,-0.0001451563584851101,0.0012076315470039845,0.05922802374698222,-45159.064208984375,-81718.771484375,39556.45703125,1506131.2088629752,80178.19140625,80178.19140625,cumulative,beam,39556.45703125,0.0,hard_fault_cone
353,N24850,control1,5241.13232421875,5241.13232421875,40621.734375,406.21734375,-387.83367919921875,9437.279296875,9437.279296875,-964.3424682617188,-1484.1004638671875,16.425437927246094,138470.9375,63033.44921875,75437.484375,138365.5,63014.1640625,75351.3359375,0.0007614413625560701,0.00030595113639719784,0.0011419844813644886,0.07614413625560701,-46375.233154296875,-83919.49340820312,40621.734375,1546752.9432379752,82337.42578125,82337.42578125,cumulative,beam,40621.734375,0.0,hard_fault_cone
354,N51207,control1,5382.27099609375,5382.27099609375,41715.69140625,417.1569140625,-398.28045654296875,9691.404296875,9691.404296875,-990.3121948242188,-1524.0625,16.875389099121094,138366.6875,63014.97265625,75351.7109375,138313.453125,63022.36328125,75291.09375,0.0003847340412903577,-0.00011728363460861146,0.0008044567075558007,0.03847340412903577,-47624.123779296875,-86179.44555664062,41715.69140625,1588468.6346442252,84554.77734375,84554.77734375,cumulative,beam,41715.69140625,0.0,hard_fault_cone
355,N16158,control1,5527.20703125,5527.20703125,42839.0859375,428.390859375,-409.01629638671875,9952.3583984375,9952.3583984375,-1016.9802856445312,-1565.09619140625,17.340049743652344,138314.15625,63022.1640625,75292.0,138472.109375,63026.95703125,75445.1484375,-0.0011419880902394652,-7.605211430927739e-05,-0.0020340599585324526,-0.11419880902394652,-48906.584228515625,-88500.16748046875,42839.0859375,1631307.7205817252,86831.8203125,86831.8203125,cumulative,beam,42839.0859375,0.0,hard_fault_cone
356,N55731,control1,5676.04345703125,5676.04345703125,43992.734375,439.92734375,-420.03387451171875,10220.3486328125,10220.3486328125,-1044.3668212890625,-1607.238037109375,17.813255310058594,138470.375,63026.5703125,75443.8125,138381.1875,63017.546875,75363.6328125,0.0006440908182412386,0.00014316878514364362,0.001062773517332971,0.06440908182412386,-50223.59912109375,-90883.41137695312,43992.734375,1675300.4549567252,89170.19921875,89170.19921875,cumulative,beam,43992.734375,0.0,hard_fault_cone
357,N25120,control1,5828.89208984375,5828.89208984375,45177.46484375,451.7746484375,-431.34783935546875,10495.5537109375,10495.5537109375,-1072.4913330078125,-1650.5155029296875,18.301292419433594,138381.59375,63017.7578125,75363.84375,138288.90625,62999.828125,75289.078125,0.0006697964272461832,0.0002845180279109627,0.0009920622687786818,0.06697964272461832,-51576.11474609375,-93330.87866210938,45177.46484375,1720477.9198004752,91571.55859375,91571.55859375,cumulative,beam,45177.46484375,0.0,hard_fault_cone
358,N25202,control1,5985.85498046875,5985.85498046875,46394.09375,463.9409375,-442.96600341796875,10778.169921875,10778.169921875,-1101.3731689453125,-1694.9578857421875,18.802452087402344,138288.890625,62999.828125,75289.0625,138209.796875,62984.875,75224.921875,0.0005719457985833287,0.00023735183640383184,0.0008519248804077506,0.05719457985833287,-52965.05322265625,-95844.2509765625,46394.09375,1766872.0135504752,94037.60546875,94037.60546875,cumulative,beam,46394.09375,0.0,hard_fault_cone
359,N13480,control1,6147.05224609375,6147.05224609375,47643.51171875,476.4351171875,-454.89862060546875,11068.4052734375,11068.4052734375,-1131.0338134765625,-1740.59814453125,19.317222595214844,138210.0625,62985.22265625,75224.84375,138167.96875,62991.546875,75176.4140625,0.0003045635821763426,-0.00010040797496913001,0.0006437991396524012,0.03045635821763426,-54391.46435546875,-98425.40209960938,47643.51171875,1814515.5252692252,96570.05078125,96570.05078125,cumulative,beam,47643.51171875,0.0,hard_fault_cone
360,N8978,control1,6312.58251953125,6312.58251953125,48926.5390625,489.265390625,-467.15057373046875,11366.4443359375,11366.4443359375,-1161.491455078125,-1787.466552734375,19.844871520996094,138167.875,62991.3359375,75176.53125,138122.21875,62990.921875,75131.3046875,0.00033044040901586413,6.573324753844645e-06,0.0006016048137098551,0.03304404090158641,-55856.162109375,-101075.89965820312,48926.5390625,1863442.0643317252,99170.62109375,99170.62109375,cumulative,beam,48926.5390625,0.0,hard_fault_cone
361,N11591,control1,6482.56591796875,6482.56591796875,50244.08203125,502.4408203125,-479.74041748046875,11672.5029296875,11672.5029296875,-1192.7685546875,-1835.592529296875,20.389732360839844,138122.375,62990.7734375,75131.59375,138291.921875,62989.79296875,75302.125,-0.0012275120243430138,1.5565276044071652e-05,-0.0022697674576193094,-0.12275120243430138,-57360.2705078125,-103797.70922851562,50244.08203125,1913686.1463629752,101841.2109375,101841.2109375,cumulative,beam,50244.08203125,0.0,hard_fault_cone
362,N16027,control1,6657.12744140625,6657.12744140625,51597.12890625,515.9712890625,-492.66522216796875,11986.8076171875,11986.8076171875,-1224.8890380859375,-1885.0172119140625,20.947410583496094,138291.78125,62990.22265625,75301.5625,138241.71875,62996.4453125,75245.28125,0.00036200633621774614,-9.878765558823943e-05,0.0007474114536307752,0.036200633621774614,-58904.96728515625,-106592.91967773438,51597.12890625,1965283.2752692252,104583.734375,104583.734375,cumulative,beam,51597.12890625,0.0,hard_fault_cone
363,N53619,control1,6836.39404296875,6836.39404296875,52986.60546875,529.8660546875,-505.93328857421875,12309.57421875,12309.57421875,-1257.8740234375,-1935.773681640625,21.518699645996094,138241.3125,62995.6484375,75245.671875,138159.40625,62975.8125,75183.5859375,0.000592487514950335,0.00031487789237871766,0.0008251097751781344,0.0592487514950335,-60491.22265625,-109463.357421875,52986.60546875,2018269.8807379752,107400.08203125,107400.08203125,cumulative,beam,52986.60546875,0.0,hard_fault_cone
364,N24536,control1,7020.482421875,7020.482421875,54413.4765625,544.134765625,-519.5617065429688,12641.0302734375,12641.0302734375,-1291.74658203125,-1987.895751953125,22.106773376464844,138159.234375,62975.9453125,75183.2890625,138103.4375,62968.1015625,75135.34375,0.0004038591869175434,0.00012455153046175838,0.0006377123645506799,0.04038591869175434,-62120.1513671875,-112411.03149414062,54413.4765625,2072683.3573004752,110292.23046875,110292.23046875,cumulative,beam,54413.4765625,0.0,hard_fault_cone
365,N16519,observe,7209.5263671875,7209.5263671875,55878.75390625,558.7875390625,-533.5661010742188,12981.4033203125,12981.4033203125,-1326.530517578125,-2041.4183349609375,22.712059020996094,138104.71875,62968.33203125,75136.390625,138242.953125,62959.53125,75283.421875,-0.0010009388206526637,0.0001397651940351352,-0.0019568579737097025,-0.10009388206526637,-63792.89453125,-115438.01245117188,55878.75390625,2128562.1112067252,113262.28515625,113262.28515625,cumulative,beam,55878.75390625,0.0,hard_fault_cone
366,N2109,observe,7403.65966796875,7403.65966796875,57383.484375,573.83484375,-547.9391479492188,13330.9453125,13330.9453125,-1362.2518310546875,-2096.384521484375,23.332176208496094,138241.125,62959.0,75282.125,138153.28125,62905.859375,75247.4140625,0.0006354385986924171,0.0008440513047389686,0.00046107807429507375,0.06354385986924171,-65510.75341796875,-118546.57568359375,57383.484375,2185945.5955817252,116312.7734375,116312.7734375,cumulative,beam,57383.484375,0.0,hard_fault_cone
367,N24535,observe,7603.01953125,7603.01953125,58929.2890625,589.292890625,-562.7316284179688,13689.9443359375,13689.9443359375,-1398.9326171875,-2152.806396484375,23.980491638183594,138153.15625,62905.8125,75247.34375,134743.078125,60806.109375,73936.96875,0.02468331716954708,0.03337852284312248,0.017414236441254616,2.468331716954708,-67274.0283203125,-121738.45336914062,58929.2890625,2244874.8846442252,119445.3046875,119445.3046875,cumulative,beam,58929.2890625,0.0,hard_fault_cone
