step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
241,N12740,control0,-0.011485393159091473,0.839911411702633,2.2459585547447203,-0.011485393159091473,0.22734211385250092,0.7964264212548732,2.1926111221313476,0.002273421138525009,-0.15589511394500732,0.10262295603752136,0.10262295603752136,0.8802285391092299,0.001707412302494049,-0.013840172439813614,-0.0075073689222335815,98640.390625,40068.80859375,58571.578125,97198.71875,39518.4453125,57680.2734375,0.014615431427955627,0.01373545452952385,0.015217358246445656,1.4615431427955627,0.5007063001394272,0.7134654176235199,0.2532324977219105,0.6942933452129364,0.8108081996440888,2.430592069476843,0.839911411702633,335.1989064436759,335.1989064436759,greedy,0.839911411702633,0.0,hard_fault_cluster
242,N7310,control0,0.07749586552381516,0.6493907809257509,2.2636514246463775,0.07749586552381516,0.24737288057804108,0.6225580401718617,2.2180541694164275,0.002473728805780411,-0.1619414985179901,0.10534286499023438,0.10534286499023438,0.8797781623899936,0.0015674829483032227,-0.012279585003852844,-0.007831916213035583,97198.609375,39518.421875,57680.18359375,96564.640625,39273.5546875,57291.08984375,0.006522405426949263,0.006196279544383287,0.006745709106326103,0.6522405426949263,0.5094640403985977,0.6868216174095869,0.24492723122239113,0.659843780323863,0.8083098985254764,2.4931625095382333,0.6493907809257509,335.84829722460165,335.84829722460165,greedy,0.6493907809257509,0.0,hard_fault_cluster
243,N18718,observe,0.13488368690013885,0.5513948054693174,2.272558796405792,0.13488368690013885,0.3067854642868042,0.5347449670109199,2.272763532400131,0.003067854642868042,-0.1488943099975586,0.0731646791100502,0.0731646791100502,0.7393154844566016,0.005257885903120041,0.0046657174825668335,-0.006922222673892975,96564.671875,39273.640625,57291.03125,99525.453125,40530.36328125,58995.09375,-0.030661122873425484,-0.0319991372525692,-0.029743965715169907,-3.0661122873425484,0.9057387337088585,0.8292405711195897,0.6207761261612177,0.8292243705771398,0.6922857698256848,2.1731668701283344,0.5513948054693174,336.399692030071,336.399692030071,greedy,0.5513948054693174,0.0,hard_fault_cluster
244,N19457,observe,-0.2304522544145584,0.6957249872386455,-1.436762338876724,-0.2304522544145584,0.17075605690479279,0.6433142283186316,-1.4758443415164946,0.0017075605690479278,-0.13364699482917786,0.09257484972476959,0.09257484972476959,0.7481405130401254,0.003681473433971405,-0.011457234621047974,-0.005783237516880035,99525.578125,40530.578125,58995.0,100098.046875,41077.0390625,59021.0078125,-0.005751976277679205,-0.013482683338224888,-0.00044084773981012404,-0.5751976277679205,0.6314782500267029,0.3549713345244527,0.4339800700545311,0.3341885359957814,0.5201589163392782,-1.1020686748065054,0.6957249872386455,337.0954170173096,337.0954170173096,greedy,0.6957249872386455,0.0,hard_fault_cluster
245,N13615,control0,-0.6458091735839844,0.5110284221172332,0.6103726387023926,-0.6458091735839844,0.12944994866847992,0.38667207546532156,0.15309956558048723,0.0012944994866847992,-0.1336725652217865,0.10504976660013199,0.10504976660013199,0.7433089385181666,0.00036782026290893555,-0.024570483714342117,-0.0068051740527153015,100098.140625,41076.8984375,59021.24609375,99382.2578125,40404.9140625,58977.34375,0.007151809521019459,0.016359180212020874,0.0007438396569341421,0.7151809521019459,0.27128174155950546,0.5051571730524301,0.09540695510804653,0.49440699853003023,0.4177634440362453,0.47668858735558384,0.5110284221172332,337.60644543942686,337.60644543942686,greedy,0.5110284221172332,0.0,hard_fault_cluster
246,N19456,observe,-0.350258469581604,0.7352879399061203,-1.4419551730155944,-0.350258469581604,0.13622000813484192,0.8276003278791905,2.2337208747863766,0.0013622000813484191,-0.1370249092578888,0.10181264579296112,0.10181264579296112,0.8217895274609327,0.003381401300430298,-0.01941601186990738,-0.005111046135425568,99382.09375,40405.02734375,58977.0625,99792.734375,40936.4140625,58856.3203125,-0.004131937865167856,-0.01315150037407875,0.002047273563221097,-0.4131937865167856,0.5761727839708328,0.60846733443439,0.39764829352498055,0.5930905281752348,0.670051298290491,0.33053334388881894,0.7352879399061203,338.341733379333,338.341733379333,greedy,0.7352879399061203,0.0,hard_fault_cluster
247,N12351,control0,-0.6972988247871399,0.588344182446599,2.0798022985458373,-0.6972988247871399,0.1323409229516983,0.5602655373513699,2.047115072607994,0.0013234092295169831,-0.14380022883415222,0.10984715074300766,0.10984715074300766,0.7891094126552343,0.00014612078666687012,-0.02968561463057995,-0.006485588848590851,99792.5703125,40936.03125,58856.5390625,99151.0,40273.4921875,58877.50390625,0.006429038941860199,0.016184741631150246,-0.0003562024503480643,0.6429038941860199,0.256800152361393,0.5585242959856986,0.0751590970903635,0.5480503293871879,0.523779921233654,1.8449419234209927,0.588344182446599,338.93007756177957,338.93007756177957,greedy,0.588344182446599,0.0,hard_fault_cluster
248,N7520,observe,-0.21473480761051178,0.5255815759301186,-1.4258244216442106,-0.21473480761051178,0.19220571219921112,0.6359135895967483,2.2836044430732727,0.0019220571219921113,-0.14547255635261536,0.0924195796251297,0.0924195796251297,0.8453944995999336,0.004355970770120621,-0.013865694403648376,-0.005064629018306732,99151.0,40273.484375,58877.515625,100146.171875,40909.2578125,59236.91015625,-0.010036932304501534,-0.01578640192747116,-0.006104104686528444,-1.0036932304501534,0.7202223688364029,0.752483205795288,0.5067533999681473,0.7201680707931518,0.7560188472270966,0.38641225069761254,0.5255815759301186,339.4556591377097,339.4556591377097,greedy,0.5255815759301186,0.0,hard_fault_cluster
249,N19454,observe,-0.2953517735004425,0.7491624757647514,-1.4042374372482298,-0.2953517735004425,0.15384286642074585,0.6401853779703378,-1.4973468780517576,0.0015384286642074585,-0.14064815640449524,0.100119948387146,0.100119948387146,0.7858785974234342,0.005211729556322098,-0.017605815082788467,-0.004043594002723694,100146.296875,40909.66015625,59236.640625,100473.7578125,41271.0625,59202.6953125,-0.003269825829192996,-0.008834156207740307,0.0005730458651669323,-0.3269825829192996,0.7751357704401016,0.6313051637262106,0.5846636593341827,0.620148902758956,0.5905820190906524,-1.191121687591076,0.7491624757647514,340.20482161347445,340.20482161347445,greedy,0.7491624757647514,0.0,hard_fault_cluster
250,N19452,observe,-0.24846692383289337,0.8583654299378396,-1.3364756643772124,-0.24846692383289337,0.13748925924301147,0.7493993747979403,-1.4340248763561247,0.0013748925924301147,-0.14601299166679382,0.10696768015623093,0.10696768015623093,0.8295018508285283,0.005849361419677734,-0.01693151146173477,-0.003749556839466095,100473.734375,41271.046875,59202.6875,100580.109375,41421.03515625,59159.078125,-0.0010587343713268638,-0.003634225344285369,0.0007366114296019077,-0.10587343713268638,0.8293930813670158,0.6657120411843062,0.646050376817584,0.6562282567471266,0.6872334450483322,-1.128298260718584,0.8583654299378396,341.0631870434123,341.0631870434123,greedy,0.8583654299378396,0.0,hard_fault_cluster
251,N19451,observe,-0.10826864093542099,0.8408747538924217,-1.3353113770484923,-0.10826864093542099,-0.018885985016822815,0.5933815565705299,-1.5560529947280881,-0.00018885985016822815,0.017881929874420166,0.1330554336309433,-0.018885985016822815,0.8285191901028156,0.019658587872982025,0.05187443643808365,0.0007638558745384216,100580.0859375,41421.0234375,59159.0625,100605.203125,41468.15234375,59137.046875,-0.00024972326355054975,-0.001137801562435925,0.0003721429093275219,-0.024972326355054975,2.080028235912323,0.7760384599864483,1.9944011494517326,0.7779654781520366,0.6644174471497536,-1.1431286593526602,0.8408747538924217,341.90406179730473,341.90406179730473,greedy,0.8408747538924217,0.0,hard_fault_cluster
252,N19447,observe,-0.08391359448432922,0.8351995646953583,2.396493625640869,-0.08391359448432922,-0.016586363315582275,0.7106957376003264,-1.3395470798015592,-0.00016586363315582275,0.015512079000473022,0.13735556602478027,-0.016586363315582275,0.9042547285556793,0.019132554531097412,0.0524502769112587,2.4273991584777832e-05,100605.1796875,41468.140625,59137.0390625,100542.0546875,41459.15625,59082.8984375,0.000627452798653394,0.00021665729582309723,0.0009155112784355879,0.0627452798653394,2.034024655818939,0.804755187779665,1.9434477537870407,0.8069098956882954,0.887622168660164,0.6819544096291068,0.8351995646953583,342.7392613620001,342.7392613620001,greedy,0.8351995646953583,0.0,hard_fault_cluster
253,N19461,observe,-0.07382885366678238,0.9293654002249241,2.412484645843506,-0.07382885366678238,-0.019166171550750732,0.8302964694797993,-1.302095079421997,-0.00019166171550750734,0.015368878841400146,0.14121294021606445,-0.019166171550750732,0.962421116232872,0.01893937587738037,0.05259307473897934,-0.00018104910850524902,100542.0390625,41459.1484375,59082.890625,100468.03125,41431.6015625,59036.4296875,0.0007360882591456175,0.0006644341628998518,0.0007863687351346016,0.07360882591456175,2.015984356403351,0.939375025331974,1.9244492799043655,0.9410043779015541,0.9651068896055222,0.7323194782435897,0.9293654002249241,343.668626762225,343.668626762225,greedy,0.9293654002249241,0.0,hard_fault_cluster
254,N19448,observe,-0.06797771900892258,1.0035556457936763,-1.1475602507591245,-0.06797771900892258,-0.021284550428390503,0.8939508713781833,0.22846205830574035,-0.00021284550428390502,0.014719128608703613,0.14450900256633759,-0.021284550428390503,1.0180422750115394,0.018593743443489075,0.05267612636089325,-0.00047513097524642944,100468.015625,41431.58984375,59036.421875,100389.1875,41397.39453125,58991.796875,0.0007846091757528484,0.0008253439445979893,0.0007558892830274999,0.07846091757528484,1.9825987964868546,0.9744126185774803,1.8901804573833942,0.9753788098692894,1.0312569707632064,-0.29054186835885054,1.0035556457936763,344.67218240801867,344.67218240801867,greedy,1.0035556457936763,0.0,hard_fault_cluster
255,N19449,observe,-0.0646243616938591,0.9979256354272364,-1.161991614103317,-0.0646243616938591,-0.02204306423664093,0.924881974607706,-1.2543357670307158,-0.0002204306423664093,0.014188617467880249,0.1458260864019394,-0.02204306423664093,1.0560325315594672,0.018171586096286774,0.05232146382331848,-0.0007593631744384766,100389.171875,41397.3828125,58991.7890625,100318.375,41363.265625,58955.10546875,0.0007052242290228605,0.000824138754978776,0.0006218423950485885,0.07052242290228605,1.9409416317939758,0.9924409712851048,1.848104365170002,0.9927364911139012,1.0490169361233712,-0.7359135659784077,0.9979256354272364,345.6701080434459,345.6701080434459,greedy,0.9979256354272364,0.0,hard_fault_cluster
256,N19458,observe,-0.06340695172548294,0.9969522699713708,-1.1719932615756987,-0.06340695172548294,-0.022834815084934235,0.9535979270935058,-1.2349573194980619,-0.00022834815084934234,0.01343005895614624,0.14693377912044525,-0.022834815084934235,1.0900593844056128,0.017709530889987946,0.05198350548744202,-0.0010665655136108398,100318.359375,41363.2578125,58955.09765625,100257.6015625,41332.2109375,58925.390625,0.0006056499551050365,0.000750590639654547,0.000503892486449331,0.06056499551050365,1.8950520530343056,1.016279357522726,1.8019778300076723,1.0161763606965541,1.0645611569285391,-0.8830352479964495,0.9969522699713708,346.66706031341727,346.66706031341727,greedy,0.9969522699713708,0.0,hard_fault_cluster
257,N12674,control0,-0.45896708965301514,0.8106272596865892,0.6739973723888397,-0.45896708965301514,-0.07654555886983871,0.8182383734732867,0.6752132594585418,-0.0007654555886983872,0.014913201332092285,0.15527434647083282,-0.07654555886983871,0.8904530227184295,0.0053117536008358,0.03839820623397827,-0.008211269974708557,100257.4609375,41331.94921875,58925.51171875,99692.78125,40704.6796875,58988.09765625,0.005632295738905668,0.015176383778452873,-0.0010621194960549474,0.5632295738905668,0.6099041476845741,0.8017163327336311,0.5508575569838285,0.8009786060452461,0.9282544106245041,0.8238466698616412,0.8106272596865892,347.4776875731039,347.4776875731039,greedy,0.8106272596865892,0.0,hard_fault_cluster
258,N7210,observe,-0.15480630099773407,0.93743636906147,-1.142852824926376,-0.15480630099773407,-0.004897110164165497,0.8138847097754478,-1.2960416197776792,-4.897110164165497e-05,0.019776135683059692,0.13790859282016754,-0.004897110164165497,1.002400018274784,0.01799396425485611,0.054327934980392456,-0.0005621016025543213,99692.78125,40704.7109375,58988.06640625,100510.96875,41206.18359375,59304.78125,-0.008207088336348534,-0.012319769710302353,-0.005369134247303009,-0.8207088336348534,1.932407908141613,1.1295440673828125,1.8326492961496115,1.138906228542328,1.069124785065651,-0.35506888970732675,0.93743636906147,348.41512394216534,348.41512394216534,greedy,0.93743636906147,0.0,hard_fault_cluster
259,N7222,observe,-0.12165158241987228,0.8709650367498398,0.8114001691341399,-0.12165158241987228,0.012819565832614899,0.8179739624261856,0.28201524019241325,0.000128195658326149,0.02026960253715515,0.13233809173107147,0.012819565832614899,1.0319902437925337,0.02239150181412697,0.0603504478931427,0.0018756352365016937,100510.953125,41206.1875,59304.765625,101278.609375,41531.6015625,59747.0078125,-0.007637538481503725,-0.007897213101387024,-0.0074571105651557446,-0.7637538481503725,2.384307838976383,0.9333834628760814,2.2754395958036184,0.9333456735312938,0.9054891809821128,0.7726123637706042,0.8709650367498398,349.2860889789152,349.2860889789152,greedy,0.8709650367498398,0.0,hard_fault_cluster
260,N7151,observe,-0.22809547185897827,0.7400533482432365,-1.0277630686759949,-0.22809547185897827,0.08553804457187653,0.8809538029134273,0.8548930197954177,0.0008553804457187653,-0.1123155951499939,0.10479498654603958,0.08553804457187653,1.1994836639612911,0.009992178529500961,0.0033621937036514282,-0.002223007380962372,101278.6484375,41531.6171875,59747.03125,101929.46875,41792.41015625,60137.0625,-0.006426036823540926,-0.006279383786022663,-0.006528044119477272,-0.6426036823540926,1.1895508840680122,0.7019827666133642,1.0468011107295752,0.6907160582393408,0.8805210299789905,-0.0970968161895871,0.7400533482432365,350.0261423271584,350.0261423271584,greedy,0.7400533482432365,0.0,hard_fault_cluster
261,N12641,control0,-0.37137559056282043,2.458529958128929,1.756816291809082,-0.37137559056282043,-0.03195779025554657,1.9929713666439055,1.3093730628490448,-0.0003195779025554657,0.01883503794670105,0.1336221545934677,-0.03195779025554657,2.141619316935539,0.012845363467931747,0.05232594162225723,-0.003996729850769043,101929.390625,41792.37109375,60137.0234375,101680.890625,41346.359375,60334.52734375,0.002437962219119072,0.010672084987163544,-0.0032842315267771482,0.2437962219119072,1.3862007111310959,1.9891954353451728,1.309952437877655,2.015305488407612,2.1529847502708437,1.6055128436185988,2.458529958128929,352.48467228528733,352.48467228528733,greedy,2.458529958128929,0.0,hard_fault_cluster
262,N7411,observe,0.1223333477973938,4.740173831582069,4.286137837171554,0.1223333477973938,0.007011234760284424,2.120547464489937,1.1169989943504333,7.011234760284424e-05,0.26482000946998596,0.001227179542183876,0.001227179542183876,2.9259643173217773,0.022455893456935883,0.011695422232151031,0.02340538054704666,101681.234375,41346.390625,60334.84375,103606.5234375,42219.05078125,61387.47265625,-0.01893455721437931,-0.02110607735812664,-0.017446450889110565,-1.893455721437931,2.2538277599960566,4.211703171432019,2.2476489492692053,4.305811991393567,3.831518512964249,2.467881839759648,4.740173831582069,357.2248461168694,357.2248461168694,greedy,4.740173831582069,0.0,hard_fault_cluster
263,N7177,observe,0.00523106474429369,3.6940891444683075,1.070555019378662,0.00523106474429369,-0.008201666176319122,1.2758262333273886,-1.3061598002910613,-8.201666176319122e-05,0.23573163151741028,0.012827808037400246,-0.008201666176319122,1.2955591797828674,0.02149844914674759,0.010390244424343109,0.02394959330558777,103606.359375,42219.20703125,61387.15625,104024.734375,42576.734375,61448.0,-0.004038120619952679,-0.008468357846140862,-0.0009911478264257312,-0.40381206199526787,2.15447105653584,1.4475808115303517,2.151001450140029,1.4499378772079945,2.266854575276375,0.4234554739296439,3.6940891444683075,360.9189352613377,360.9189352613377,greedy,3.6940891444683075,0.0,hard_fault_cluster
264,N18329,observe,0.05258243530988693,2.8863529950380324,2.5223919808864594,0.05258243530988693,0.02822214365005493,1.1598558355867863,0.5652369856834412,0.00028222143650054934,0.3182680308818817,-0.010064547881484032,-0.010064547881484032,1.222058527767658,0.013808302581310272,0.0003230758011341095,0.030365988612174988,104024.625,42576.74609375,61447.875,105001.234375,42990.734375,62010.5,-0.009388252161443233,-0.009723342023789883,-0.009156133979558945,-0.9388252161443233,1.3989878538995981,1.289571579247713,1.38536965707317,1.2893145640194414,1.909022442996502,1.3352932929247618,2.8863529950380324,363.8052882563757,363.8052882563757,greedy,2.8863529950380324,0.0,hard_fault_cluster
265,N12637,control0,-0.11380742490291595,2.0542195458885546,1.7020429372787476,-0.11380742490291595,-0.024593554437160492,1.029851895895954,0.6745015561580657,-0.00024593554437160495,0.34660571813583374,0.006743254140019417,-0.024593554437160492,1.194053485095501,0.005596034228801727,-0.02782679721713066,0.023341510444879532,105001.4921875,42990.71875,62010.7734375,104780.125,42693.921875,62086.203125,0.0021082288585603237,0.006903742905706167,-0.0012163964565843344,0.21082288585603237,0.5417531225830317,1.1974020816385746,0.5551408478058875,1.21561434045434,1.4476515650749207,1.150610246408596,2.0542195458885546,365.85950780226426,365.85950780226426,greedy,2.0542195458885546,0.0,hard_fault_cluster
266,N18557,observe,0.08191262930631638,3.454149305820465,4.489426708221435,0.08191262930631638,0.06248697638511658,1.5314484086632727,1.9178214430809022,0.0006248697638511658,0.3196227252483368,-0.012174403294920921,-0.012174403294920921,1.5289568477869033,0.01469971239566803,-0.001236993819475174,0.02833785116672516,104780.125,42694.0703125,62086.05859375,106033.25,43376.859375,62656.390625,-0.011959567666053772,-0.015992596745491028,-0.009186153300106525,-1.1959567666053772,1.5202838126569986,1.5943873974680902,1.482549382839352,1.5933827015757562,2.277941024303437,2.5064592546969657,3.454149305820465,369.3136571080847,369.3136571080847,greedy,3.454149305820465,0.0,hard_fault_cluster
267,N18314,control0,-0.06370929628610611,2.575921666622162,3.3386058330535886,-0.06370929628610611,0.012932218611240387,1.1079874800145626,1.2607659697532654,0.00012932218611240388,0.34778520464897156,0.002013305202126503,0.002013305202126503,1.2909630218148231,0.006218649446964264,-0.029720423743128777,0.02349936217069626,106033.6640625,43377.1015625,62656.5625,105656.125,43067.1640625,62588.9609375,0.0035605584271252155,0.007145186886191368,0.001078922301530838,0.35605584271252155,0.6368104685097933,1.2489385075867176,0.6256013256497681,1.2615074582397938,1.7044490635395049,2.180561264658026,2.575921666622162,371.8895787747069,371.8895787747069,greedy,2.575921666622162,0.0,hard_fault_cluster
268,N18548,observe,0.09281450510025024,3.78371270596981,4.733640241622925,0.09281450510025024,0.08887602388858795,1.8492074416577817,-0.844430649280548,0.0008887602388858796,0.31940823793411255,-0.016775941476225853,-0.016775941476225853,1.8197309657931329,0.015162341296672821,-0.002369876950979233,0.02813282608985901,105655.890625,43067.015625,62588.87109375,107111.5,43819.9453125,63291.55078125,-0.013776888139545918,-0.01748274639248848,-0.011226911097764969,-1.3776888139545918,1.5883342120796442,1.7284934245049954,1.5342591502703726,1.7222810707986356,2.578342117369175,1.4284969306737187,3.78371270596981,375.6732914806767,375.6732914806767,greedy,3.78371270596981,0.0,hard_fault_cluster
269,N18414,control0,-0.042440418154001236,2.883691028598696,3.981177926063537,-0.042440418154001236,0.0397438108921051,1.1467745888140053,1.8117189228534698,0.000397438108921051,0.347947895526886,-0.002609139308333397,-0.002609139308333397,1.4236044323444366,0.007374189794063568,-0.029821623116731644,0.023693151772022247,107112.125,43820.328125,63291.79296875,106680.515625,43508.15625,63172.36328125,0.004029510077089071,0.00712390523403883,0.001886969548650086,0.4029510077089071,0.7745536509901285,1.2163230182230471,0.7467026473022997,1.216323077827692,1.8500136882066727,2.8415390232169013,2.883691028598696,378.55698250927543,378.55698250927543,greedy,2.883691028598696,0.0,hard_fault_cluster
270,N12671,control0,-0.07375331968069077,3.862602138519287,3.116558116674423,-0.07375331968069077,0.021636009216308594,1.8938747417926787,1.1211332738399504,0.00021636009216308594,0.3577594757080078,-0.0008039530366659164,-0.0008039530366659164,1.9723735642433167,0.0025450289249420166,-0.040700070559978485,0.023249991238117218,106680.6796875,43508.09765625,63172.58203125,106085.09375,43036.5234375,63048.56640625,0.005582884885370731,0.010838769376277924,0.001963124144822359,0.5582884885370731,0.27533494867384434,1.7686969393491747,0.25971090653911233,1.763434326052666,2.711181640625,1.9635437228950423,3.862602138519287,382.4195846477947,382.4195846477947,greedy,3.862602138519287,0.0,hard_fault_cluster
271,N12312,control0,0.045454178005456924,4.59382795393467,5.218424367904663,0.045454178005456924,0.2267351895570755,2.8413435488939287,3.4032696723937983,0.002267351895570755,-0.02489355206489563,-0.046240851283073425,-0.046240851283073425,2.612486584186554,0.021834980696439743,0.08416084945201874,0.00010564178228378296,106084.828125,43036.5078125,63048.3203125,105109.953125,42575.6171875,62534.33203125,0.009189579635858536,0.010709294117987156,0.008152291178703308,0.9189579635858536,2.3639924079179764,2.6382461869716645,2.228621654212475,2.628748186826706,3.6603909730911255,4.330181461572647,4.59382795393467,387.0134126017294,387.0134126017294,greedy,4.59382795393467,0.0,hard_fault_cluster
272,N12328,control0,0.17753063142299652,4.807466831803322,5.4423857688903805,0.17753063142299652,0.23683689534664154,2.570438552200794,3.1238760948181152,0.0023683689534664152,-0.029501140117645264,-0.0405220091342926,-0.0405220091342926,2.2538851320743563,0.020964428782463074,0.08830271661281586,-0.0008924007415771484,105109.953125,42575.61328125,62534.3359375,104826.796875,42421.9453125,62404.84765625,0.0026939052622765303,0.003609295468777418,0.00207067490555346,0.269390526227653,2.2927577644586563,2.154797374606132,2.1455215997993946,2.14341622531414,3.5483610153198244,4.406434659957886,4.807466831803322,391.8208794335327,391.8208794335327,greedy,4.807466831803322,0.0,hard_fault_cluster
273,N12232,control0,0.21533828973770142,4.788501062989235,5.460070753097534,0.21533828973770142,0.24302415549755096,2.3607163578271866,2.9741044759750364,0.0024302415549755096,-0.03184148669242859,-0.03336360305547714,-0.03336360305547714,2.0622547990083695,0.01955391839146614,0.09058722853660583,-0.001949593424797058,104826.796875,42421.9453125,62404.8515625,104561.890625,42247.5703125,62314.32421875,0.0025270851328969,0.004110490437597036,0.0014506459701806307,0.25270851328969,2.165052391588688,1.919254283607006,2.0078069772571325,1.9075020357966421,3.4350329041481023,4.332771387696266,4.788501062989235,396.6093804965219,396.6093804965219,greedy,4.788501062989235,0.0,hard_fault_cluster
274,N12280,control0,0.24370257556438446,4.705598062276841,5.374101829528808,0.24370257556438446,0.24714161455631256,2.28338100746274,2.9079396605491636,0.0024714161455631255,-0.03325381875038147,-0.021676508709788322,-0.021676508709788322,1.9847349151968956,0.018855202943086624,0.09331968426704407,-0.002781093120574951,104561.890625,42247.56640625,62314.328125,104265.1875,42039.390625,62225.80078125,0.002837583888322115,0.004927521105855703,0.0014206579653546214,0.2837583888322115,2.1109854001551867,1.7848568080365657,1.9418865707702935,1.7722308157384394,3.379131776094437,4.2964356544613835,4.705598062276841,401.31497855879877,401.31497855879877,greedy,4.705598062276841,0.0,hard_fault_cluster
275,N12248,control0,0.2529950737953186,4.6112185448408125,5.29510235786438,0.2529950737953186,0.2493269294500351,2.2240792056918144,2.8682772040367124,0.002493269294500351,-0.0348527729511261,-0.015046840533614159,-0.015046840533614159,1.9337183380126952,0.018446490168571472,0.09526494145393372,-0.0029904842376708984,104265.1875,42039.390625,62225.80078125,103932.828125,41826.0078125,62106.8203125,0.003187635214999318,0.005075782537460327,0.00191207614261657,0.3187635214999318,2.078929105773568,1.7057224610447883,1.9032190390862525,1.6927087405323982,3.3275958955287934,4.262937332093715,4.6112185448408125,405.9261971036396,405.9261971036396,greedy,4.6112185448408125,0.0,hard_fault_cluster
276,N12216,control0,0.2741009294986725,4.6413921698927885,5.305096912384032,0.2741009294986725,0.25196367502212524,2.24934058830142,2.8755838632583615,0.0025196367502212523,-0.04027649760246277,-0.006903981789946556,-0.006903981789946556,1.959754800200462,0.017590489238500595,0.09645898640155792,-0.0035649389028549194,103932.8359375,41826.0078125,62106.828125,103618.59375,41633.234375,61985.35546875,0.0030235121957957745,0.004608937073498964,0.0019558663479983807,0.30235121957957745,2.004108617082238,1.6855171212553977,1.8203138471581042,1.6715358385443686,3.3608699202537538,4.28456544816494,4.6413921698927885,410.5675892735324,410.5675892735324,greedy,4.6413921698927885,0.0,hard_fault_cluster
277,N7270,control0,0.29682785272598267,4.7682877942919735,5.380283546447753,0.29682785272598267,0.25408607721328735,2.334426451474428,2.910941481590271,0.0025408607721328735,-0.0449373722076416,0.001720944419503212,0.001720944419503212,2.039698724746704,0.01691524311900139,0.09737472236156464,-0.004023328423500061,103618.7734375,41633.328125,61985.4453125,103336.640625,41464.12109375,61872.5234375,0.0027227962855249643,0.00406422046944499,0.0018217482138425112,0.27227962855249643,1.9473313335329294,1.7061399805545807,1.7554760673083365,1.6908384549617768,3.472420918941498,4.357073597311974,4.7682877942919735,415.33587706782436,415.33587706782436,greedy,4.7682877942919735,0.0,hard_fault_cluster
278,N12294,control0,0.3203909695148468,4.878873927891254,5.463160276412964,0.3203909695148468,0.2557981014251709,2.375713905096054,2.923227560520172,0.002557981014251709,-0.04989689588546753,0.011573052033782005,0.011573052033782005,2.0955419060587883,0.01631816104054451,0.09807175397872925,-0.004428684711456299,103336.421875,41463.9453125,61872.4765625,103105.09375,41327.5390625,61777.55859375,0.002238592365756631,0.00328975566662848,0.0015340903773903847,0.2238592365756631,1.899187257513404,1.7142127333581447,1.6986588924191892,1.698371904939413,3.583428138494491,4.429228290021419,4.878873927891254,420.21475099571563,420.21475099571563,greedy,4.878873927891254,0.0,hard_fault_cluster
279,N12262,control0,0.3406963646411896,5.1164860963821415,5.637667942047118,0.3406963646411896,0.2562851905822754,2.46483978793025,2.9568094372749325,0.0025628519058227537,-0.05446615815162659,0.022032396867871284,0.022032396867871284,2.179560876190662,0.015821028500795364,0.09834064543247223,-0.004708454012870789,103105.1015625,41327.5390625,61777.5625,102915.296875,41218.45703125,61696.84375,0.0018408854957669973,0.0026394512970000505,0.0013066030805930495,0.18408854957669973,1.8604204375296831,1.760854377299547,1.651682246942073,1.7441170354187487,3.701901763677597,4.389858837425709,5.1164860963821415,425.33123709209775,425.33123709209775,greedy,5.1164860963821415,0.0,hard_fault_cluster
280,N7274,control0,0.37262192368507385,5.511760327219963,5.893248224258422,0.37262192368507385,0.2540580630302429,2.644162169545889,3.0167322039604185,0.0025405806303024294,-0.06033676862716675,0.04109467566013336,0.04109467566013336,2.337326733767986,0.01593107357621193,0.09845352172851562,-0.005199231207370758,102915.5078125,41218.62890625,61696.87890625,102758.015625,41126.1015625,61631.91796875,0.001530305715277791,0.002244794275611639,0.0010529047576710582,0.1530305715277791,1.8882600963115692,1.881102973073721,1.666895542293787,1.8632004199922085,3.912489372491837,4.529186297655105,5.511760327219963,430.8429974193177,430.8429974193177,greedy,5.511760327219963,0.0,hard_fault_cluster
281,N18802,observe,-0.002316485159099102,5.322751246392727,3.8109266459941864,-0.002316485159099102,0.24175040423870087,2.63050764977932,1.096800833940506,0.002417504042387009,-0.05762958526611328,0.03491572290658951,0.03491572290658951,2.362144205868244,0.01288406178355217,0.08694523572921753,-0.005275040864944458,102757.9921875,41126.1953125,61631.796875,103547.3515625,41785.578125,61761.7734375,-0.007681732065975666,-0.01603315770626068,-0.0021089205984026194,-0.7681732065975666,1.5650723055005074,1.902445801049471,1.3575727101415396,1.884470411092043,3.6656107768416404,2.210769484937191,5.322751246392727,436.16574866571045,436.16574866571045,greedy,5.322751246392727,0.0,hard_fault_cluster
