step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
52,N4126,control1,-2.1525957584381104,-2.1525957584381104,52.5350227355957,0.525350227355957,-0.4888206720352173,5.917100429534912,5.917100429534912,0.22489063441753387,-0.17551171779632568,0.4923453629016876,10500.8447265625,4075.6591796875,6425.185546875,10532.892578125,4168.1904296875,6364.70166015625,-0.003051930805668235,-0.0227033831179142,0.009413562715053558,-0.3051930805668235,80.941186606884,37.10209423303604,52.5350227355957,1891.0264600887895,105.32533264160156,105.32533264160156,cumulative,beam,52.5350227355957,0.0,hard_fault_cone
53,N3738,control1,-2.113682985305786,-2.113682985305786,52.79030990600586,0.5279030990600586,-0.45245885848999023,6.020611763000488,6.020611763000488,0.2098887860774994,-0.1807824969291687,0.498245507478714,10532.8466796875,4168.1455078125,6364.701171875,10622.4765625,4274.552734375,6347.92431640625,-0.00850955955684185,-0.025528673082590103,0.002635922050103545,-0.850955955684185,79.79980027675629,35.691609025001526,52.79030990600586,1943.8167699947953,106.1079330444336,106.1079330444336,cumulative,beam,52.79030990600586,0.0,hard_fault_cone
54,N3797,control1,-2.0952885150909424,-2.0952885150909424,53.317623138427734,0.5331762313842774,-0.4206351041793823,6.142486095428467,6.142486095428467,0.20005616545677185,-0.18314290046691895,0.5068283677101135,10622.53125,4274.580078125,6347.951171875,10702.0810546875,4358.513671875,6343.5673828125,-0.007488780654966831,-0.01963551715016365,0.000690583314280957,-0.7488780654966831,79.46572577953339,34.870643854141235,53.317623138427734,1997.134393133223,107.64939498901367,107.64939498901367,cumulative,beam,53.317623138427734,0.0,hard_fault_cone
55,N3811,control1,-2.1069276332855225,-2.1069276332855225,54.33177185058594,0.5433177185058594,-0.4039422273635864,6.2944440841674805,6.2944440841674805,0.19621875882148743,-0.17615866661071777,0.5220576524734497,10702.0439453125,4358.53125,6343.5126953125,10704.1845703125,4385.2705078125,6318.9140625,-0.00020002020755782723,-0.00613492401316762,0.0038777620065957308,-0.020002020755782723,80.24809181690216,34.7784298658371,54.33177185058594,2051.466164983809,109.67050552368164,109.67050552368164,cumulative,beam,54.33177185058594,0.0,hard_fault_cone
56,N3577,control1,-2.1076254844665527,-2.1076254844665527,55.3387336730957,0.5533873367309571,-0.3798799514770508,6.447004318237305,6.447004318237305,0.1915975660085678,-0.17416739463806152,0.5364144444465637,10704.2021484375,4385.265625,6318.9365234375,10752.228515625,4426.421875,6325.806640625,-0.004486683290451765,-0.009385121054947376,-0.0010872267885133624,-0.4486683290451765,80.94549459218979,34.60619109869003,55.3387336730957,2106.8048986569047,112.10546112060547,112.10546112060547,cumulative,beam,55.3387336730957,0.0,hard_fault_cone
57,N3843,control0,-2.1162588596343994,-2.1162588596343994,56.147254943847656,0.5614725494384766,-0.36898374557495117,6.591705799102783,6.591705799102783,0.18278273940086365,-0.1628895401954651,0.5476422309875488,10752.279296875,4426.62255859375,6325.6572265625,10921.9765625,4506.5234375,6415.45263671875,-0.015782445669174194,-0.018050076439976692,-0.014195427298545837,-1.5782445669174194,81.0172346830368,33.963014125823975,56.147254943847656,2162.9521536007524,115.98443222045898,115.98443222045898,cumulative,beam,56.147254943847656,0.0,hard_fault_cone
58,N7812,control0,-2.284156560897827,-2.284156560897827,59.83717727661133,0.5983717727661133,-0.48833298683166504,6.847817420959473,6.847817420959473,0.2098974883556366,-0.060777898877859116,0.6053645014762878,10969.27734375,4499.1767578125,6470.10107421875,10417.6875,4179.73828125,6237.94921875,0.0502849742770195,0.07099931687116623,0.035880714654922485,5.02849742770195,87.67474353313446,37.66099750995636,59.83717727661133,2222.7893308773637,121.38007354736328,121.38007354736328,cumulative,beam,59.83717727661133,0.0,hard_fault_cone
59,N4053,control1,-2.3140933513641357,-2.3140933513641357,61.54289627075195,0.6154289627075196,-0.4728754758834839,7.052425861358643,7.052425861358643,0.21080845594406128,-0.062469180673360825,0.622161865234375,10356.4375,4182.671875,6173.765625,10611.115234375,4264.58935546875,6346.52587890625,-0.024591248482465744,-0.019584964960813522,-0.027982963249087334,-2.4591248482465744,89.67616772651672,38.22967612743378,61.54289627075195,2284.3322271481156,124.9213981628418,124.9213981628418,cumulative,beam,61.54289627075195,0.0,hard_fault_cone
60,N3577,control0,-2.360893964767456,-2.360893964767456,63.378501892089844,0.6337850189208984,-0.4865124225616455,7.2736029624938965,7.2736029624938965,0.20915880799293518,-0.04314696416258812,0.6434974670410156,10611.1767578125,4264.599609375,6346.5771484375,10787.2919921875,4305.5712890625,6481.720703125,-0.016597144305706024,-0.009607391431927681,-0.02129392698407173,-1.6597144305706024,91.56798565387726,38.57890701293945,63.378501892089844,2347.7107290402055,125.75875473022461,125.75875473022461,cumulative,beam,63.378501892089844,0.0,hard_fault_cone
61,N8846,observe,-2.1239230632781982,-2.1239230632781982,62.28506088256836,0.6228506088256835,-0.5071746110916138,7.2364091873168945,7.2364091873168945,0.13314424455165863,-0.0031350823119282722,0.6479763984680176,10787.08203125,4305.6318359375,6481.44970703125,10520.8876953125,4213.3095703125,6307.578125,0.02467714063823223,0.02144221030175686,0.026826033368706703,2.467714063823223,82.83589452505112,30.694791972637177,62.28506088256836,2409.995789922774,128.74371719360352,128.74371719360352,cumulative,beam,62.28506088256836,0.0,hard_fault_cone
62,N4477,observe,-2.3846986293792725,-2.3846986293792725,66.45865631103516,0.6645865631103516,-0.5971565246582031,7.552566051483154,7.552566051483154,0.17932946979999542,0.09961521625518799,0.7164587378501892,10521.2900390625,4213.4560546875,6307.833984375,10066.564453125,3893.254150390625,6173.310546875,0.043219566345214844,0.075995072722435,0.02132640779018402,4.321956634521484,91.94416934251785,36.43575257062912,66.45865631103516,2476.454446233809,132.1249771118164,132.1249771118164,cumulative,beam,66.45865631103516,0.0,hard_fault_cone
63,N3720,control1,-2.2566416263580322,-2.2566416263580322,65.66632080078125,0.6566632080078125,-0.5086849927902222,7.640808582305908,7.640808582305908,0.13972638547420502,0.05012822523713112,0.6946092247962952,10065.482421875,3892.971923828125,6172.5107421875,11290.296875,4450.18798828125,6840.109375,-0.12168462574481964,-0.14313384890556335,-0.10815674066543579,-12.168462574481964,87.27976793050766,32.29942089319229,65.66632080078125,2542.1207670345902,134.12557220458984,134.12557220458984,cumulative,beam,65.66632080078125,0.0,hard_fault_cone
64,N3876,control1,-2.4046308994293213,-2.4046308994293213,68.4592514038086,0.684592514038086,-0.5502560138702393,7.92000675201416,7.92000675201416,0.15352365374565125,0.1002352237701416,0.7317864894866943,11290.1875,4449.97314453125,6840.2138671875,11332.712890625,4397.87744140625,6934.83544921875,-0.0037665795534849167,0.011706970632076263,-0.013833131641149521,-0.37665795534849167,91.73162353038788,34.44717991352081,68.4592514038086,2610.580018438399,139.6390609741211,139.6390609741211,cumulative,beam,68.4592514038086,0.0,hard_fault_cone
65,N4142,control1,-2.492954969406128,-2.492954969406128,71.1798095703125,0.711798095703125,-0.5742025375366211,8.199661254882812,8.199661254882812,0.1614147275686264,0.12598013877868652,0.76334547996521,11333.29296875,4397.98974609375,6935.302734375,11350.33984375,4367.03125,6983.30908203125,-0.0015041413716971874,0.007039237767457962,-0.006922026164829731,-0.15041413716971874,95.52094358205795,35.98634046316147,71.1798095703125,2681.7598280087113,141.5927276611328,141.5927276611328,cumulative,beam,71.1798095703125,0.0,hard_fault_cone
66,N8570,control1,-2.349712610244751,-2.349712610244751,70.41291809082031,0.7041291809082031,-0.5013055801391602,8.278308868408203,8.278308868408203,0.12299482524394989,0.08147537708282471,0.7475100159645081,11349.8720703125,4367.0869140625,6982.78515625,11829.716796875,4644.169921875,7185.54638671875,-0.04227754473686218,-0.06344801932573318,-0.029037300497293472,-4.227754473686218,90.9907094836235,31.972289264202118,70.41291809082031,2752.1727460995317,140.63043212890625,140.63043212890625,cumulative,beam,70.41291809082031,0.0,hard_fault_cone
67,N8570,control0,-2.282583475112915,-2.282583475112915,70.21751403808594,0.7021751403808594,-0.4226696491241455,8.405155181884766,8.405155181884766,0.09709510207176208,0.053963903337717056,0.743796706199646,11829.716796875,4644.169921875,7185.54638671875,12157.0078125,4868.9453125,7288.0625,-0.0276668518781662,-0.04839947447180748,-0.014266989193856716,-2.76668518781662,88.33217942714691,29.365177512168884,70.21751403808594,2822.3902601376176,139.7608871459961,139.7608871459961,cumulative,beam,70.21751403808594,0.0,hard_fault_cone
68,N4369,observe,-2.148435354232788,-2.148435354232788,69.47274017333984,0.6947274017333984,-0.4209282398223877,8.413759231567383,8.413759231567383,0.029436618089675903,0.06548929214477539,0.7749270796775818,12157.482421875,4868.8583984375,7288.6240234375,11526.62109375,4631.79833984375,6894.8232421875,0.0518907867372036,0.04868904501199722,0.05402950942516327,5.18907867372036,80.83016121387482,22.415286660194397,69.47274017333984,2891.8630003109574,138.86542510986328,138.86542510986328,cumulative,beam,69.47274017333984,0.0,hard_fault_cone
69,N4527,observe,-2.091181516647339,-2.091181516647339,69.32978820800781,0.6932978820800781,-0.3870680332183838,8.475347518920898,8.475347518920898,-0.020177125930786133,0.07466685771942139,0.8069378733634949,11526.583984375,4631.7978515625,6894.78662109375,11501.927734375,4558.77392578125,6943.154296875,0.002139077056199312,0.015765784308314323,-0.007015108596533537,0.21390770561993122,75.7874231338501,17.433571338653564,69.32978820800781,2961.1927885189652,139.11878204345703,139.11878204345703,cumulative,beam,69.32978820800781,0.0,hard_fault_cone
70,N4685,observe,-2.0596325397491455,-2.0596325397491455,69.55074310302734,0.6955074310302735,-0.34448695182800293,8.572114944458008,8.572114944458008,-0.059686675667762756,0.0837860107421875,0.835336446762085,11501.880859375,4558.77490234375,6943.10546875,11664.111328125,4531.60595703125,7132.5048828125,-0.0141046904027462,0.005959703121334314,-0.027278775349259377,-1.41046904027462,72.15419048070908,13.562046945095062,69.55074310302734,3030.7435316219926,140.4718475341797,140.4718475341797,cumulative,beam,69.55074310302734,0.0,hard_fault_cone
71,N1046,observe,-2.0815632343292236,-2.0815632343292236,70.74237060546875,0.7074237060546875,-0.351914644241333,8.73399543762207,8.73399543762207,-0.08051036298274994,0.12308657169342041,0.8703620433807373,11663.056640625,4531.126953125,7131.9296875,11764.15625,4495.82177734375,7268.3349609375,-0.008668363094329834,0.007791698444634676,-0.01912599802017212,-0.8668363094329834,71.42532974481583,11.818055212497711,70.74237060546875,3101.4859022274613,143.84603118896484,143.84603118896484,cumulative,beam,70.74237060546875,0.0,hard_fault_cone
72,N1048,observe,-2.160724401473999,-2.160724401473999,73.1036605834961,0.7310366058349609,-0.39665913581848145,8.973974227905273,8.973974227905273,-0.07911871373653412,0.18684327602386475,0.9171258211135864,11764.1337890625,4495.806640625,7268.3271484375,11799.201171875,4442.8486328125,7356.35302734375,-0.0029808725230395794,0.011779422871768475,-0.012110885232686996,-0.29808725230395794,74.16576343774796,12.60753732919693,73.1036605834961,3174.5895628109574,148.86371612548828,148.86371612548828,cumulative,beam,73.1036605834961,0.0,hard_fault_cone
73,N1050,observe,-2.2460405826568604,-2.2460405826568604,75.76005554199219,0.7576005554199219,-0.4450693130493164,9.24520492553711,9.24520492553711,-0.07568135857582092,0.24483215808868408,0.9622491598129272,11799.203125,4442.85791015625,7356.34521484375,11758.099609375,4370.94921875,7387.14990234375,0.003483584150671959,0.016185233369469643,-0.0041874987073242664,0.3483584150671959,77.4371246099472,13.683179259300232,75.76005554199219,3250.3496183529496,154.70138549804688,154.70138549804688,cumulative,beam,75.76005554199219,0.0,hard_fault_cone
74,N1052,observe,-2.3612687587738037,-2.3612687587738037,78.94132995605469,0.7894132995605468,-0.5043785572052002,9.566272735595703,9.566272735595703,-0.06380125880241394,0.3054889440536499,1.010485291481018,11758.0791015625,4370.9453125,7387.1337890625,11591.796875,4270.052734375,7321.744140625,0.01414195541292429,0.0230825524777174,0.008851829916238785,1.414195541292429,82.127476811409,15.746774792671204,78.94132995605469,3329.2909483090043,160.7969207763672,160.7969207763672,cumulative,beam,78.94132995605469,0.0,hard_fault_cone
75,N1054,observe,-2.446428060531616,-2.446428060531616,81.8555908203125,0.818555908203125,-0.5433409214019775,9.875524520874023,9.875524520874023,-0.06001995503902435,0.345566987991333,1.0522491931915283,11591.796875,4270.0595703125,7321.73779296875,11483.759765625,4191.1630859375,7292.5966796875,0.009320135228335857,0.01847667060792446,0.003980081528425217,0.9320135228335857,85.72911983728409,16.930783331394196,81.8555908203125,3411.146539129317,166.55934143066406,166.55934143066406,cumulative,beam,81.8555908203125,0.0,hard_fault_cone
76,N1056,observe,-2.5746147632598877,-2.5746147632598877,84.70375061035156,0.8470375061035156,-0.5710353851318359,10.223846435546875,10.223846435546875,-0.05853986740112305,0.37753283977508545,1.0885908603668213,11483.677734375,4191.0712890625,7292.60693359375,11483.2919921875,4211.1708984375,7272.12109375,3.3590473321964964e-05,-0.0047958167269825935,0.0028091243002563715,0.0033590473321964964,89.07361030578613,17.877912521362305,84.70375061035156,3495.8502897396684,172.5783462524414,172.5783462524414,cumulative,beam,84.70375061035156,0.0,hard_fault_cone
77,N1058,observe,-2.6886608600616455,-2.6886608600616455,87.87459564208984,0.8787459564208985,-0.5961589813232422,10.573966979980469,10.573966979980469,-0.05345676839351654,0.4047967195510864,1.1290202140808105,11483.2734375,4211.1640625,7272.109375,11403.4443359375,4158.2265625,7245.2177734375,0.006951772142201662,0.012570751830935478,0.003697909414768219,0.6951772142201662,93.10288578271866,19.266463816165924,87.87459564208984,3583.724885381758,179.33944702148438,179.33944702148438,cumulative,beam,87.87459564208984,0.0,hard_fault_cone
78,N1060,observe,-2.8147904872894287,-2.8147904872894287,91.46485137939453,0.9146485137939453,-0.6334772109985352,10.937919616699219,10.937919616699219,-0.042448192834854126,0.44360601902008057,1.1757131814956665,11403.51171875,4158.26611328125,7245.24609375,11229.546875,4042.7333984375,7186.8134765625,0.01525537483394146,0.027783866971731186,0.008064959198236465,1.525537483394146,98.15795171260834,21.355873465538025,91.46485137939453,3675.1897367611527,186.53395080566406,186.53395080566406,cumulative,beam,91.46485137939453,0.0,hard_fault_cone
79,N1062,observe,-2.936460256576538,-2.936460256576538,95.06909942626953,0.9506909942626953,-0.6622567176818848,11.311246871948242,11.311246871948242,-0.03169731795787811,0.4771190881729126,1.221919059753418,11229.55859375,4042.73974609375,7186.81884765625,11106.724609375,3960.64208984375,7146.08203125,0.010938451625406742,0.020307430997490883,0.005668268073350191,1.0938451625406742,103.21061450242996,23.425354778766632,95.06909942626953,3770.2588361874223,192.4610366821289,192.4610366821289,cumulative,beam,95.06909942626953,0.0,hard_fault_cone
80,N3827,control1,-2.962928056716919,-2.962928056716919,97.39193725585938,0.9739193725585937,-0.6291677951812744,11.639043807983398,11.639043807983398,-0.0422295480966568,0.4607529640197754,1.2479215860366821,11108.1083984375,3961.253662109375,7146.8544921875,11316.353515625,4128.43701171875,7187.91650390625,-0.018747126683592796,-0.04220465570688248,-0.005745466332882643,-1.8747126683592796,104.8080262541771,23.034790456295013,97.39193725585938,3867.6507734432817,193.38655853271484,193.38655853271484,cumulative,beam,97.39193725585938,0.0,hard_fault_cone
81,N1064,observe,-2.711198568344116,-2.711198568344116,95.99462127685547,0.9599462127685547,-0.5353446006774902,11.690723419189453,11.690723419189453,-0.13656224310398102,0.36865711212158203,1.2469468116760254,11315.236328125,4127.99560546875,7187.24072265625,11435.83203125,4221.1357421875,7214.69677734375,-0.010657815262675285,-0.022563042119145393,-0.0038201105780899525,-1.0657815262675285,94.02912038564682,13.265111863613129,95.99462127685547,3963.645394720137,196.2708740234375,196.2708740234375,cumulative,beam,95.99462127685547,0.0,hard_fault_cone
82,N1066,observe,-2.951627492904663,-2.951627492904663,100.27625274658203,1.0027625274658203,-0.6253397464752197,12.110694885253906,12.110694885253906,-0.10577808320522308,0.4717329740524292,1.3180831670761108,11435.689453125,4221.05419921875,7214.634765625,11181.3203125,4096.39208984375,7084.927734375,0.022243445739150047,0.02953340671956539,0.017978321760892868,2.2243445739150047,101.80913931131363,17.518928587436676,100.27625274658203,4063.921647466719,204.67180633544922,204.67180633544922,cumulative,beam,100.27625274658203,0.0,hard_fault_cone
83,N1068,observe,-3.107675790786743,-3.107675790786743,104.39555358886719,1.0439555358886718,-0.6694808006286621,12.527618408203125,12.527618408203125,-0.08954904973506927,0.5259324312210083,1.3733294010162354,11181.349609375,4096.416015625,7084.93359375,10997.44921875,3962.013671875,7035.435546875,0.01644706539809704,0.03280973806977272,0.006986381020396948,1.6447065398097038,107.96826702356339,20.27588802576065,104.39555358886719,4168.317201055586,207.27262115478516,207.27262115478516,cumulative,beam,104.39555358886719,0.0,hard_fault_cone
84,N3834,control1,-2.845050096511841,-2.845050096511841,102.453125,1.02453125,-0.543189525604248,12.611536026000977,12.611536026000977,-0.17362545430660248,0.42466938495635986,1.3584866523742676,10997.9931640625,3962.198974609375,7035.7939453125,11579.5556640625,4420.431640625,7159.1240234375,-0.0528789646923542,-0.11565110087394714,-0.017528949305415154,-5.28789646923542,97.70211559534073,11.403619825839996,102.453125,4270.770326055586,208.9595184326172,208.9595184326172,cumulative,beam,102.453125,0.0,hard_fault_cone
85,N8634,control1,-3.0379087924957275,-3.0379087924957275,106.50639343261719,1.0650639343261719,-0.6044363975524902,13.028160095214844,13.028160095214844,-0.15856774151325226,0.5064064264297485,1.4226222038269043,11579.8115234375,4420.537109375,7159.2744140625,11397.185546875,4307.36328125,7089.822265625,0.015771066769957542,0.025601826608181,0.00970100425183773,1.5771066769957542,103.6777793765068,14.026864230632782,106.50639343261719,4377.2767194882035,212.9614715576172,212.9614715576172,cumulative,beam,106.50639343261719,0.0,hard_fault_cone
86,N4156,control1,-2.9046976566314697,-2.9046976566314697,106.455078125,1.06455078125,-0.493072509765625,13.214483261108398,13.214483261108398,-0.20310263335704803,0.44004857540130615,1.4272550344467163,11397.40234375,4307.4765625,7089.92578125,11816.005859375,4582.6357421875,7233.3701171875,-0.03672797605395317,-0.06387943774461746,-0.02023213542997837,-3.672797605395317,99.3592980504036,9.607127010822296,106.455078125,4483.7317976132035,212.65743255615234,212.65743255615234,cumulative,beam,106.455078125,0.0,hard_fault_cone
87,N3605,control1,-2.7978241443634033,-2.7978241443634033,106.20235443115234,1.0620235443115233,-0.3820199966430664,13.396636962890625,13.396636962890625,-0.2507357597351074,0.3906489610671997,1.4335730075836182,11815.833984375,4582.5537109375,7233.27978515625,12092.435546875,4808.6826171875,7283.7529296875,-0.023409398272633553,-0.04934560880064964,-0.00697790551930666,-2.3409398272633553,94.52541542053223,4.826171875,106.20235443115234,4589.934152044356,217.89234924316406,217.89234924316406,cumulative,beam,106.20235443115234,0.0,hard_fault_cone
88,N4004,control1,-3.0100128650665283,-3.0100128650665283,111.68999481201172,1.1168999481201172,-0.5652599334716797,13.851240158081055,13.851240158081055,-0.23525457084178925,0.5574272871017456,1.5366454124450684,12092.40625,4808.71875,7283.68798828125,11525.8798828125,4467.6171875,7058.2626953125,0.04684976488351822,0.0709339827299118,0.030949333682656288,4.684976488351822,102.01577788591385,7.859851658344269,111.68999481201172,4701.624146856368,222.4932098388672,222.4932098388672,cumulative,beam,111.68999481201172,0.0,hard_fault_cone
89,N3804,control1,-2.8214027881622314,-2.8214027881622314,110.80321502685547,1.1080321502685546,-0.4041762351989746,14.019227981567383,14.019227981567383,-0.30247098207473755,0.45482003688812256,1.5255773067474365,11525.3671875,4467.451171875,7057.916015625,12036.08984375,4785.810546875,7250.27880859375,-0.044312916696071625,-0.07126197218894958,-0.027254899963736534,-4.4312916696071625,94.5753448009491,0.958512544631958,110.80321502685547,4812.427361883223,221.12226104736328,221.12226104736328,cumulative,beam,110.80321502685547,0.0,hard_fault_cone
90,N3766,control1,-2.709169626235962,-2.709169626235962,110.31904602050781,1.1031904602050782,-0.30281877517700195,14.210941314697266,14.210941314697266,-0.36375823616981506,0.4146345853805542,1.5304286479949951,12036.2236328125,4785.8056640625,7250.41796875,12224.931640625,4967.07421875,7257.857421875,-0.015678340569138527,-0.03787628933787346,-0.0010260723065584898,-1.5678340569138527,88.15416371822357,-5.243326783180237,110.31904602050781,4922.746407903731,225.80211639404297,225.80211639404297,cumulative,beam,110.31904602050781,0.0,hard_fault_cone
91,N2935,control1,-2.917536973953247,-2.917536973953247,115.48307037353516,1.1548307037353516,-0.4564547538757324,14.669149398803711,14.669149398803711,-0.3481130599975586,0.5572248697280884,1.6311367750167847,12236.1796875,4936.7099609375,7299.46923828125,11817.8330078125,4696.16015625,7121.6728515625,0.03418932110071182,0.04872674494981766,0.024357439950108528,3.4189321100711823,95.34091377258301,-2.2732510566711426,115.48307037353516,5038.229478277266,236.22342681884766,236.22342681884766,cumulative,beam,115.48307037353516,0.0,hard_fault_cone
92,N3680,control1,-3.0546276569366455,-3.0546276569366455,120.7403564453125,1.207403564453125,-0.5819015502929688,15.153051376342773,15.153051376342773,-0.34652623534202576,0.6664494276046753,1.7228142023086548,11790.525390625,4719.7041015625,7070.8212890625,11453.681640625,4487.3095703125,6966.37158203125,0.028569020330905914,0.04923921450972557,0.014771934598684311,2.8569020330905914,101.2407842874527,-0.6792715787887573,120.7403564453125,5158.9698347225785,239.99332427978516,239.99332427978516,cumulative,beam,120.7403564453125,0.0,hard_fault_cone
93,N8908,observe,-2.7188618183135986,-2.7188618183135986,119.25296783447266,1.1925296783447266,-0.46990203857421875,15.23245620727539,15.23245620727539,-0.4801506996154785,0.5371991395950317,1.7269363403320312,11453.541015625,4487.427734375,6966.11376953125,11673.0224609375,4522.49462890625,7150.52783203125,-0.01916275918483734,-0.00781447533518076,-0.026473019272089005,-1.9162759184837341,86.4703540802002,-14.39371395111084,119.25296783447266,5278.222802557051,243.81399536132812,243.81399536132812,cumulative,beam,119.25296783447266,0.0,hard_fault_cone
94,N4635,observe,-2.974534273147583,-2.974534273147583,124.56102752685547,1.2456102752685547,-0.6018466949462891,15.736814498901367,15.736814498901367,-0.4539867341518402,0.6961313486099243,1.8267418146133423,11673.138671875,4522.56494140625,7150.57373046875,11349.3603515625,4380.9912109375,6968.369140625,0.02773704007267952,0.031303856521844864,0.02548111416399479,2.773704007267952,94.89916861057281,-10.324212908744812,124.56102752685547,5402.783830083907,253.7427749633789,253.7427749633789,cumulative,beam,124.56102752685547,0.0,hard_fault_cone
