step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
75,N4578,observe,-0.2921021580696106,0.9761349726106346,0.8145461082458496,-0.2921021580696106,0.30156195163726807,0.8672985303785026,0.7009377002716064,0.0030156195163726805,0.02973109483718872,0.01666148193180561,0.01666148193180561,0.23197898273559986,0.015199925750494003,0.08235017955303192,-0.0073699951171875,66522.609375,27660.443359375,38862.1640625,66539.2421875,27664.150390625,38875.09375,-0.0002500324626453221,-0.00013401922478806227,-0.0003327063168399036,-0.02500324626453221,1.838216008618474,0.91658398714746,1.5995484334416687,0.9126495620318748,0.8892721563577652,0.8661953238397837,0.9761349726106346,99.92627945746341,99.92627945746341,greedy,0.9761349726106346,0.0,hard_fault_cluster
76,N4575,observe,-0.2889377176761627,1.0519551822450013,2.4456683576107023,-0.2889377176761627,0.299776554107666,0.9837669068481774,2.0564935147762298,0.0029977655410766604,0.02735799551010132,0.016992012038826942,0.016992012038826942,0.27132505603134627,0.015269149094820023,0.08144629001617432,-0.007420182228088379,66539.078125,27664.080078125,38875.0,66549.828125,27672.61328125,38877.21484375,-0.00016155919001903385,-0.0003084578784182668,-5.6973472965182737e-05,-0.016155919001903385,1.8436834756284952,1.2274821997806429,1.6061070510186255,1.201573026292026,0.9802689924836159,2.606624018326402,1.0519551822450013,100.9782346397084,100.9782346397084,greedy,1.0519551822450013,0.0,hard_fault_cluster
77,N4557,observe,-0.29088518023490906,1.1070334835909308,2.484848117828369,-0.29088518023490906,0.2976885437965393,1.0004901780746875,2.2872780025005337,0.002976885437965393,0.025550812482833862,0.017457643523812294,0.017457643523812294,0.2842181594669818,0.015388458967208862,0.08092765510082245,-0.007455304265022278,66549.75,27672.611328125,38877.13671875,66562.8984375,27682.25,38880.6484375,-0.00019757305562961847,-0.00034831088851206005,-9.03286345419474e-05,-0.019757305562961847,1.8539920840412378,1.3647667246311903,1.6176324435509741,1.381882651373744,1.0342180460691452,2.7383736650645734,1.1070334835909308,102.08526812329933,102.08526812329933,greedy,1.1070334835909308,0.0,hard_fault_cluster
78,N4132,observe,-0.29543277621269226,1.1362539032008498,2.497759336233139,-0.29543277621269226,0.2954303026199341,1.0298105636145918,2.3793099045753476,0.002954303026199341,0.023939430713653564,0.017928732559084892,0.017928732559084892,0.3055130813270807,0.015569586306810379,0.0806790441274643,-0.007469877600669861,66563.015625,27682.03125,38880.98046875,66575.6484375,27691.494140625,38884.15625,-0.00018978725711349398,-0.0003418423584662378,-8.167955820681527e-05,-0.018978725711349398,1.8703176658600569,1.5440582669898868,1.6352983894757926,1.5659035719558596,1.0816148459911346,2.803049649894237,1.1362539032008498,103.22152202650018,103.22152202650018,greedy,1.1362539032008498,0.0,hard_fault_cluster
79,N4560,observe,-0.29894956946372986,1.1465623965486884,2.5116530537605284,-0.29894956946372986,0.2938106656074524,1.01278953012079,2.368774366378784,0.002938106656074524,0.02303895354270935,0.01872490532696247,0.01872490532696247,0.3314400964975357,0.015439007431268692,0.0800628513097763,-0.007636845111846924,66575.671875,27691.73046875,38883.9375,66587.453125,27700.6953125,38886.7578125,-0.00017696028226055205,-0.00032373721478506923,-7.253155490616336e-05,-0.017696028226055205,1.856436314061284,1.3795096884667872,1.622034635860473,1.4058372865617275,1.0480840802192688,2.7812546521425245,1.1465623965486884,104.36808442304887,104.36808442304887,greedy,1.1465623965486884,0.0,hard_fault_cluster
80,N4168,observe,-0.3016957640647888,1.161577582731843,2.5134799480438232,-0.3016957640647888,0.2923145294189453,1.0270871680229903,2.3648802101612088,0.002923145294189453,0.02223566174507141,0.01961938478052616,0.01961938478052616,0.3678761817514896,0.01535874605178833,0.07957789301872253,-0.007762029767036438,66587.5,27700.58984375,38886.90625,66598.484375,27709.5625,38888.921875,-0.0001649615151109174,-0.0003239157085772604,-5.1832997996825725e-05,-0.01649615151109174,1.8478085193783045,1.5564709985256195,1.6138580837287009,1.6100709760189056,1.0833491414785386,2.8041769419610496,1.161577582731843,105.52966200578071,105.52966200578071,greedy,1.161577582731843,0.0,hard_fault_cluster
81,N4148,observe,-0.3021937310695648,1.174003453180194,2.519940459728241,-0.3021937310695648,0.29101771116256714,1.0296826440840958,2.364643096923828,0.0029101771116256713,0.021439850330352783,0.02058093436062336,0.02058093436062336,0.42805247262120244,0.015339754521846771,0.07920882105827332,-0.00784381479024887,66598.5703125,27709.65234375,38888.91796875,66608.8515625,27718.751953125,38890.1015625,-0.0001543764374218881,-0.00032839132472872734,-3.0435245207627304e-05,-0.015437643742188811,1.8455740977078676,1.47151668548584,1.6118751135654747,1.5015165495872498,1.0598110496997835,2.788877182304859,1.174003453180194,106.7036654589609,106.7036654589609,greedy,1.174003453180194,0.0,hard_fault_cluster
82,N4565,observe,-0.3025544583797455,1.193956069275737,2.5318761467933655,-0.3025544583797455,0.28980982303619385,1.0347605641931297,2.3633631110191344,0.0028980982303619383,0.02080059051513672,0.021469352766871452,0.021469352766871452,0.4845966300368309,0.015333529561758041,0.07890351116657257,-0.007916808128356934,66608.765625,27718.78515625,38889.9765625,66618.9296875,27727.609375,38891.3203125,-0.00015259346400853246,-0.0003183479711879045,-3.45526059390977e-05,-0.015259346400853246,1.8446321319788694,1.4289285245537757,1.6111727501265705,1.4524367991089822,1.0482119381427764,2.7813377597928044,1.193956069275737,107.89762152823664,107.89762152823664,greedy,1.193956069275737,0.0,hard_fault_cluster
83,N1708,observe,-0.10883001238107681,1.8149615094065668,3.0513341307640074,-0.10883001238107681,0.2885281443595886,1.165710534453392,2.362994360923767,0.002885281443595886,0.02477562427520752,0.02029462344944477,0.02029462344944477,0.06983600407838819,0.01774090901017189,0.08423224091529846,-0.006474629044532776,66618.78125,27727.515625,38891.265625,66483.75,27674.484375,38809.26171875,0.002026924630627036,0.0019125856924802065,0.002108542947098613,0.2026924630627036,2.0829136688262224,2.7223158460855488,1.8512965929694474,2.7999990564584736,1.70836341381073,3.210436218976974,1.8149615094065668,109.71258303764321,109.71258303764321,greedy,1.8149615094065668,0.0,hard_fault_cluster
84,N1705,observe,-0.0439949594438076,1.8814564146334307,3.068130993843078,-0.0439949594438076,0.28398728370666504,1.2345188344432971,2.39913917183876,0.0028398728370666506,0.02442428469657898,0.020733432844281197,0.020733432844281197,0.41102837886661286,0.018942028284072876,0.08551633358001709,-0.005647815763950348,66483.609375,27674.314453125,38809.296875,66463.34375,27685.341796875,38778.0,0.00030482138390652835,-0.00039846854633651674,0.0008064272697083652,0.030482138390652835,2.198923544958234,2.6402680128999054,1.9703830075450242,2.4509134978242217,1.6228555947542191,3.154856136590242,1.8814564146334307,111.59403945227665,111.59403945227665,greedy,1.8814564146334307,0.0,hard_fault_cluster
85,N1706,observe,-0.01126230787485838,1.7732320139184594,2.9723619461059565,-0.01126230787485838,0.27991461753845215,1.2428636682592331,2.408516973257065,0.0027991461753845213,0.025970250368118286,0.02075785957276821,0.02075785957276821,0.3145476391911506,0.019912175834178925,0.08615337312221527,-0.004900187253952026,66463.5078125,27685.5,38778.0078125,66481.65625,27711.37890625,38770.2734375,-0.00027305868570692837,-0.0009347458253614604,0.00019945261010434479,-0.027305868570692837,2.291890060529113,2.7735385800898076,2.0663857026956975,2.7610989238321784,1.6579137966036797,3.1776439677923918,1.7732320139184594,113.3672714661951,113.3672714661951,greedy,1.7732320139184594,0.0,hard_fault_cluster
86,N1707,observe,0.006790627725422382,1.7418359151110054,1.762209391593933,0.006790627725422382,0.2768714427947998,1.258735455814749,1.5250838220119474,0.002768714427947998,0.027315378189086914,0.020954320207238197,0.020954320207238197,0.329509240090847,0.020623791962862015,0.08663071691989899,-0.004351265728473663,66481.6484375,27711.416015625,38770.234375,66513.03125,27735.60546875,38777.421875,-0.0004720522556453943,-0.0008729057153686881,-0.00018538706353865564,-0.04720522556453943,2.3602049592882395,2.3279727517068385,2.136835637036711,2.4174048958718775,1.6151071995496749,2.2278123997151846,1.7418359151110054,115.10910738130612,115.10910738130612,greedy,1.7418359151110054,0.0,hard_fault_cluster
87,N1670,observe,-0.1805199533700943,1.5892961819469928,1.0035414516925811,-0.1805199533700943,0.27449238300323486,1.5823672775924207,1.3636582672595976,0.0027449238300323487,0.03207486867904663,0.031278789043426514,0.031278789043426514,3.612498323619366,0.019432667642831802,0.08234451711177826,-0.004229210317134857,66511.9296875,27734.265625,38777.6640625,66702.625,27709.46484375,38993.15625,-0.002867084462195635,0.0008942288695834577,-0.005557121243327856,-0.2867084462195635,2.2490379363298416,1.7447735062241554,2.0197095572948456,1.7272033682465553,1.0227724462747574,1.4706563402712347,1.5892961819469928,116.69840356325311,116.69840356325311,greedy,1.5892961819469928,0.0,hard_fault_cluster
88,N4069,control1,-0.14307363331317902,1.7080134883522988,2.789074957370758,-0.14307363331317902,0.27230364084243774,1.1016296237707137,1.986455935239792,0.0027230364084243775,0.034570932388305664,0.033369265496730804,0.033369265496730804,1.6855370847880842,0.01931701973080635,0.07426337897777557,-0.0029046013951301575,66710.75,27712.0,38998.74609375,66617.609375,27713.24609375,38904.3671875,0.0013961861841380596,-4.496585461311042e-05,0.002420049859210849,0.13961861841380596,2.2373748794198036,1.5263373407721519,2.008120199665427,1.5365429672598838,1.2517685741186142,2.6004101149737835,1.7080134883522988,118.4064170516054,118.4064170516054,greedy,1.7080134883522988,0.0,hard_fault_cluster
89,N4621,observe,-0.10867027193307877,2.3314150162041187,1.602383017539978,-0.10867027193307877,0.2809528112411499,2.053955618813634,2.538229429721832,0.002809528112411499,0.020139962434768677,0.048202551901340485,0.048202551901340485,5.605970097407698,0.02207692712545395,0.07523071765899658,-0.0015079975128173828,66606.578125,27706.765625,38899.8125,67001.5,27696.318359375,39305.1796875,-0.005929172039031982,0.0003770655021071434,-0.010420800186693668,-0.5929172039031982,2.5368480756878853,3.197776662930846,2.2899815533310175,3.108872043713927,1.3046338982880115,1.8846914686635134,2.3314150162041187,120.73783206780952,120.73783206780952,greedy,2.3314150162041187,0.0,hard_fault_cluster
90,N4807,control1,-0.12713497877120972,2.133564023822546,1.8298208117485046,-0.12713497877120972,0.20201019942760468,0.027537986934184966,-0.9397057175636292,0.0020201019942760468,-0.007048457860946655,0.07291204482316971,0.07291204482316971,5.298290145546198,0.013577703386545181,0.037722282111644745,-0.0052764564752578735,67005.0546875,27701.220703125,39303.8359375,66208.3125,27332.58984375,38875.7265625,0.011890777386724949,0.013307387009263039,0.01089230552315712,1.1890777386724949,1.6326925829052925,0.2478162395954131,1.4265008997172117,0.2999325144290923,0.602619668841362,0.9176805305480957,2.133564023822546,122.87139609163206,122.87139609163206,greedy,2.133564023822546,0.0,hard_fault_cluster
91,N4809,control1,-0.09217105060815811,1.1498502821661531,1.9934491753578185,-0.09217105060815811,0.19333983957767487,-0.07991338977124546,-0.16141310632228847,0.0019333983957767486,-0.0071602463722229,0.07089488953351974,0.07089488953351974,0.9105963040981442,0.012466803193092346,0.0354166179895401,-0.0056552886962890625,66208.0625,27332.3671875,38875.6953125,65687.5859375,27113.755859375,38573.828125,0.007861225865781307,0.007998257875442505,0.007764933630824089,0.7861225865781307,1.5109150484204292,0.30376241381745783,1.3127390015870333,0.3103502246318385,0.8849101318512111,1.5320541246072388,1.1498502821661531,124.02124637379822,124.02124637379822,greedy,1.1498502821661531,0.0,hard_fault_cluster
92,N4182,observe,-0.12555302679538727,0.8959509050473571,1.2948345363140106,-0.12555302679538727,0.2044534534215927,0.26434658117592336,-1.763194569200277,0.0020445345342159273,-0.0013411939144134521,0.07030729204416275,0.07030729204416275,0.6216249893791974,0.012361682951450348,0.03531093895435333,-0.0050706565380096436,65688.1640625,27114.3984375,38573.765625,66090.09375,27379.74609375,38710.34375,-0.006118753459304571,-0.009786226786673069,-0.0035406998358666897,-0.6118753459304571,1.5109290406107903,0.42755734063684936,1.3048584815114737,0.3932224873453378,0.5358642000705004,-0.14335486767813543,0.8959509050473571,124.91719727884558,124.91719727884558,greedy,0.8959509050473571,0.0,hard_fault_cluster
93,N4183,observe,-0.19506706297397614,0.7559022918343545,0.7657317042350769,-0.19506706297397614,0.22619299590587616,0.6418464049696921,-1.399102848768234,0.0022619299590587614,0.0028435587882995605,0.0629851371049881,0.0629851371049881,0.1531602054834366,0.012097243219614029,0.04212874174118042,-0.005905434489250183,66090.0078125,27379.677734375,38710.328125,66382.625,27510.17578125,38872.4453125,-0.0044275554828345776,-0.004766237456351519,-0.004187956918030977,-0.44275554828345776,1.4989024549722672,0.5183265197277069,1.282018855214119,0.5020574736595155,0.622121562063694,-0.23428372517228113,0.7559022918343545,125.67309957067994,125.67309957067994,greedy,0.7559022918343545,0.0,hard_fault_cluster
94,N4140,observe,-0.18432675302028656,1.231063041947782,1.1671670377254486,-0.18432675302028656,0.227976456284523,0.48627427494153375,-1.819473722577095,0.00227976456284523,0.0022680461406707764,0.06356082856655121,0.06356082856655121,2.906794460285455,0.011857621371746063,0.04186103492975235,-0.006154246628284454,66382.390625,27509.75,38872.640625,66451.75,27555.078125,38896.671875,-0.0010448460234329104,-0.0016477112658321857,-0.0006182047072798014,-0.10448460234329104,1.4772994220256805,0.4088285640068352,1.2586464583873749,0.40799940751865504,0.37716220319271093,-0.4064926800131796,1.231063041947782,126.90416261262772,126.90416261262772,greedy,1.231063041947782,0.0,hard_fault_cluster
95,N4562,observe,-0.11916067451238632,1.64960570551455,1.5200997233390807,-0.11916067451238632,0.23571635782718658,0.750833684168756,-1.7999999999999998,0.002357163578271866,-0.001729130744934082,0.06580721586942673,0.06580721586942673,4.390220618881285,0.013108089566230774,0.044110119342803955,-0.005353264510631561,66451.796875,27555.40234375,38896.3984375,66537.1015625,27631.1640625,38905.9375,-0.001283707795664668,-0.0027494325768202543,-0.00024524281616322696,-0.1283707795664668,1.6123325303196907,0.7892917372658848,1.3861898500472307,0.7515361808612941,0.48359335362911227,-0.22885519877076133,1.64960570551455,128.55376831814226,128.55376831814226,greedy,1.64960570551455,0.0,hard_fault_cluster
96,N4137,control0,-0.26970210671424866,1.6676303303241728,2.5429871320724486,-0.26970210671424866,0.20225434005260468,-0.03356517210602794,-2.4465370774269104,0.0020225434005260467,0.0008323192596435547,0.07400374859571457,0.07400374859571457,5.15389101728797,0.009340852499008179,0.03189265727996826,-0.007441408932209015,66537.03125,27630.80859375,38906.22265625,66234.046875,27392.140625,38841.90625,0.004553620237857103,0.008637748658657074,0.0016531136352568865,0.45536202378571033,1.2103433385491371,0.0370261849462985,1.0031497720628977,-0.007412892431020834,0.19667258858680728,0.232837182581425,1.6676303303241728,130.22139864846645,130.22139864846645,greedy,1.6676303303241728,0.0,hard_fault_cluster
97,N828,control0,-0.2083861380815506,1.8902871450781822,2.730342388153076,-0.2083861380815506,0.19709567725658417,0.37930153638124453,-2.1058101534843443,0.001970956772565842,-0.007990777492523193,0.06936205178499222,0.06936205178499222,4.278413354158402,0.009188365191221237,0.03209715336561203,-0.007540225982666016,66165.8984375,27296.806640625,38869.09375,65864.6875,27239.6484375,38625.03515625,0.004552359227091074,0.002093951916322112,0.006278988439589739,0.4552359227091074,1.1852942481637,0.40511065214872355,0.9854509513825178,0.3563907095789909,0.6453407585620881,0.5244714930653575,1.8902871450781822,132.11168579354464,132.11168579354464,greedy,1.8902871450781822,0.0,hard_fault_cluster
98,N1715,observe,0.03988218680024147,2.2164966478943824,2.5214256286621093,0.03988218680024147,0.21759481728076935,0.8539772713929414,-1.557587784528732,0.0021759481728076935,-0.010320335626602173,0.0752398893237114,0.0752398893237114,1.2563929153978823,0.013583008199930191,0.039357855916023254,-0.004056952893733978,65929.1015625,27333.162109375,38595.94140625,65788.2421875,27306.451171875,38481.79296875,0.0021365280263125896,0.0009772354969754815,0.0029575242660939693,0.21365280263125896,1.6511355265974998,0.8981854797154665,1.4315094966441393,0.8742115677148103,1.5001421302556992,0.8608577691018584,2.2164966478943824,134.32818244143903,134.32818244143903,greedy,2.2164966478943824,0.0,hard_fault_cluster
99,N8710,control1,-0.06060680374503136,1.417897842079401,2.6814711928367614,-0.06060680374503136,0.22682105004787445,0.9014351334795355,1.0366337478160856,0.0022682105004787445,-0.004928678274154663,0.07795300334692001,0.07795300334692001,1.1607785322144626,0.011629797518253326,0.03714606910943985,-0.004248037934303284,65787.9765625,27306.1875,38481.7890625,66015.59375,27431.73828125,38583.859375,-0.003459859872236848,-0.004597887396812439,-0.0026524316053837538,-0.3459859872236848,1.467753805220127,0.5596375237777829,1.2391732651740313,0.4031380559876561,0.9248875554651022,1.8637607370875775,1.417897842079401,135.74608028351844,135.74608028351844,greedy,1.417897842079401,0.0,hard_fault_cluster
100,N4066,control1,0.26257672905921936,2.270026935636997,3.5180179595947263,0.26257672905921936,0.2482103854417801,0.7537677961587905,0.679443433880806,0.002482103854417801,-0.006178051233291626,0.0673157349228859,0.0673157349228859,0.6555388784408569,0.013394743204116821,0.03604926913976669,-0.0022832155227661133,66015.625,27427.51171875,38588.11328125,66227.015625,27699.37890625,38527.63671875,-0.0032021300867199898,-0.00991220772266388,0.0015672330046072602,-0.320213008671999,1.6550004407763481,0.9005544940382242,1.4183558505028486,0.8611612776666879,1.293154050409794,1.9781790096312761,2.270026935636997,138.01610721915543,138.01610721915543,greedy,2.270026935636997,0.0,hard_fault_cluster
101,N4070,control1,0.419340044260025,2.0563092947006227,3.2890819787979124,0.419340044260025,0.2925572991371155,1.602130487561226,2.009586989879608,0.002925572991371155,0.06786248087882996,0.03672799468040466,0.03672799468040466,-0.7108066385984421,0.015606679022312164,0.04630346596240997,0.0019868575036525726,66226.546875,27699.30859375,38527.23828125,66304.1875,27808.38671875,38495.8046875,-0.0011723489733412862,-0.00393793685361743,0.000815879728179425,-0.11723489733412862,1.8899531960487366,2.0647962856292725,1.6429892256855965,2.0265631127357486,1.906256914138794,2.804464709162712,2.0563092947006227,140.07241651385604,140.07241651385604,greedy,2.0563092947006227,0.0,hard_fault_cluster
102,N4142,control0,0.1392102986574173,1.6073653865233064,1.4563045442104339,0.1392102986574173,0.2346893697977066,0.5941627365909514,-2.126186621189117,0.002346893697977066,0.003352820873260498,0.06092134863138199,0.06092134863138199,4.959473643843085,0.008779916912317276,0.0265035480260849,-0.005422942340373993,66304.34375,27812.69921875,38491.6484375,65881.3125,27379.537109375,38501.7734375,0.006380144041031599,0.015574255958199501,-0.00026304408675059676,0.6380144041031599,1.1736024096608162,0.8072245598025619,0.9518943708389997,0.7872748404927551,1.0285232653841376,0.3436565852072092,1.6073653865233064,141.67978190037934,141.67978190037934,greedy,1.6073653865233064,0.0,hard_fault_cluster
103,N4149,observe,0.16369624435901642,1.590079239010811,1.4506269097328186,0.16369624435901642,0.23978681862354279,1.0298340559005736,1.0804309844970703,0.0023978681862354277,0.0020196139812469482,0.057795532047748566,0.057795532047748566,1.4821232584118844,0.008393101394176483,0.028420336544513702,-0.005804955959320068,65881.3515625,27379.8671875,38501.484375,66024.59375,27487.5859375,38537.00390625,-0.0021742447279393673,-0.003934232052415609,-0.0009225496323779225,-0.21742447279393673,1.1368924900889397,1.5237647861242294,0.9137057270854712,1.3594436019659042,1.2472411155700684,1.6536987245082857,1.590079239010811,143.26986113939014,143.26986113939014,greedy,1.590079239010811,0.0,hard_fault_cluster
104,N4161,control0,0.1102733239531517,1.3116387899965047,1.6682958841323852,0.1102733239531517,0.21657739579677582,0.23391881775110956,-1.8782677501440046,0.0021657739579677582,0.027452528476715088,0.05140276253223419,0.05140276253223419,0.46198797121644014,0.007200535386800766,0.028722688555717468,-0.006227575242519379,66024.484375,27487.259765625,38537.2265625,65881.703125,27544.7734375,38336.92578125,0.0021625501103699207,-0.0020923756528645754,0.005197592079639435,0.21625501103699207,0.9880336970090866,0.5607704541832208,0.7870485782623291,0.6673820040374994,1.0770768463611602,0.2898394410312177,1.3116387899965047,144.58149992938664,144.58149992938664,greedy,1.3116387899965047,0.0,hard_fault_cluster
105,N1433,observe,0.17645321786403656,1.1533586353063583,1.1671923279762266,0.17645321786403656,0.23082460463047028,1.1177406124770641,2.405954748392105,0.0023082460463047026,0.015538424253463745,0.04807525873184204,0.04807525873184204,0.9134339968860149,0.006245899945497513,0.02376742660999298,-0.0066064149141311646,65881.3125,27544.29296875,38337.015625,65857.34375,27391.921875,38465.41796875,0.0003638171183411032,0.005531857255846262,-0.0033493046648800373,0.03638171183411032,0.9034898579120636,0.7862391959875822,0.6943149603903294,0.754428793117404,0.9742973007261754,1.7626611428335308,1.1533586353063583,145.73485856469298,145.73485856469298,greedy,1.1533586353063583,0.0,hard_fault_cluster
106,N8650,control0,-0.003832402639091015,1.2028501719236373,0.8856444895267487,-0.003832402639091015,0.22090043127536774,0.8919480764865875,0.3908954916638322,0.002209004312753677,0.01790669560432434,0.04713448882102966,0.04713448882102966,1.041169643998146,0.006121985614299774,0.027375586330890656,-0.008157037198543549,65857.015625,27391.82421875,38465.1953125,65895.140625,27322.65625,38572.484375,-0.000578905688598752,0.002525131916627288,-0.0027892503421753645,-0.0578905688598752,0.8802334815263748,1.0836162400245666,0.6792072914540768,1.123290581703186,1.0154987692832946,0.7858318676959607,1.2028501719236373,146.93770873661663,146.93770873661663,greedy,1.2028501719236373,0.0,hard_fault_cluster
107,N1614,control1,0.14721880853176117,2.015479861199856,3.2797207832336426,0.14721880853176117,0.225137397646904,0.4823655238002538,0.2873263299465179,0.00225137397646904,0.02472260594367981,0.03473129868507385,0.03473129868507385,0.5039858721196651,0.0098390132188797,0.030949659645557404,-0.0057851821184158325,65894.5625,27321.94140625,38572.6171875,65461.515625,27178.41796875,38283.09765625,0.006571814883500338,0.005253046751022339,0.007505830843001604,0.6571814883500338,1.2437700182199478,0.783200083449483,1.0488684959709644,0.860792605355382,1.6494535863399504,2.2377585409581657,2.015479861199856,148.95318859781648,148.95318859781648,greedy,2.015479861199856,0.0,hard_fault_cluster
108,N4802,observe,0.2630554437637329,2.3400514677166937,2.011959993839264,0.2630554437637329,0.28301936388015747,1.4848802030086516,0.8320336461067199,0.0028301936388015745,0.028112471103668213,0.011493602767586708,0.011493602767586708,1.6219728222489356,0.018621888011693954,0.0765857845544815,-0.003915995359420776,65463.125,27180.19921875,38282.92578125,65709.7578125,27366.125,38343.6328125,-0.0037675073835998774,-0.006840486545115709,-0.0015857468824833632,-0.37675073835998774,2.1567017678171396,3.159939333200455,1.9358170428313315,3.2629237139225005,1.9895769000053405,1.977868714183569,2.3400514677166937,151.29324006553318,151.29324006553318,greedy,2.3400514677166937,0.0,hard_fault_cluster
109,N12538,observe,0.3716534376144409,2.7621212780475615,2.037150657176971,0.3716534376144409,0.24537529051303864,0.28830679692327954,-0.8606619894504547,0.0024537529051303865,0.031435877084732056,0.031951405107975006,0.031951405107975006,5.423662149086595,0.014097224920988083,0.04400164633989334,-0.002715684473514557,65709.5703125,27366.03125,38343.5390625,65859.9140625,27456.74609375,38403.16796875,-0.0022880039177834988,-0.0033148701768368483,-0.0015551226679235697,-0.22880039177834988,1.687049187719822,1.4552979057282207,1.4790541660040617,1.3389198368042705,0.9101670235395432,1.0376241306960583,2.7621212780475615,154.05536134358076,154.05536134358076,greedy,2.7621212780475615,0.0,hard_fault_cluster
110,N2690,control0,0.19005732238292694,1.7703606605529785,2.788885533809662,0.19005732238292694,0.21242310106754303,-1.4993132224678996,-3.5440818071365356,0.0021242310106754305,0.017543435096740723,0.04519171267747879,0.04519171267747879,5.038308728635311,0.010072622448205948,0.029440775513648987,-0.005411520600318909,65856.0,27450.29296875,38405.703125,65666.6171875,27283.2421875,38383.375,0.0028757108375430107,0.006085573695600033,0.0005813752650283277,0.28757108375430107,1.2648770585656166,-0.05211484134197253,1.0716659482568502,-0.18249243199825305,0.013711774349212683,0.1139126533269885,1.7703606605529785,155.82572200413372,155.82572200413372,greedy,1.7703606605529785,0.0,hard_fault_cluster
111,N10721,control1,0.06279556453227997,1.9900895405001937,2.6490676641464233,0.06279556453227997,0.26216453313827515,1.0128645175043491,0.2629038795828819,0.0026216453313827517,0.041159749031066895,0.017062069848179817,0.017062069848179817,5.359649515924976,0.012156419456005096,0.05058107525110245,-0.004557095468044281,65670.078125,27289.33984375,38380.734375,65959.5625,27464.064453125,38495.5,-0.0044081625528633595,-0.006402669008821249,-0.0029901883099228144,-0.44081625528633595,1.4948685485869646,0.8646256112586707,1.2854485963471234,0.8497210786771029,0.6783751636743546,1.422541944012046,1.9900895405001937,157.81581154463393,157.81581154463393,greedy,1.9900895405001937,0.0,hard_fault_cluster
112,N1672,observe,0.3091357350349426,3.2440385863184926,4.049697852134704,0.3091357350349426,0.28957462310791016,1.6865573446452617,1.807614755630493,0.0028957462310791014,0.04767662286758423,0.009882928803563118,0.009882928803563118,1.3017052155733109,0.01695769652724266,0.07198567688465118,-0.0026171505451202393,65959.4375,27463.8984375,38495.53515625,65943.7890625,27461.69140625,38482.09765625,0.00023724333732388914,8.036117651499808e-05,0.0003490664530545473,0.023724333732388914,1.9952272046357393,2.209070655107498,1.7706340407021344,2.2295095646381378,2.256372511386872,3.0725526487827306,3.2440385863184926,161.0598501309524,161.0598501309524,greedy,3.2440385863184926,0.0,hard_fault_cluster
113,N1711,observe,0.36633411049842834,2.3618360314518214,3.302464628219604,0.36633411049842834,0.2690514326095581,0.7617939364910126,-0.13676727563142776,0.002690514326095581,0.04374173283576965,0.02162712998688221,0.02162712998688221,2.4224104147776964,0.015206649899482727,0.05787878483533859,-0.0022608041763305664,65944.015625,27461.96484375,38482.046875,65966.53125,27466.48828125,38500.0390625,-0.0003414354578126222,-0.0001647164608584717,-0.0004675475647673011,-0.03414354578126222,1.811343552544713,1.6037865263223647,1.5933346305973828,1.5947838407754897,1.3912518791854382,1.9717799339815976,2.3618360314518214,163.42168616240423,163.42168616240423,greedy,2.3618360314518214,0.0,hard_fault_cluster
114,N8709,control1,0.2232341319322586,1.8865515142679214,2.9002557516098024,0.2232341319322586,0.293933629989624,1.676583282649517,2.2535887241363524,0.00293933629989624,0.048478931188583374,0.008994227275252342,0.008994227275252342,0.8399332359433174,0.01578553020954132,0.06746692955493927,-0.002132132649421692,65966.296875,27466.26171875,38500.0390625,66099.1796875,27538.9296875,38560.25,-0.0020144046284258366,-0.002645717468112707,-0.001563918893225491,-0.20144046284258366,1.8814808782190084,1.3699854390323163,1.6542849852703512,1.3638603465259076,1.589378060400486,2.6961707628518345,1.8865515142679214,165.30823767667215,165.30823767667215,greedy,1.8865515142679214,0.0,hard_fault_cluster
115,N4615,observe,0.14514179527759552,1.3930947735905646,1.289600133895874,0.14514179527759552,0.28894078731536865,1.03689427934587,0.9226192891597746,0.0028894078731536866,0.08461952209472656,0.008506983518600464,0.008506983518600464,0.775425596088171,0.014067381620407104,0.06494373083114624,-0.0022781044244766235,66098.7265625,27538.26953125,38560.45703125,66279.21875,27493.77734375,38785.4453125,-0.0027306454721838236,0.0016156493220478296,-0.005834689363837242,-0.27306454721838236,1.7041859328746796,0.9181457041949034,1.4811001047492027,0.9179973482340574,1.0225063748657703,1.0883056938275695,1.3930947735905646,166.70133245026273,166.70133245026273,greedy,1.3930947735905646,0.0,hard_fault_cluster
