step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
114,N5220,control1,0.04589054360985756,1.5373363055288791,1.3044773578643798,0.04589054360985756,0.27599889039993286,1.3018432725220919,0.994284576177597,0.0027599889039993286,-0.004562646150588989,-0.03307197242975235,-0.03307197242975235,-0.5149511424452067,0.0062840767204761505,0.03611283004283905,0.005328234285116196,96863.78125,39449.515625,57414.26953125,97445.1953125,39701.875,57743.3203125,-0.006002388894557953,-0.0063970210030674934,-0.005731167271733284,-0.6002388894557953,0.8713345900177956,0.3543715827539563,0.6891394015401602,0.3507874362543225,1.6272550310939549,1.283888131659478,1.5373363055288791,194.49069065133568,194.49069065133568,greedy,1.5373363055288791,0.0,hard_fault_cluster
115,N2297,control1,0.08996222168207169,1.2549033800140024,1.029167068004608,0.08996222168207169,0.2638458013534546,0.48795437544584275,0.13802068158984182,0.002638458013534546,0.003781348466873169,-0.034180186688899994,-0.034180186688899994,-0.24316447671502833,0.010392535477876663,0.036372967064380646,0.005097392946481705,97447.328125,39700.26171875,57747.0625,97509.171875,39746.6328125,57762.53515625,-0.0006346377194859087,-0.001168029964901507,-0.00026793841971084476,-0.06346377194859087,1.268919162452221,1.58108935713768,1.096669951453805,1.574857405424118,1.5720939736813309,1.258104036357254,1.2549033800140024,195.7455940313497,195.7455940313497,greedy,1.2549033800140024,0.0,hard_fault_cluster
116,N24124,control1,0.21484313905239105,3.3105118043720725,2.6629068911075593,0.21484313905239105,0.2631608843803406,1.3446579597890378,0.6201408684253692,0.0026316088438034057,0.014780968427658081,-0.031541094183921814,-0.031541094183921814,0.4077585144340993,0.009142041206359863,0.04070213437080383,0.004309188574552536,97507.171875,39748.59375,57758.58203125,97320.8515625,39606.0078125,57714.84375,0.001910837017931044,0.003587194485589862,0.0007572603062726557,0.1910837017931044,1.145823910832405,0.8469510013610125,0.972109068185091,0.8413044894486666,2.8179826945066453,2.098506198376417,3.3105118043720725,199.05610583572178,199.05610583572178,greedy,3.3105118043720725,0.0,hard_fault_cluster
117,N19301,control1,0.1371868997812271,2.79858932197094,2.39257595539093,0.1371868997812271,0.27079522609710693,1.7325512558221816,1.4390321612358092,0.0027079522609710694,0.0023353397846221924,-0.030053192749619484,-0.030053192749619484,-0.041445429325103866,0.004662893712520599,0.032718971371650696,0.0037964917719364166,97320.8828125,39605.6484375,57715.234375,98405.71875,40364.609375,58041.11328125,-0.011147000826895237,-0.019162947311997414,-0.005646323785185814,-1.1147000826895237,0.7070314045995474,0.001893489211797772,0.5264748795889318,-0.023000748306512775,1.9079188674688339,1.5188479500450196,2.79858932197094,201.85469515769273,201.85469515769273,greedy,2.79858932197094,0.0,hard_fault_cluster
118,N3938,control1,0.014611323364078999,0.6099065393209457,0.8080843389034271,0.014611323364078999,0.2512322664260864,-0.2276328122615814,0.04311680197715759,0.002512322664260864,0.015845566987991333,-0.037695519626140594,-0.037695519626140594,-0.5599551206827164,0.002630166709423065,0.03581829369068146,0.00045799463987350464,98402.0703125,40356.88671875,58045.18359375,98022.421875,40026.73046875,57995.6953125,0.0038581346161663532,0.00818091444671154,0.0008525820448994637,0.3858134616166353,0.47655341774225235,-0.2427934753894806,0.316400857642293,-0.2247788655757904,0.4975836455821991,0.5833308502286673,0.6099065393209457,202.46460169701368,202.46460169701368,greedy,0.6099065393209457,0.0,hard_fault_cluster
119,N8333,control1,0.044157225638628006,2.692695878446102,2.2455442368984224,0.044157225638628006,0.2628304958343506,1.7518298983573914,1.3916120290756224,0.002628304958343506,0.012776792049407959,-0.03910563141107559,-0.03910563141107559,-0.29841624230146413,0.004405282437801361,0.03975275158882141,0.0023004449903964996,98025.84375,40034.4453125,57991.40234375,98318.7734375,40186.4609375,58132.3125,-0.0029882905073463917,-0.0037971208803355694,-0.002429845742881298,-0.29882905073463917,0.6642531082034111,0.287728600949049,0.49645945988595486,0.287728600949049,2.0235149040818214,1.609590725824237,2.692695878446102,205.15729757545978,205.15729757545978,greedy,2.692695878446102,0.0,hard_fault_cluster
120,N6993,observe,-0.052968915551900864,0.6150323004927487,0.6786256790161133,-0.052968915551900864,0.26658546924591064,0.5974105471977964,2.0925587236881253,0.0026658546924591066,0.005492150783538818,-0.03812706470489502,-0.03812706470489502,-0.6658337420457974,0.006610400974750519,0.05567282438278198,-0.0001286640763282776,98317.84375,40185.42578125,58132.421875,98880.296875,40263.234375,58617.0625,-0.0057207634672522545,-0.001936239073984325,-0.008336838334798813,-0.5720763467252254,0.8894985020160675,0.6587194709386677,0.7181546986103058,0.6629936246480793,0.6954189341282472,1.4229447134246582,0.6150323004927487,205.77232987595252,205.77232987595252,greedy,0.6150323004927487,0.0,hard_fault_cluster
121,N7180,observe,-0.17159903049468994,0.7552154862787575,1.3082870721817015,-0.17159903049468994,0.2632823586463928,0.6526753047015518,0.35578330159187316,0.002632823586463928,-0.005067706108093262,-0.028661204501986504,-0.028661204501986504,0.17232749745249745,0.006258238106966019,0.04712551087141037,0.002162821590900421,98881.6875,40265.05078125,58616.63671875,99069.890625,40485.1328125,58584.75390625,-0.0019033162388950586,-0.0054658325389027596,0.000543920905329287,-0.19033162388950586,0.8604449648410082,0.7851975183933974,0.6844790992327034,0.7830208521336317,0.7242699146270751,0.8904829650372266,0.7552154862787575,206.52754536223128,206.52754536223128,greedy,0.7552154862787575,0.0,hard_fault_cluster
122,N7187,observe,-0.1904497891664505,0.825593537511304,2.310885941982269,-0.1904497891664505,0.2619577646255493,0.7509094734210521,2.2286348938941956,0.0026195776462554932,-0.01095283031463623,-0.026171384379267693,-0.026171384379267693,0.187034363374114,0.007849983870983124,0.04615780711174011,0.003375336527824402,99069.890625,40485.1328125,58584.76171875,99026.1171875,40544.90625,58481.2109375,0.0004418439930304885,-0.0014764292864128947,0.0017675377894192934,0.04418439930304885,1.020784767344594,0.8204935041442513,0.8439449821598828,0.8189250556007027,0.7882220685482024,2.431865064650774,0.825593537511304,207.3531388997426,207.3531388997426,greedy,0.825593537511304,0.0,hard_fault_cluster
123,N5868,observe,-0.2232319414615631,0.7937059232237971,0.721077013015747,-0.2232319414615631,0.25989991426467896,0.7942852013948596,0.7756943702697754,0.0025989991426467896,-0.01984265446662903,-0.022786350920796394,-0.022786350920796394,0.20338874918968028,0.009432710707187653,0.047946929931640625,0.003713168203830719,99026.015625,40544.79296875,58481.21875,98895.625,40535.7578125,58359.8671875,0.0013167309807613492,0.00022284380975179374,0.002075051888823509,0.13167309807613492,1.1803846340626478,0.8498092177806803,1.002549461554736,0.8274335328041025,0.7785614356398582,0.7757634798952494,0.7937059232237971,208.1468448229664,208.1468448229664,greedy,0.7937059232237971,0.0,hard_fault_cluster
124,N5559,observe,-0.24843208491802216,0.7925674217354299,0.8262733936309814,-0.24843208491802216,0.25752460956573486,0.7925735207807065,0.47274487485410643,0.0025752460956573486,-0.026311635971069336,-0.01879381202161312,-0.01879381202161312,0.2023590200210037,0.010860465466976166,0.050200700759887695,0.0040890127420425415,98895.6328125,40535.765625,58359.8671875,98766.0859375,40506.03125,58260.0546875,0.0013099352363497019,0.0007335343398153782,0.0017102934652939439,0.1309935236349702,1.3247773442417383,0.7824554820586264,1.145729246083647,0.7824517269660055,0.7757129296660423,0.699245597637273,0.7925674217354299,208.93941224470183,208.93941224470183,greedy,0.7925674217354299,0.0,hard_fault_cluster
125,N5540,observe,-0.2714538276195526,0.7956977082165849,0.6119995772838592,-0.2714538276195526,0.25508224964141846,0.7972925496968402,0.47230070020887066,0.0025508224964141844,-0.03165847063064575,-0.013525722548365593,-0.013525722548365593,0.20523221847557577,0.012075982987880707,0.05275087058544159,0.004415217787027359,98766.0859375,40506.0234375,58260.0625,98641.984375,40469.0859375,58172.90234375,0.001256520044989884,0.0009119014139287174,0.0014960533007979393,0.1256520044989884,1.4491548258811235,0.850348831888041,1.267987430561334,0.8444822506864876,0.7835871487855911,0.6041992238671082,0.7956977082165849,209.7351099529184,209.7351099529184,greedy,0.7956977082165849,0.0,hard_fault_cluster
126,N7208,observe,-0.3113612234592438,0.7925350735657503,0.6744970083236694,-0.3113612234592438,0.2531997561454773,0.7925365785830308,0.47225200630200553,0.002531997561454773,-0.038637518882751465,-0.009872673079371452,-0.009872673079371452,0.20235000193119046,0.013664484024047852,0.05604144185781479,0.004535205662250519,98642.0625,40469.1796875,58172.8828125,98533.3359375,40429.6640625,58103.671875,0.0011022333055734634,0.0009764375281520188,0.0011897457297891378,0.11022333055734634,1.609775485470891,0.7824232560396195,1.4272801731713116,0.7824237924814225,0.775675056874752,0.6202971510702264,0.7925350735657503,210.52764502648415,210.52764502648415,greedy,0.7925350735657503,0.0,hard_fault_cluster
127,N5564,observe,-0.344210684299469,0.8210593716707081,2.272156375646591,-0.344210684299469,0.25137877464294434,0.8722591908182948,2.325111651420593,0.0025137877464294434,-0.04128628969192505,-0.0067462008446455,-0.0067462008446455,0.2382372590899467,0.014807913452386856,0.05846232920885086,0.00463356077671051,98533.2890625,40429.5546875,58103.734375,98424.75,40387.94140625,58036.8046875,0.0011015471536666155,0.001029278733767569,0.0011518999235704541,0.11015471536666155,1.7254239190369844,0.9418769803643227,1.5419494886882603,0.936187746822834,0.833102285861969,2.6415164858102793,0.8210593716707081,211.34870439815487,211.34870439815487,greedy,0.8210593716707081,0.0,hard_fault_cluster
128,N18522,control1,-0.09126561135053635,2.2860840082168576,3.2735383987426756,-0.09126561135053635,0.03602048009634018,-1.8689718303084375,-3.8905760526657103,0.0003602048009634018,0.011217564344406128,0.12726466357707977,0.03602048009634018,3.901871947348118,0.016768842935562134,0.04257013648748398,0.0003485679626464844,98423.109375,40386.2578125,58036.84765625,97908.1796875,40034.95703125,57873.22265625,0.0052317967638373375,0.008698523044586182,0.0028193295001983643,0.5231796763837337,1.8401694372296333,1.821131350696087,1.7177055794745684,1.8642328998446465,0.2717669367790222,0.6525074121356013,2.2860840082168576,213.6347884063717,213.6347884063717,greedy,2.2860840082168576,0.0,hard_fault_cluster
129,N5583,observe,0.015624587424099445,0.9785532571595934,2.272147363424301,0.015624587424099445,0.058801814913749695,0.41898936033770945,4.71879907308903e-06,0.000588018149137497,0.009422391653060913,0.1421981006860733,0.058801814913749695,1.7441847968322064,0.02016964927315712,0.04905306547880173,0.0015893243253231049,97909.6875,40036.609375,57873.078125,97737.0546875,40055.59375,57681.4609375,0.0017631842056289315,-0.00047417538007721305,0.0033109900541603565,0.17631842056289315,2.217964842915535,1.3721049684286117,2.0672149062156677,1.22753437936306,0.6016957780215534,1.7561022557140098,0.9785532571595934,214.61334166353132,214.61334166353132,greedy,0.9785532571595934,0.0,hard_fault_cluster
130,N21464,control1,0.04958457127213478,1.1974673042073845,1.3393197059631348,0.04958457127213478,0.061126142740249634,0.2737458772212267,0.38441203758120535,0.0006112614274024963,0.005409061908721924,0.13640998303890228,0.061126142740249634,1.10367064056918,0.02071937546133995,0.054177843034267426,0.0011204145848751068,97736.8828125,40055.265625,57681.6171875,98037.84375,40157.5859375,57880.2578125,-0.003079297486692667,-0.002554478356614709,-0.0034437424037605524,-0.3079297486692667,2.269473671913147,1.4474256652593611,2.121321577578783,1.4082156318426131,0.8333320256322622,0.9899350374005735,1.1974673042073845,215.8108089677387,215.8108089677387,greedy,1.1974673042073845,0.0,hard_fault_cluster
131,N7159,observe,0.01411100197583437,1.1171388159767959,2.646674335002899,0.01411100197583437,0.05451841652393341,0.24162750373128797,0.0008581007306929678,0.0005451841652393341,0.00248834490776062,0.15400950610637665,0.05451841652393341,1.4021554571480372,0.02012448012828827,0.052768632769584656,0.0010439567267894745,98038.109375,40158.0078125,57880.09765625,98016.5859375,40181.40625,57835.1796875,0.00021954154362902045,-0.0005826593260280788,0.0007760520675219595,0.021954154362902045,2.220975935459137,1.4339752094447613,2.0645799934864044,1.3403594391047955,0.8245827300881501,1.9008650598292296,1.1171388159767959,216.9279477837155,216.9279477837155,greedy,1.1171388159767959,0.0,hard_fault_cluster
132,N5602,observe,-0.008222649805247784,2.1975393989431438,3.510434007644653,-0.008222649805247784,0.0438527911901474,0.5984461422014538,0.15810824781656263,0.000438527911901474,0.004039257764816284,0.15341214835643768,0.0438527911901474,1.0175718783587218,0.019796639680862427,0.052048616111278534,0.0008471757173538208,98016.46875,40181.29296875,57835.171875,97885.875,40143.68359375,57742.1875,0.001332365325652063,0.0009359921677969396,0.00160774786490947,0.1332365325652063,2.1769289076328278,1.0908798529207706,2.028980202972889,1.0908799125254154,1.335495824366808,2.2330722858384253,2.1975393989431438,219.12548718265865,219.12548718265865,greedy,2.1975393989431438,0.0,hard_fault_cluster
133,N5640,observe,-0.022390548139810562,0.7491085406687602,2.272157210111618,-0.022390548139810562,0.03663022816181183,0.6315432165112839,0.34124752581119533,0.0003663022816181183,0.005196988582611084,0.153183713555336,0.03663022816181183,0.6689901067316532,0.019589103758335114,0.051851339638233185,0.0006376169621944427,97885.859375,40143.671875,57742.1875,97739.75,40087.67578125,57652.0703125,0.001492650480940938,0.0013948922278359532,0.0015606819652020931,0.1492650480940938,2.148724317550659,0.7003193262219429,2.0063638612627983,0.7353785398602486,0.7047785833477974,1.5606057163568778,0.7491085406687602,219.87459572332742,219.87459572332742,greedy,0.7491085406687602,0.0,hard_fault_cluster
134,N5659,observe,-0.034119535237550735,0.9071076184511185,2.3978935241699215,-0.034119535237550735,0.030682042241096497,0.6564935113489627,-1.468478727340698,0.00030682042241096495,0.005838066339492798,0.15336881577968597,0.030682042241096497,0.6989032784104348,0.019389964640140533,0.05182145535945892,0.000422060489654541,97739.78125,40087.6875,57652.08984375,97584.3125,40023.7734375,57560.53515625,0.0015906394692137837,0.0015943563776090741,0.001588054932653904,0.15906394692137837,2.123047322034836,0.8845977769792079,1.985009178519249,0.8845975385606288,0.8055486559867859,0.6286066263914111,0.9071076184511185,220.78170334177852,220.78170334177852,greedy,0.9071076184511185,0.0,hard_fault_cluster
135,N5925,observe,-0.04507136717438698,0.9374227553606034,2.426778781414032,-0.04507136717438698,0.025157108902931213,0.6966635212302208,-1.0962270021438598,0.00025157108902931216,0.006098359823226929,0.15378327667713165,0.025157108902931213,0.7400043693184852,0.019189123064279556,0.051872290670871735,0.00020763278007507324,97584.25,40023.7265625,57560.5234375,97417.75,39954.87890625,57462.875,0.0017062179977074265,0.0017201710725203156,0.0016964480746537447,0.17062179977074265,2.0978526920080185,0.8930655230581761,1.9636474028229713,0.8930832256376744,0.837412405014038,0.7873319113254548,0.9374227553606034,221.71912609713914,221.71912609713914,greedy,0.9374227553606034,0.0,hard_fault_cluster
136,N5887,observe,-0.056117501109838486,0.9308142624795436,2.46418496966362,-0.056117501109838486,0.019535869359970093,0.6748302243649958,-0.8620625436306,0.00019535869359970092,0.006113618612289429,0.15444079041481018,0.019535869359970093,0.780549840927124,0.018969904631376266,0.05194384604692459,-9.991228580474854e-06,97417.796875,39954.89453125,57462.8984375,97241.6875,39883.3828125,57358.3046875,0.0018077741842716932,0.0017898111836984754,0.0018201961647719145,0.18077741842716932,2.070967122912407,0.9012923541665077,1.9404846280813217,0.9012924137711524,0.8648651391267776,0.8909160597622396,0.9308142624795436,222.64994035961868,222.64994035961868,greedy,0.9308142624795436,0.0,hard_fault_cluster
137,N6039,observe,-0.066726915538311,1.089183534681797,2.5614122867584226,-0.066726915538311,0.014222569763660431,0.8087800413370132,0.07768052220344546,0.0001422256976366043,0.006098300218582153,0.15492771565914154,0.014222569763660431,0.9217484059929848,0.018748551607131958,0.05196594446897507,-0.00021508336067199707,97241.65625,39883.3671875,57358.2890625,97058.25,39809.28125,57248.96875,0.0018860872369259596,0.0018575647845864296,0.0019059199839830399,0.18860872369259596,2.0440054461359978,0.9280533364415169,1.9171427320688963,0.9280533960461617,0.9481892555952073,1.3759826572239402,1.089183534681797,223.7391238943005,223.7391238943005,greedy,1.089183534681797,0.0,hard_fault_cluster
138,N7598,control1,0.026519011706113815,1.6196275619789957,2.6029390454292294,0.026519011706113815,0.048030316829681396,1.2124960674904286,2.558326935768127,0.00048030316829681394,0.01084086298942566,0.1519802063703537,0.048030316829681396,1.9126079128216953,0.017378542572259903,0.04962924122810364,-0.0011995360255241394,97063.46875,39810.09765625,57253.375,97313.0078125,40059.125,57253.8828125,-0.00257088546641171,-0.006255381274968386,-8.869564226188231e-06,-0.257088546641171,1.9378647804260254,1.116408795705065,1.787856888025999,0.9815880364086478,1.2556768913753331,2.384793809135444,1.6196275619789957,225.3587514562795,225.3587514562795,greedy,1.6196275619789957,0.0,hard_fault_cluster
139,N5944,observe,-0.007191400043666363,0.9046232658660301,2.364482796192169,-0.007191400043666363,0.029695600271224976,0.8155532750522979,-1.32790270447731,0.00029695600271224977,0.010684043169021606,0.15337395668029785,0.029695600271224976,0.8906387951970101,0.01786530762910843,0.048479899764060974,-0.00040030479431152344,97307.3359375,40058.0,57249.3359375,96919.234375,39863.3359375,57055.8984375,0.003988409880548716,0.004859555047005415,0.0033788601867854595,0.39884098805487156,1.9696003198623657,0.892892387509346,1.8322981521487236,0.8929162293672561,0.8285083502531052,0.6435304276645186,0.9046232658660301,226.26337472214553,226.26337472214553,greedy,0.9046232658660301,0.0,hard_fault_cluster
140,N5811,observe,-0.03458172455430031,0.944670832628546,2.3974351108074186,-0.03458172455430031,0.017949432134628296,0.8238608514016248,-1.3278499245643614,0.00017949432134628296,0.010700464248657227,0.15451613068580627,0.017949432134628296,0.895643954873085,0.017771631479263306,0.04855796694755554,-0.0004450306296348572,96919.25,39863.35546875,57055.890625,96742.125,39764.72265625,56977.3984375,0.0018275523325428367,0.0024742726236581802,0.0013757069827988744,0.18275523325428367,1.9496287107467651,0.8983345372974872,1.8202795386314392,0.8983328683674335,0.8472712814807892,0.6557263329625133,0.944670832628546,227.20804555477406,227.20804555477406,greedy,0.944670832628546,0.0,hard_fault_cluster
141,N5716,observe,-0.049793872982263565,0.9912272199415666,2.435769557952881,-0.049793872982263565,0.012232989072799683,0.833455562534283,-1.3278503417968748,0.00012232989072799683,0.011329740285873413,0.15363730490207672,0.012232989072799683,0.901400764286518,0.017766162753105164,0.048576727509498596,-0.0004602968692779541,96742.1171875,39764.71875,56977.3984375,96575.578125,39674.7578125,56900.8203125,0.0017214742256328464,0.002262330614030361,0.0013440088368952274,0.17214742256328464,1.9424865692853928,0.9048977540433407,1.8180838488042355,0.9048977540433407,0.8692089200019837,0.6699857980012897,0.9912272199415666,228.19927277471564,228.19927277471564,greedy,0.9912272199415666,0.0,hard_fault_cluster
142,N5735,observe,-0.05985841527581215,0.9986938506364822,2.461312574148178,-0.05985841527581215,0.00850861519575119,0.8163089707493781,-1.3278339028358457,8.50861519575119e-05,0.011738449335098267,0.15300866961479187,0.00850861519575119,0.9052633246779441,0.017779648303985596,0.048652634024620056,-0.0004789084196090698,96575.5703125,39674.75,56900.8203125,96432.6953125,39599.15234375,56833.54296875,0.0014794113812968135,0.0019054349977523088,0.0011823616223409772,0.14794113812968135,1.9394821152091026,0.9092954802513122,1.8183441516011953,0.9092934536933899,0.8838360726833344,0.6794934472441676,0.9986938506364822,229.1979666253521,229.1979666253521,greedy,0.9986938506364822,0.0,hard_fault_cluster
143,N1256,observe,0.01570979133248329,1.0837180972099305,2.6044978022575376,0.01570979133248329,0.030656471848487854,0.8861869633197784,2.4028369784355164,0.0003065647184848785,0.010078579187393188,0.14712436497211456,0.030656471848487854,1.1442730438709259,0.019447632133960724,0.05189406871795654,0.00019684061408042908,96432.5546875,39598.8125,56833.7421875,96243.0,39498.5234375,56744.4765625,0.0019656710792332888,0.002532628132030368,0.001570644904859364,0.19656710792332888,2.122544050216675,1.1106517773866653,1.989208422601223,1.1041506391763687,1.09024738073349,2.2836607974767684,1.0837180972099305,230.28168472256203,230.28168472256203,greedy,1.0837180972099305,0.0,hard_fault_cluster
144,N6095,observe,-0.05902905389666557,1.2474319607019424,2.73423308134079,-0.05902905389666557,0.012753896415233612,0.8242510005831718,2.2946658611297606,0.00012753896415233613,0.008234143257141113,0.15111997723579407,0.012753896415233612,1.14779131680727,0.01809275895357132,0.04979632794857025,-0.000322684645652771,96243.296875,39499.0078125,56744.2890625,96192.0546875,39478.828125,56713.2265625,0.0005324234371073544,0.0005108910263516009,0.0005474119097925723,0.05324234371073544,1.9731497690081596,0.9798810686171056,1.8502443637698889,0.9798811282217503,1.069346058368683,2.270074937939644,1.2474319607019424,231.52911668326396,231.52911668326396,greedy,1.2474319607019424,0.0,hard_fault_cluster
145,N1255,observe,-0.032210078090429306,1.4377053067088126,2.89047839641571,-0.032210078090429306,0.020109161734580994,0.9124803617596626,2.347523337602615,0.00020109161734580995,0.007619768381118774,0.1495843380689621,0.020109161734580994,1.2324652761220931,0.018304653465747833,0.04980980604887009,-0.00025878846645355225,96191.703125,39478.32421875,56713.37890625,96019.6484375,39403.2578125,56616.390625,0.00178866449277848,0.0019014588324353099,0.0017101481789723039,0.178866449277848,2.0001588463783264,1.0611006803810596,1.872888721525669,1.0552996583282948,1.2014569684863092,2.355947029516101,1.4377053067088126,232.96682198997277,232.96682198997277,greedy,1.4377053067088126,0.0,hard_fault_cluster
146,N12990,control1,-0.22228704392910004,0.7743117800913751,1.0149922370910645,-0.22228704392910004,-0.016324281692504883,0.5958236462436616,1.7759062111377715,-0.00016324281692504884,0.0059018731117248535,0.16429507732391357,-0.016324281692504883,0.8261397109925745,0.01172693818807602,0.04120743274688721,-0.0034584850072860718,96020.15625,39403.21484375,56616.9375,96025.0390625,39464.79296875,56560.24609375,-5.085195152787492e-05,-0.0015627690590918064,0.001001315307803452,-0.005085195152787492,1.3206646144390106,0.3907980033755303,1.209686517715454,0.3483700314164162,0.6182917028665543,1.2856186221539974,0.7743117800913751,233.74113377006415,233.74113377006415,greedy,0.7743117800913751,0.0,hard_fault_cluster
147,N1257,observe,0.034664180129766464,0.9615520745515824,2.5157888293266293,0.034664180129766464,0.03611147403717041,0.882078866660595,2.441640019416809,0.0003611147403717041,0.01188609004020691,0.14574916660785675,0.03611147403717041,1.1867747227847576,0.01822841912508011,0.04977460205554962,-0.00045011937618255615,96024.4765625,39464.7734375,56559.703125,95726.234375,39332.1171875,56394.11328125,0.003105897456407547,0.0033613836858421564,0.0029277000576257706,0.3105897456407547,2.004702553153038,1.1395024938881397,1.8683070726692677,1.1335075779259205,1.0566307887434958,2.2618100126832723,0.9615520745515824,234.70268584461573,234.70268584461573,greedy,0.9615520745515824,0.0,hard_fault_cluster
148,N6058,observe,-0.05690721049904823,0.8414458692073822,2.3850098848342896,-0.05690721049904823,0.011819779872894287,0.7296111300587654,-1.3275048315525053,0.00011819779872894287,0.010744661092758179,0.15055541694164276,0.011819779872894287,0.8883591046929359,0.01693860813975334,0.04740466922521591,-0.0008124262094497681,95726.40625,39332.5078125,56393.90234375,95759.15625,39346.1015625,56413.05078125,-0.00034212085301987827,-0.00034561107167974114,-0.0003395480161998421,-0.03421208530198783,1.8562360107898712,0.8916612681746483,1.7344546131789684,0.8916405853629112,0.8238441586494446,0.6404987031221392,0.8414458692073822,235.5441317138231,235.5441317138231,greedy,0.8414458692073822,0.0,hard_fault_cluster
149,N6115,observe,-0.07548970729112625,1.3674730211496353,2.7215826749801635,-0.07548970729112625,0.0039784908294677734,1.3194604113698007,-0.8949610114097594,3.9784908294677735e-05,0.010862022638320923,0.15080419182777405,0.0039784908294677734,1.5979476453363897,0.01702132076025009,0.04726676642894745,-0.0007431209087371826,95759.1953125,39346.203125,56412.9921875,95706.75,39314.34375,56392.40234375,0.000547679141163826,0.0008097191457636654,0.0003649840655270964,0.0547679141163826,1.856914758682251,1.1249511294066905,1.7408277466893196,1.0844181232154368,1.3360044553875923,0.9734028960019352,1.3674730211496353,236.91160473497274,236.91160473497274,greedy,1.3674730211496353,0.0,hard_fault_cluster
150,N5963,observe,-0.08376335352659225,1.4438180699944496,2.7665025949478146,-0.08376335352659225,-0.0001383572816848755,1.3459280118346215,-0.9031319260597228,-1.3835728168487548e-06,0.010752171277999878,0.15098418295383453,-0.0001383572816848755,1.5982751968502997,0.017177730798721313,0.04749280959367752,-0.0006871148943901062,95706.6484375,39314.1796875,56392.46875,95654.640625,39281.62109375,56373.0234375,0.0005434085614979267,0.0008281641639769077,0.00034482107730582356,0.05434085614979267,1.868618905544281,1.153837805390358,1.7554845362901688,1.114630942940712,1.3595048546791075,0.9886781555414201,1.4438180699944496,238.3554228049672,238.3554228049672,greedy,1.4438180699944496,0.0,hard_fault_cluster
151,N3832,observe,-0.09064043313264847,1.6083965711295605,2.9005457997322077,-0.09064043313264847,-0.0029998421669006348,1.3880978517234324,-0.8948394298553466,-2.999842166900635e-05,0.01036950945854187,0.15128128230571747,-0.0029998421669006348,1.6388670229911804,0.017289482057094574,0.047786012291908264,-0.0006679072976112366,95654.671875,39281.46484375,56373.203125,95609.984375,39252.19140625,56357.7890625,0.000467175297671929,0.0007452226709574461,0.000273428886430338,0.0467175297671929,1.8772296458482742,1.168194544017315,1.7660185657441616,1.1308699962496758,1.4392405420541763,1.040506352335215,1.6083965711295605,239.96381937609675,239.96381937609675,greedy,1.6083965711295605,0.0,hard_fault_cluster
152,N3840,observe,-0.1858796626329422,1.2807053393109527,1.03729390501976,-0.1858796626329422,0.011358454823493958,1.5053099060034583,1.3019432902336119,0.00011358454823493957,0.01165124773979187,0.147724911570549,0.011358454823493958,1.8452610749580707,0.019876323640346527,0.05543854832649231,0.0002610720694065094,95609.890625,39252.125,56357.76171875,95874.78125,39211.015625,56663.76953125,-0.0027705358806997538,0.0010473158909007907,-0.0054297368042171,-0.2770535880699754,2.1467157304286957,1.3592430803167734,2.0274032056331635,1.31363080471634,1.3178291469772374,1.0798578539837216,1.2807053393109527,241.2445247154077,241.2445247154077,greedy,1.2807053393109527,0.0,hard_fault_cluster
153,N4527,control1,-0.30753132700920105,0.6649008987471461,0.7457762956619263,-0.30753132700920105,-0.04115738719701767,0.3839764411188662,0.43080867230892184,-0.0004115738719701767,0.006296247243881226,0.15014326572418213,-0.04115738719701767,0.45875738069415095,0.016562145203351974,0.05328617990016937,-0.0015978813171386719,95874.5546875,39210.6328125,56663.921875,95606.171875,39105.5078125,56500.6640625,0.0027993121184408665,0.0026810329873114824,0.0028811597730964422,0.27993121184408665,1.765200398862362,0.6370548842847347,1.6834609899669886,0.7064556716382503,0.6261939838528633,0.709946192279458,0.6649008987471461,241.90942561415483,241.90942561415483,greedy,0.6649008987471461,0.0,hard_fault_cluster
154,N3848,observe,-0.24315951764583588,0.6720398044446484,0.47603958258405327,-0.24315951764583588,-0.01763930916786194,0.6708181799738667,0.27572259306907654,-0.0001763930916786194,0.007673084735870361,0.12409806251525879,-0.01763930916786194,0.8735403850337025,0.021819360554218292,0.06450605392456055,0.00027829036116600037,95606.46875,39105.9296875,56500.54296875,96115.75,39245.2265625,56870.51953125,-0.0053268494084477425,-0.0035620396956801414,-0.00654819468036294,-0.5326849408447742,2.288394808769226,1.1995771738747136,2.2085507437586784,1.3637827607849613,0.769499554450158,0.45954473692516334,0.6720398044446484,242.58146541859946,242.58146541859946,greedy,0.6720398044446484,0.0,hard_fault_cluster
